"LocID","PerilID","CoverageTypeID","ModelData"
4,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"4"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425737017"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
4,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"4"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425737017"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
4,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"4"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425737017"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
4,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"4"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425737017"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
5,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"5"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD424995927"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
5,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"5"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD424995927"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
5,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"5"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD424995927"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
6,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"6"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163336533"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
6,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"6"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163336533"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
6,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"6"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163336533"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
6,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"6"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163336533"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
7,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"7"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704221059"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
7,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"7"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704221059"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
7,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"7"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704221059"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
8,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"8"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421931977"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
8,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"8"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421931977"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
8,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"8"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421931977"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
9,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"9"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157191516"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
9,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"9"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157191516"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
9,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"9"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157191516"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
10,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"10"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411507500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
10,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"10"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411507500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
10,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"10"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411507500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
11,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"11"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708345620"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
11,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"11"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708345620"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
11,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"11"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708345620"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
12,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"12"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_424132229"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
12,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"12"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_424132229"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
12,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"12"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_424132229"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
13,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"13"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_147119851"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
13,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"13"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_147119851"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
13,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"13"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_147119851"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
14,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"14"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146560816"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
14,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"14"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146560816"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
14,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"14"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146560816"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
15,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"15"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155019422"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
15,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"15"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155019422"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
15,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"15"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155019422"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
16,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"16"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423752067"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
16,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"16"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423752067"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
16,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"16"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423752067"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
16,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"16"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423752067"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
17,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"17"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711719170"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
17,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"17"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711719170"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
17,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"17"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711719170"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
17,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"17"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711719170"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
18,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"18"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421347478"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
18,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"18"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421347478"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
18,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"18"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC421347478"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
19,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"19"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415972082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
19,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"19"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415972082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
19,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"19"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415972082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
20,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"20"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425170045"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
20,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"20"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425170045"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
