event_id,summary_id,sidx,loss
148762,1,-1,2.01
150098,1,-1,13.28
150159,1,-1,1896.88
150499,1,-1,14.76
150499,1,1,24715.92
151207,1,-1,8376.00
153539,1,-1,256.30
155778,1,-1,618.91
156688,1,-1,35.47
157590,1,-1,3218.86
157596,1,-1,170.93
160269,1,-1,6229.59
160522,1,-1,72.73
162110,1,-1,871.75
162406,1,-1,1000.94
163083,1,-1,15.33
163164,1,-1,47.22
163659,1,-1,425.89
165901,1,-1,0.27
166311,1,-1,110.70
167149,1,-1,2.20
167539,1,-1,3280.88
168618,1,-1,0.35
169009,1,-1,547.31
169039,1,-1,0.00
169157,1,-1,0.05
169189,1,-1,578.20
169633,1,-1,26.58
170726,1,-1,732.49
171110,1,-1,28.36
173526,1,-1,0.00
173568,1,-1,4464.68
173903,1,-1,18.42
174563,1,-1,0.01
176656,1,-1,792.07
177286,1,-1,0.12
177563,1,-1,1355.36
178093,1,-1,79.88
178218,1,-1,9.60
178883,1,-1,0.12
179666,1,-1,0.00
181970,1,-1,0.06
182178,1,-1,92.70
182391,1,-1,0.01
183890,1,-1,2937.94
185267,1,-1,696.32
186524,1,-1,954.91
187510,1,-1,22.20
187711,1,-1,252.79
189070,1,-1,48.91
189972,1,-1,6169.62
192322,1,-1,0.13
192548,1,-1,1706.91
192721,1,-1,3.72
192864,1,-1,444.29
194661,1,-1,794.41
195456,1,-1,6.48
195798,1,-1,1185.16
196119,1,-1,117.77
201147,1,-1,0.69
201204,1,-1,14.05
203129,1,-1,1916.57
203455,1,-1,38.24
203509,1,-1,3.78
204017,1,-1,0.00
206507,1,-1,278.16
207612,1,-1,2445.68
208328,1,-1,0.83
208475,1,-1,241.46
208515,1,-1,57.61
209015,1,-1,87.87
209170,1,-1,532.31
210313,1,-1,0.09
211040,1,-1,21.50
211898,1,-1,0.37
212603,1,-1,63.85
214210,1,-1,2441.54
214259,1,-1,0.01
214333,1,-1,20.25
214422,1,-1,33.35
215962,1,-1,23.91
216556,1,-1,17.22
216853,1,-1,2.83
217418,1,-1,5.89
219256,1,-1,143.62
219679,1,-1,0.25
220765,1,-1,97.00
222434,1,-1,1133.00
222954,1,-1,78.94
223180,1,-1,416.85
224989,1,-1,18.41
225329,1,-1,3.40
226760,1,-1,0.16
227795,1,-1,0.04
227870,1,-1,551.03
228201,1,-1,0.10
229363,1,-1,624.72
230329,1,-1,352.91
230627,1,-1,0.92
232177,1,-1,0.01
234660,1,-1,0.14
235786,1,-1,5.08
236489,1,-1,1.31
236571,1,-1,0.01
238231,1,-1,390.92
238536,1,-1,151.44
238840,1,-1,0.16
239135,1,-1,14.75
239273,1,-1,60.68
239395,1,-1,219.29
239661,1,-1,2147.57
240811,1,-1,74.79
241128,1,-1,33.77
241222,1,-1,427.86
241625,1,-1,45.28
242906,1,-1,957.48
243122,1,-1,174.28
243573,1,-1,55.61
246553,1,-1,0.21
247727,1,-1,75.32
248287,1,-1,5.75
249237,1,-1,1980.05
249385,1,-1,104.61
249404,1,-1,5.33
249452,1,-1,36892.76
249452,1,1,3143.80
249463,1,-1,6.47
249505,1,-1,0.00
249855,1,-1,0.03
249921,1,-1,126.39
249955,1,-1,77690.19
249955,1,1,66059.09
252648,1,-1,427.40
252898,1,-1,0.11
254618,1,-1,40.13
254912,1,-1,82.03
255145,1,-1,4244.51
255226,1,-1,1278.17
256672,1,-1,2.06
256910,1,-1,111.21
257288,1,-1,194.45
257842,1,-1,525.27
259413,1,-1,0.03
260025,1,-1,1665.27
260561,1,-1,0.03
262298,1,-1,690.39
263077,1,-1,145.05
264876,1,-1,35758.98
264876,1,1,13687.48
265880,1,-1,8.11
265896,1,-1,749.10
266197,1,-1,364.18
268003,1,-1,0.01
268013,1,-1,20.16
268560,1,-1,357.74
269042,1,-1,48.87
269355,1,-1,65243.09
269355,1,1,118897.55
269973,1,-1,31.50
270770,1,-1,4512.67
271038,1,-1,462.37
271179,1,-1,21.54
271330,1,-1,1.50
273029,1,-1,2.25
273541,1,-1,449.10
274045,1,-1,0.02
275040,1,-1,50.85
276416,1,-1,2580.28
276434,1,-1,0.00
276542,1,-1,358.22
277172,1,-1,0.07
278288,1,-1,86.58
278558,1,-1,1.56
279025,1,-1,4.51
279186,1,-1,0.01
280331,1,-1,0.01
281973,1,-1,1308.20
283863,1,-1,191.74
286367,1,-1,0.25
286702,1,-1,504.82
289631,1,-1,1596.96
289710,1,-1,16.17
289782,1,-1,1850.57
291047,1,-1,522.04
292073,1,-1,0.04
292180,1,-1,148.53
292635,1,-1,0.00
292638,1,-1,389.19
292863,1,-1,0.44
293400,1,-1,4405.60
294170,1,-1,47.21
294520,1,-1,437.30
294555,1,-1,133.52
296299,1,-1,232.90
298174,1,-1,150.63
299407,1,-1,107.98
300773,1,-1,4.00
300800,1,-1,248.24
302924,1,-1,19.67
303285,1,-1,592.58
303791,1,-1,28.67
305248,1,-1,200.82
305643,1,-1,291.79
305913,1,-1,0.05
308814,1,-1,121.79
309004,1,-1,4427.27
310399,1,-1,4925.12
310449,1,-1,4.01
311793,1,-1,13.56
313837,1,-1,5469.83
313889,1,-1,792.76
313932,1,-1,838.50
313938,1,-1,0.41
314413,1,-1,833.81
314980,1,-1,186.56
316568,1,-1,5.11
316671,1,-1,0.07
316764,1,-1,3279.15
316990,1,-1,0.00
317124,1,-1,227.75
318874,1,-1,3.67
319062,1,-1,997.83
320341,1,-1,0.16
320695,1,-1,465.51
321843,1,-1,0.00
322219,1,-1,1.10
322724,1,-1,5738.04
322876,1,-1,142.68
323756,1,-1,17.45
324034,1,-1,211.75
327086,1,-1,42.16
327096,1,-1,0.02
329548,1,-1,0.14
329708,1,-1,4.01
330560,1,-1,503.67
332203,1,-1,0.26
332514,1,-1,6.51
332540,1,-1,72.21
332721,1,-1,180.62
333047,1,-1,737.08
333749,1,-1,45.70
334464,1,-1,278.82
334498,1,-1,2037.08
334899,1,-1,2.50
338026,1,-1,18439.77
338026,1,1,10834.10
338027,1,-1,0.00
338355,1,-1,100.21
338448,1,-1,832.55
339834,1,-1,724.25
339921,1,-1,0.01
341598,1,-1,0.63
342916,1,-1,305.65
342954,1,-1,3.00
343462,1,-1,4.48
345181,1,-1,2049.33
345447,1,-1,201.60
346527,1,-1,160.46
349096,1,-1,2.62
349502,1,-1,123.90
350325,1,-1,246.85
350400,1,-1,69679.14
350400,1,1,26227.92
351179,1,-1,601.74
351193,1,-1,1387.74
351308,1,-1,1193.67
353281,1,-1,64.97
354370,1,-1,13.88
354377,1,-1,4.99
354537,1,-1,593.09
354658,1,-1,233.69
355150,1,-1,116.71
356596,1,-1,15297.06
356726,1,-1,136.46
356936,1,-1,517.61
357120,1,-1,0.03
358307,1,-1,181.94
358472,1,-1,0.19
361254,1,-1,3469.74
361798,1,-1,35.47
362041,1,-1,368.73
362597,1,-1,0.38
362738,1,-1,193.28
362804,1,-1,154.76
366707,1,-1,239.75
367611,1,-1,184.73
368281,1,-1,166.67
369402,1,-1,0.28
370391,1,-1,0.00
370724,1,-1,1029.28
370840,1,-1,0.06
372464,1,-1,2.45
373234,1,-1,362.77
373349,1,-1,138.78
375137,1,-1,47.99
375472,1,-1,9.28
375701,1,-1,1183.31
375775,1,-1,0.08
375799,1,-1,0.03
376280,1,-1,0.00
376319,1,-1,665.36
377397,1,-1,112.19
377894,1,-1,394.51
377898,1,-1,8.01
379891,1,-1,0.00
382703,1,-1,0.37
383283,1,-1,49.95
383597,1,-1,1112.70
384775,1,-1,294.77
385082,1,-1,3285.54
386373,1,-1,539.35
386373,1,1,4480.77
386590,1,-1,0.00
386616,1,-1,85.30
386937,1,-1,9.43
388542,1,-1,0.03
388555,1,-1,72.60
388637,1,-1,44.09
388723,1,-1,0.04
388750,1,-1,158.33
389507,1,-1,167.73
391430,1,-1,4960.89
391430,1,1,4993.02
391563,1,-1,0.09
392038,1,-1,112.73
392423,1,-1,75.63
393997,1,-1,376.04
394179,1,-1,111.66
395191,1,-1,18.35
396560,1,-1,0.85
397164,1,-1,12.45
397982,1,-1,970.29
398410,1,-1,71.84
399602,1,-1,1.86
401239,1,-1,8579.86
401369,1,-1,425.00
401399,1,-1,0.01
402128,1,-1,425.81
402301,1,-1,228.33
402895,1,-1,0.03
403201,1,-1,0.01
403504,1,-1,2219.05
403764,1,-1,3.35
404891,1,-1,2078.05
406481,1,-1,8.89
406751,1,-1,22.47
407421,1,-1,160.79
408532,1,-1,9.60
408795,1,-1,152.18
409108,1,-1,0.02
409393,1,-1,233.39
409621,1,-1,98.82
411589,1,-1,38.93
412125,1,-1,0.07
412526,1,-1,23.91
412712,1,-1,3.24
414606,1,-1,15.34
416434,1,-1,2.47
417377,1,-1,123.53
417422,1,-1,1645.30
417422,1,1,61656.34
418170,1,-1,19.12
419103,1,-1,1.46
419725,1,-1,0.02
420960,1,-1,94.96
421565,1,-1,6.40
422231,1,-1,1.59
422381,1,-1,0.05
424899,1,-1,1.22
424909,1,-1,0.67
424948,1,-1,73.04
425083,1,-1,4.00
425254,1,-1,1761.94
426195,1,-1,5.82
427434,1,-1,0.01
428061,1,-1,42.84
428134,1,-1,2.40
428184,1,-1,19.14
430315,1,-1,26.78
430798,1,-1,0.02
432268,1,-1,7.52
433272,1,-1,121.53
433584,1,-1,1690.47
434269,1,-1,0.04
435395,1,-1,2817.10
435564,1,-1,0.00
435865,1,-1,0.14
436026,1,-1,319.44
436285,1,-1,605.91
437225,1,-1,960.57
438411,1,-1,294.18
439339,1,-1,39.11
439523,1,-1,242.02
441011,1,-1,31.17
442044,1,-1,4390.51
442164,1,-1,52.09
443661,1,-1,22.08
444093,1,-1,53.26
444202,1,-1,65.55
444559,1,-1,3.90
445792,1,-1,53.44
446274,1,-1,6194.53
446409,1,-1,3.51
446501,1,-1,844.77
447240,1,-1,133.51
449576,1,-1,194.26
450701,1,-1,57.69
451050,1,-1,1658.35
451950,1,-1,81.51
454331,1,-1,281.83
454901,1,-1,170.66
455076,1,-1,85.18
455420,1,-1,2554.76
456281,1,-1,1.42
456826,1,-1,20.97
457019,1,-1,13.53
457576,1,-1,93.70
458060,1,-1,0.00
459230,1,-1,0.11
460210,1,-1,476.59
460298,1,-1,0.17
460453,1,-1,6.92
460479,1,-1,0.37
460591,1,-1,0.34
462400,1,-1,284.76
462599,1,-1,63.70
463081,1,-1,2105.02
464541,1,-1,1301.66
465353,1,-1,33.86
465513,1,-1,0.51
465688,1,-1,10.52
466207,1,-1,21.66
466853,1,-1,6815.81
467357,1,-1,176.02
467699,1,-1,0.45
467798,1,-1,0.02
468345,1,-1,6.96
468713,1,-1,60.90
468732,1,-1,1281.22
468900,1,-1,2019.72
470455,1,-1,0.00
470592,1,-1,1062.64
471088,1,-1,1.79
472680,1,-1,25.50
472760,1,-1,29.94
472781,1,-1,1.74
472903,1,-1,1.22
472971,1,-1,12.61
473130,1,-1,308.63
473654,1,-1,17.80
474148,1,-1,7.86
476127,1,-1,0.10
476192,1,-1,8.20
476433,1,-1,57.82
477323,1,-1,3704.79
480083,1,-1,34.78
481788,1,-1,191.48
481990,1,-1,5.06
482524,1,-1,44128.38
483456,1,-1,73.71
484219,1,-1,9.24
484698,1,-1,622.92
486217,1,-1,525.47
487695,1,-1,121.89
488303,1,-1,101.11
489621,1,-1,25.93
489637,1,-1,283.89
489934,1,-1,258.98
490033,1,-1,0.50
490070,1,-1,0.83
490187,1,-1,0.04
491576,1,-1,18.13
491962,1,-1,1144.73
492283,1,-1,0.52
492919,1,-1,4.57
494001,1,-1,0.09
494371,1,-1,422.32
494497,1,-1,0.38
494812,1,-1,1.24
495277,1,-1,6.50
495294,1,-1,966.62
496885,1,-1,40.42
497338,1,-1,188.30
498675,1,-1,609.62
498957,1,-1,134.78
499236,1,-1,36.78
499743,1,-1,0.50
500270,1,-1,0.84
500495,1,-1,0.01
500931,1,-1,0.86
502595,1,-1,6.62
502827,1,-1,2181.91
505958,1,-1,10.28
508151,1,-1,666.63
508273,1,-1,1136.40
508405,1,-1,150.62
508859,1,-1,72.00
510361,1,-1,23.66
510854,1,-1,609.34
511932,1,-1,23780.02
512783,1,-1,3476.81
513076,1,-1,16.88
513099,1,-1,27.85
513353,1,-1,72.92
513659,1,-1,314.53
514517,1,-1,45.64
514730,1,-1,36.71
515587,1,-1,1364.04
517797,1,-1,496.81
518495,1,-1,0.05
519203,1,-1,2.16
519328,1,-1,0.19
521453,1,-1,117.13
523885,1,-1,1144.57
524708,1,-1,28.48
525266,1,-1,10462.46
527123,1,-1,30.99
527426,1,-1,0.10
527580,1,-1,22.47
528318,1,-1,3.07
529681,1,-1,1170.02
532381,1,-1,857.37
532567,1,-1,238.70
533970,1,-1,41.91
534199,1,-1,6.88
536679,1,-1,68.23
536874,1,-1,5263.84
537676,1,-1,146.00
538012,1,-1,0.00
538057,1,-1,103.31
538234,1,-1,0.01
540022,1,-1,2.95
540336,1,-1,648.78
540774,1,-1,16589.74
543002,1,-1,15.46
544207,1,-1,710.31
545112,1,-1,49.79
545556,1,-1,0.00
545994,1,-1,18.34
546275,1,-1,298.33
547622,1,-1,53.64
547749,1,-1,7.33
548595,1,-1,45.79
548867,1,-1,2445.77
548916,1,-1,0.41
549173,1,-1,22.80
549394,1,-1,1.37
551045,1,-1,24.65
551348,1,-1,0.02
551763,1,-1,593.28
552069,1,-1,2.77
552449,1,-1,0.00
553412,1,-1,14.57
553868,1,-1,4.21
554031,1,-1,16.28
556399,1,-1,76.62
556752,1,-1,1.60
558501,1,-1,167.54
559226,1,-1,1330.45
559615,1,-1,11463.46
559657,1,-1,364.91
559742,1,-1,2286.15
559807,1,-1,146.34
559886,1,-1,437.09
559977,1,-1,32.29
562003,1,-1,0.36
563109,1,-1,0.63
564063,1,-1,40.87
564287,1,-1,30580.61
564287,1,1,13158.75
564351,1,-1,6.29
564536,1,-1,3.05
564890,1,-1,50.32
564970,1,-1,2091.22
564970,1,1,11381.58
565093,1,-1,138.66
567850,1,-1,3.55
568029,1,-1,61.22
568101,1,-1,402.79
568133,1,-1,17.45
568197,1,-1,0.13
569395,1,-1,3822.98
570127,1,-1,31.74
570518,1,-1,159.90
571154,1,-1,1.15
572024,1,-1,15.00
572974,1,-1,574.25
575135,1,-1,81.16
575162,1,-1,1.70
575663,1,-1,421.85
575663,1,1,77038.88
575689,1,-1,0.13
575690,1,-1,0.39
575759,1,-1,1504.11
575937,1,-1,305.21
577103,1,-1,22.15
577424,1,-1,212.08
578616,1,-1,1420.84
578658,1,-1,315.01
578714,1,-1,16.80
578891,1,-1,698.34
578927,1,-1,1114.92
580995,1,-1,53.37
581083,1,-1,623.06
581592,1,-1,301.74
583499,1,-1,45.27
584239,1,-1,1.03
584675,1,-1,210.87
585155,1,-1,1849.59
585519,1,-1,0.14
586212,1,-1,912.29
586565,1,-1,305.11
586861,1,-1,86.31
586992,1,-1,3014.39
587064,1,-1,1456.86
588518,1,-1,882.92
589286,1,-1,8.12
589411,1,-1,121.44
589514,1,-1,13884.73
589612,1,-1,794.97
589663,1,-1,112.49
591506,1,-1,1.24
591810,1,-1,0.01
591811,1,-1,0.01
592403,1,-1,835.11
592403,1,1,803.18
593036,1,-1,0.02
594498,1,-1,21.90
594705,1,-1,12947.33
595213,1,-1,2296.58
596871,1,-1,0.00
597233,1,-1,4.89
597602,1,-1,0.01
597892,1,-1,55.57
599170,1,-1,3.37
599592,1,-1,3977.88
600602,1,-1,168.73
600647,1,-1,0.08
602186,1,-1,0.32
603053,1,-1,0.06
604384,1,-1,89.72
604820,1,-1,68.02
605213,1,-1,1255.72
605376,1,-1,892.38
607369,1,-1,2.80
608619,1,-1,3534.15
608700,1,-1,39.32
608793,1,-1,8.22
610072,1,-1,96.52
611109,1,-1,257.82
611161,1,-1,0.01
611430,1,-1,132.60
611480,1,-1,0.05
611563,1,-1,12.60
611880,1,-1,17.85
612802,1,-1,0.06
613480,1,-1,29.19
613577,1,-1,39.25
613614,1,-1,641.27
614088,1,-1,627.63
616582,1,-1,0.77
617632,1,-1,44.87
618901,1,-1,34.22
619337,1,-1,80.31
621368,1,-1,644.06
621555,1,-1,111.81
622120,1,-1,349.23
623215,1,-1,222.43
623586,1,-1,8.23
624803,1,-1,94.86
625105,1,-1,876.87
626460,1,-1,0.06
627145,1,-1,2.23
630576,1,-1,5.12
630635,1,-1,5639.83
633753,1,-1,400.73
635255,1,-1,8.84
635911,1,-1,56.16
636020,1,-1,0.03
636315,1,-1,0.10
637129,1,-1,81.68
639376,1,-1,93.24
640017,1,-1,89.46
640354,1,-1,11.06
641500,1,-1,35.17
642543,1,-1,9.47
642722,1,-1,6.05
643768,1,-1,683.64
644217,1,-1,720.76
644891,1,-1,0.00
646162,1,-1,17.70
646843,1,-1,482.65
647375,1,-1,2106.81
648253,1,-1,1605.45
648412,1,-1,260.22
652332,1,-1,15.75
652815,1,-1,15.27
652845,1,-1,126.11
653127,1,-1,33.74
654403,1,-1,4.50
655340,1,-1,0.65
657113,1,-1,3.26
657590,1,-1,935.01
660751,1,-1,178.91
660807,1,-1,6060.38
662153,1,-1,163.82
662955,1,-1,37.41
663081,1,-1,2045.65
663244,1,-1,0.00
663462,1,-1,786.30
663892,1,-1,2677.87
664749,1,-1,5.77
664886,1,-1,208.70
668498,1,-1,718.84
670476,1,-1,1.48
671247,1,-1,23.69
671272,1,-1,54.87
672091,1,-1,0.01
672690,1,-1,593.92
673225,1,-1,51.26
673271,1,-1,381.44
673721,1,-1,1058.17
673777,1,-1,0.87
674230,1,-1,2385.06
674852,1,-1,0.00
676125,1,-1,792.56
677148,1,-1,1096.84
678583,1,-1,62.65
679044,1,-1,0.66
679199,1,-1,219.57
681365,1,-1,0.00
682756,1,-1,313.27
682996,1,-1,4.41
683256,1,-1,605.99
684623,1,-1,298.86
684629,1,-1,593.88
686608,1,-1,7366.81
686856,1,-1,919.27
687381,1,-1,28.62
687614,1,-1,24.07
687737,1,-1,1.47
688888,1,-1,55.62
690249,1,-1,42.43
690263,1,-1,3425.07
693275,1,-1,82.80
693286,1,-1,51.72
694492,1,-1,352.59
695830,1,-1,300.98
697138,1,-1,78.54
697354,1,-1,0.04
697607,1,-1,10.01
698203,1,-1,0.44
698597,1,-1,117.28
700262,1,-1,141.10
700481,1,-1,945.56
700531,1,-1,0.00
701155,1,-1,9.28
701232,1,-1,6.48
701475,1,-1,29.28
703067,1,-1,0.17
703072,1,-1,4.89
703712,1,-1,429.16
703778,1,-1,55.01
703929,1,-1,73.50
703956,1,-1,43.12
703988,1,-1,2032.26
704222,1,-1,271.05
706150,1,-1,5.11
706555,1,-1,1611.02
706924,1,-1,396.58
707045,1,-1,139.45
707055,1,-1,97.28
707301,1,-1,1252.25
707336,1,-1,4.72
707611,1,-1,0.01
709978,1,-1,383.87
709995,1,-1,844.61
711670,1,-1,562.88
712107,1,-1,0.01
712201,1,-1,92.08
714790,1,-1,5724.71
715437,1,-1,0.02
715471,1,-1,6651.79
715905,1,-1,22.84
716975,1,-1,619.12
718360,1,-1,202.98
720453,1,-1,0.00
720747,1,-1,69739.75
720747,1,1,48906.11
720889,1,-1,1225.22
721334,1,-1,0.14
721717,1,-1,568.86
722169,1,-1,0.00
722449,1,-1,0.02
723960,1,-1,0.00
724228,1,-1,0.09
724834,1,-1,1480.30
725444,1,-1,5285.71
726411,1,-1,0.62
726455,1,-1,62.09
727163,1,-1,0.04
727350,1,-1,337.02
729776,1,-1,12.69
730912,1,-1,119.33
730985,1,-1,273.47
733280,1,-1,17.28
734559,1,-1,0.70
734588,1,-1,22.43
735279,1,-1,469.77
735279,1,1,38408.99
735326,1,-1,52.12
735780,1,-1,0.06
735952,1,-1,120.77
736546,1,-1,0.49
737468,1,-1,191.36
737742,1,-1,2232.89
738135,1,-1,3.81
739213,1,-1,173419.81
739213,1,1,159620.75
740348,1,-1,19.55
740365,1,-1,49.79
742945,1,-1,135.01
745968,1,-1,84.81
746037,1,-1,60.75
746223,1,-1,1146.32
747331,1,-1,117.54
747703,1,-1,367.73
747966,1,-1,0.12
747990,1,-1,17.98
748303,1,-1,0.73
748991,1,-1,9.39
749881,1,-1,1256.47
750763,1,-1,0.64
751270,1,-1,4998.04
752998,1,-1,7.23
753077,1,-1,150.91
753359,1,-1,0.14
753602,1,-1,0.52
753841,1,-1,88.72
754200,1,-1,232.79
754848,1,-1,36.61
755804,1,-1,15.86
756599,1,-1,355.95
756673,1,-1,1467.91
756880,1,-1,0.01
756887,1,-1,3.08
758227,1,-1,27.88
758250,1,-1,104.36
758793,1,-1,2025.95
759030,1,-1,3.98
759736,1,-1,786.00
759871,1,-1,2.82
761884,1,-1,51.96
762313,1,-1,12.35
762392,1,-1,0.29
763148,1,-1,138.24
764066,1,-1,2.05
764129,1,-1,43.01
764533,1,-1,8.07
766065,1,-1,481.13
766720,1,-1,7.00
767151,1,-1,4.09
767498,1,-1,159.27
767578,1,-1,13.01
767590,1,-1,0.44
769368,1,-1,10.99
769902,1,-1,1506.75
770259,1,-1,1.74
771317,1,-1,6.09
772152,1,-1,2045.27
772966,1,-1,4.98
774689,1,-1,791.41
774924,1,-1,134.62
775035,1,-1,158.28
775910,1,-1,924.53
777733,1,-1,73.57
777974,1,-1,1402.77
778852,1,-1,3.54
780577,1,-1,1829.18
780733,1,-1,0.15
780903,1,-1,32.71
781965,1,-1,0.02
782788,1,-1,89.01
782808,1,-1,4.78
782870,1,-1,1.57
782991,1,-1,0.01
783097,1,-1,25.08
783427,1,-1,0.00
784012,1,-1,0.61
784133,1,-1,5.46
785340,1,-1,0.19
786092,1,-1,552.41
786470,1,-1,1550.23
786476,1,-1,79.53
787197,1,-1,98.11
787813,1,-1,0.01
790114,1,-1,0.07
790542,1,-1,183.61
791175,1,-1,91.40
791242,1,-1,145.26
791253,1,-1,11.90
793772,1,-1,379.71
794391,1,-1,2122.43
795343,1,-1,46.29
797183,1,-1,1482.57
797654,1,-1,7.11
798606,1,-1,0.95
799516,1,-1,19960.66
799697,1,-1,759.01
800303,1,-1,172.80
801672,1,-1,20.67
802157,1,-1,27299.99
802595,1,-1,147.00
802739,1,-1,0.67
802909,1,-1,0.36
803203,1,-1,2.02
804419,1,-1,6.33
