PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,OccupancyCode,ConstructionCode,YearBuilt,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,OtherTIV,LocCurrency
1,5,28,AU,,,2000,,,,,,,,,1100,,,QSL,1000000,0,0,0,AUD
1,5,29,AU,,,2000,,,,,,,,,1100,,,QLS,1000000,0,0,0,AUD
1,5,30,AU,,,2000,,,,,,,,,1100,,,QLF,1000000,0,0,0,AUD
1,5,31,AU,,,2000,,,,,,,,,1100,,,WTC,1000000,0,0,0,AUD
1,5,32,AU,,,2000,,,,,,,,,1100,,,WEC,1000000,0,0,0,AUD
1,5,33,AU,,,2000,,,,,,,,,1100,,,WSS,1000000,0,0,0,AUD
1,5,34,AU,,,2000,,,,,,,,,1100,,,ORF,1000000,0,0,0,AUD
1,5,35,AU,,,2000,,,,,,,,,1100,,,OSF,1000000,0,0,0,AUD
1,5,36,AU,,,2000,,,,,,,,,1100,,,XSL,1000000,0,0,0,AUD
1,5,37,AU,,,2000,,,,,,,,,1100,,,XTD,1000000,0,0,0,AUD
1,5,38,AU,,,2000,,,,,,,,,1100,,,ZSN,1000000,0,0,0,AUD
1,5,39,AU,,,2000,,,,,,,,,1100,,,ZIC,1000000,0,0,0,AUD
1,5,40,AU,,,2000,,,,,,,,,1100,,,ZFZ,1000000,0,0,0,AUD
1,5,41,AU,,,2000,,,,,,,,,1100,,,BFR,1000000,0,0,0,AUD
1,5,42,AU,,,2000,,,,,,,,,1100,,,BBF,1000000,0,0,0,AUD
1,5,43,AU,,,2000,,,,,,,,,1100,,,MNT,1000000,0,0,0,AUD
1,5,44,AU,,,2000,,,,,,,,,1100,,,MTR,1000000,0,0,0,AUD
1,5,45,AU,,,2000,,,,,,,,,1100,,,XLT,1000000,0,0,0,AUD
1,5,46,AU,,,2000,,,,,,,,,1100,,,ZST,1000000,0,0,0,AUD
1,5,47,AU,,,2000,,,,,,,,,1100,,,BSK,1000000,0,0,0,AUD
1,5,48,AU,,,2000,,,,,,,,,1100,,,QQ1,1000000,0,0,0,AUD
1,5,49,AU,,,2000,,,,,,,,,1100,,,WW2,1000000,0,0,0,AUD
1,5,50,AU,,,2000,,,,,,,,,1100,,,WW1,1000000,0,0,0,AUD
1,5,51,AU,,,2000,,,,,,,,,1100,,,OO1,1000000,0,0,0,AUD
1,5,52,AU,,,2000,,,,,,,,,1100,,,MM1,1000000,0,0,0,AUD
1,5,53,AU,,,2000,,,,,,,,,1100,,,ZZ1,1000000,0,0,0,AUD
1,5,54,AU,,,2000,,,,,,,,,1100,,,BB1,1000000,0,0,0,AUD
1,6,55,AU,,,2000,,,,,,,,,1100,5850,,XHL,1000000,0,0,0,AUD
1,6,56,AU,,,2000,,,,,,,,,1100,5850,0,XHL,1000000,0,0,0,AUD
1,6,57,AU,,,2000,,,,,,,,,1100,5850,9999,XHL,1000000,0,0,0,AUD
1,6,58,AU,,,2000,,,,,,,,,1100,5850,2003,XHL,1000000,0,0,0,AUD
1,6,59,AU,,,2000,,,,,,,,,1100,5850,2007,XHL,1000000,0,0,0,AUD
1,6,60,AU,,,2000,,,,,,,,,1100,5850,2012,XHL,1000000,0,0,0,AUD
1,6,61,AU,,,2000,,,,,,,,,1100,5850,2020,XHL,1000000,0,0,0,AUD
1,7,62,AU,,,2000,,,,,,,,,1050,,,XHL,1000000,0,0,0,AUD
1,7,63,AU,,,2000,,,,,,,,,1051,,,XHL,1000000,0,0,0,AUD
1,7,64,AU,,,2000,,,,,,,,,1052,,,XHL,1000000,0,0,0,AUD
1,7,65,AU,,,2000,,,,,,,,,1053,,,XHL,1000000,0,0,0,AUD
1,7,66,AU,,,2000,,,,,,,,,1054,,,XHL,1000000,0,0,0,AUD
1,7,67,AU,,,2000,,,,,,,,,1055,,,XHL,1000000,0,0,0,AUD
1,7,68,AU,,,2000,,,,,,,,,1056,,,XHL,1000000,0,0,0,AUD
1,7,69,AU,,,2000,,,,,,,,,1057,,,XHL,1000000,0,0,0,AUD
1,7,70,AU,,,2000,,,,,,,,,1058,,,XHL,1000000,0,0,0,AUD
1,7,71,AU,,,2000,,,,,,,,,1059,,,XHL,1000000,0,0,0,AUD
1,7,72,AU,,,2000,,,,,,,,,1060,,,XHL,1000000,0,0,0,AUD
1,7,73,AU,,,2000,,,,,,,,,1061,,,XHL,1000000,0,0,0,AUD
1,7,74,AU,,,2000,,,,,,,,,1062,,,XHL,1000000,0,0,0,AUD
1,7,75,AU,,,2000,,,,,,,,,1063,,,XHL,1000000,0,0,0,AUD
1,7,76,AU,,,2000,,,,,,,,,1064,,,XHL,1000000,0,0,0,AUD
1,7,77,AU,,,2000,,,,,,,,,1065,,,XHL,1000000,0,0,0,AUD
1,7,78,AU,,,2000,,,,,,,,,1066,,,XHL,1000000,0,0,0,AUD
1,7,79,AU,,,2000,,,,,,,,,1067,,,XHL,1000000,0,0,0,AUD
1,7,80,AU,,,2000,,,,,,,,,1068,,,XHL,1000000,0,0,0,AUD
1,7,81,AU,,,2000,,,,,,,,,1069,,,XHL,1000000,0,0,0,AUD
1,7,82,AU,,,2000,,,,,,,,,1070,,,XHL,1000000,0,0,0,AUD
1,7,83,AU,,,2000,,,,,,,,,1071,,,XHL,1000000,0,0,0,AUD
1,7,84,AU,,,2000,,,,,,,,,1072,,,XHL,1000000,0,0,0,AUD
1,7,85,AU,,,2000,,,,,,,,,1073,,,XHL,1000000,0,0,0,AUD
1,7,86,AU,,,2000,,,,,,,,,1074,,,XHL,1000000,0,0,0,AUD
1,7,87,AU,,,2000,,,,,,,,,1075,,,XHL,1000000,0,0,0,AUD
1,7,88,AU,,,2000,,,,,,,,,1076,,,XHL,1000000,0,0,0,AUD
1,7,89,AU,,,2000,,,,,,,,,1077,,,XHL,1000000,0,0,0,AUD
1,7,90,AU,,,2000,,,,,,,,,1078,,,XHL,1000000,0,0,0,AUD
1,7,91,AU,,,2000,,,,,,,,,1079,,,XHL,1000000,0,0,0,AUD
1,7,92,AU,,,2000,,,,,,,,,1080,,,XHL,1000000,0,0,0,AUD
1,7,93,AU,,,2000,,,,,,,,,1081,,,XHL,1000000,0,0,0,AUD
1,7,94,AU,,,2000,,,,,,,,,1082,,,XHL,1000000,0,0,0,AUD
1,7,95,AU,,,2000,,,,,,,,,1083,,,XHL,1000000,0,0,0,AUD
1,7,96,AU,,,2000,,,,,,,,,1084,,,XHL,1000000,0,0,0,AUD
1,7,97,AU,,,2000,,,,,,,,,1085,,,XHL,1000000,0,0,0,AUD
1,7,98,AU,,,2000,,,,,,,,,1086,,,XHL,1000000,0,0,0,AUD
1,7,99,AU,,,2000,,,,,,,,,1087,,,XHL,1000000,0,0,0,AUD
1,7,100,AU,,,2000,,,,,,,,,1088,,,XHL,1000000,0,0,0,AUD
1,7,101,AU,,,2000,,,,,,,,,1089,,,XHL,1000000,0,0,0,AUD
1,7,102,AU,,,2000,,,,,,,,,1090,,,XHL,1000000,0,0,0,AUD
1,7,103,AU,,,2000,,,,,,,,,1091,,,XHL,1000000,0,0,0,AUD
1,7,104,AU,,,2000,,,,,,,,,1092,,,XHL,1000000,0,0,0,AUD
1,7,105,AU,,,2000,,,,,,,,,1093,,,XHL,1000000,0,0,0,AUD
1,7,106,AU,,,2000,,,,,,,,,1094,,,XHL,1000000,0,0,0,AUD
1,7,107,AU,,,2000,,,,,,,,,1095,,,XHL,1000000,0,0,0,AUD
1,7,108,AU,,,2000,,,,,,,,,1096,,,XHL,1000000,0,0,0,AUD
1,7,109,AU,,,2000,,,,,,,,,1097,,,XHL,1000000,0,0,0,AUD
1,7,110,AU,,,2000,,,,,,,,,1098,,,XHL,1000000,0,0,0,AUD
1,7,111,AU,,,2000,,,,,,,,,1099,,,XHL,1000000,0,0,0,AUD
1,8,112,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,8,113,AU,,,2000,,,,,,,,,1101,,,XHL,1000000,0,0,0,AUD
1,8,114,AU,,,2000,,,,,,,,,1102,,,XHL,1000000,0,0,0,AUD
1,8,115,AU,,,2000,,,,,,,,,1103,,,XHL,1000000,0,0,0,AUD
1,8,116,AU,,,2000,,,,,,,,,1104,,,XHL,1000000,0,0,0,AUD
1,8,117,AU,,,2000,,,,,,,,,1105,,,XHL,1000000,0,0,0,AUD
1,8,118,AU,,,2000,,,,,,,,,1106,,,XHL,1000000,0,0,0,AUD
1,8,119,AU,,,2000,,,,,,,,,1107,,,XHL,1000000,0,0,0,AUD
1,8,120,AU,,,2000,,,,,,,,,1108,,,XHL,1000000,0,0,0,AUD
1,8,121,AU,,,2000,,,,,,,,,1109,,,XHL,1000000,0,0,0,AUD
1,8,122,AU,,,2000,,,,,,,,,1110,,,XHL,1000000,0,0,0,AUD
1,8,123,AU,,,2000,,,,,,,,,1111,,,XHL,1000000,0,0,0,AUD
1,8,124,AU,,,2000,,,,,,,,,1112,,,XHL,1000000,0,0,0,AUD
1,8,125,AU,,,2000,,,,,,,,,1113,,,XHL,1000000,0,0,0,AUD
1,8,126,AU,,,2000,,,,,,,,,1114,,,XHL,1000000,0,0,0,AUD
1,8,127,AU,,,2000,,,,,,,,,1115,,,XHL,1000000,0,0,0,AUD
1,8,128,AU,,,2000,,,,,,,,,1116,,,XHL,1000000,0,0,0,AUD
1,8,129,AU,,,2000,,,,,,,,,1117,,,XHL,1000000,0,0,0,AUD
1,8,130,AU,,,2000,,,,,,,,,1118,,,XHL,1000000,0,0,0,AUD
1,8,131,AU,,,2000,,,,,,,,,1119,,,XHL,1000000,0,0,0,AUD
1,8,132,AU,,,2000,,,,,,,,,1120,,,XHL,1000000,0,0,0,AUD
1,8,133,AU,,,2000,,,,,,,,,1121,,,XHL,1000000,0,0,0,AUD
1,8,134,AU,,,2000,,,,,,,,,1122,,,XHL,1000000,0,0,0,AUD
1,8,135,AU,,,2000,,,,,,,,,1123,,,XHL,1000000,0,0,0,AUD
1,8,136,AU,,,2000,,,,,,,,,1124,,,XHL,1000000,0,0,0,AUD
1,8,137,AU,,,2000,,,,,,,,,1125,,,XHL,1000000,0,0,0,AUD
1,8,138,AU,,,2000,,,,,,,,,1126,,,XHL,1000000,0,0,0,AUD
1,8,139,AU,,,2000,,,,,,,,,1127,,,XHL,1000000,0,0,0,AUD
1,8,140,AU,,,2000,,,,,,,,,1128,,,XHL,1000000,0,0,0,AUD
1,8,141,AU,,,2000,,,,,,,,,1129,,,XHL,1000000,0,0,0,AUD
1,8,142,AU,,,2000,,,,,,,,,1130,,,XHL,1000000,0,0,0,AUD
1,8,143,AU,,,2000,,,,,,,,,1131,,,XHL,1000000,0,0,0,AUD
1,8,144,AU,,,2000,,,,,,,,,1132,,,XHL,1000000,0,0,0,AUD
1,8,145,AU,,,2000,,,,,,,,,1133,,,XHL,1000000,0,0,0,AUD
1,8,146,AU,,,2000,,,,,,,,,1134,,,XHL,1000000,0,0,0,AUD
1,8,147,AU,,,2000,,,,,,,,,1135,,,XHL,1000000,0,0,0,AUD
1,8,148,AU,,,2000,,,,,,,,,1136,,,XHL,1000000,0,0,0,AUD
1,8,149,AU,,,2000,,,,,,,,,1137,,,XHL,1000000,0,0,0,AUD
1,8,150,AU,,,2000,,,,,,,,,1138,,,XHL,1000000,0,0,0,AUD
1,8,151,AU,,,2000,,,,,,,,,1139,,,XHL,1000000,0,0,0,AUD
1,8,152,AU,,,2000,,,,,,,,,1140,,,XHL,1000000,0,0,0,AUD
1,8,153,AU,,,2000,,,,,,,,,1141,,,XHL,1000000,0,0,0,AUD
1,8,154,AU,,,2000,,,,,,,,,1142,,,XHL,1000000,0,0,0,AUD
1,8,155,AU,,,2000,,,,,,,,,1143,,,XHL,1000000,0,0,0,AUD
1,8,156,AU,,,2000,,,,,,,,,1144,,,XHL,1000000,0,0,0,AUD
1,8,157,AU,,,2000,,,,,,,,,1145,,,XHL,1000000,0,0,0,AUD
1,8,158,AU,,,2000,,,,,,,,,1146,,,XHL,1000000,0,0,0,AUD
1,8,159,AU,,,2000,,,,,,,,,1147,,,XHL,1000000,0,0,0,AUD
1,8,160,AU,,,2000,,,,,,,,,1148,,,XHL,1000000,0,0,0,AUD
1,8,161,AU,,,2000,,,,,,,,,1149,,,XHL,1000000,0,0,0,AUD
1,9,162,AU,,,2000,,,,,,,,,1150,,,XHL,1000000,0,0,0,AUD
1,9,163,AU,,,2000,,,,,,,,,1151,,,XHL,1000000,0,0,0,AUD
1,9,164,AU,,,2000,,,,,,,,,1152,,,XHL,1000000,0,0,0,AUD
1,9,165,AU,,,2000,,,,,,,,,1153,,,XHL,1000000,0,0,0,AUD
1,9,166,AU,,,2000,,,,,,,,,1154,,,XHL,1000000,0,0,0,AUD
1,9,167,AU,,,2000,,,,,,,,,1155,,,XHL,1000000,0,0,0,AUD
1,9,168,AU,,,2000,,,,,,,,,1156,,,XHL,1000000,0,0,0,AUD
1,9,169,AU,,,2000,,,,,,,,,1157,,,XHL,1000000,0,0,0,AUD
1,9,170,AU,,,2000,,,,,,,,,1158,,,XHL,1000000,0,0,0,AUD
1,9,171,AU,,,2000,,,,,,,,,1159,,,XHL,1000000,0,0,0,AUD
1,9,172,AU,,,2000,,,,,,,,,1160,,,XHL,1000000,0,0,0,AUD
1,9,173,AU,,,2000,,,,,,,,,1161,,,XHL,1000000,0,0,0,AUD
1,9,174,AU,,,2000,,,,,,,,,1162,,,XHL,1000000,0,0,0,AUD
1,9,175,AU,,,2000,,,,,,,,,1163,,,XHL,1000000,0,0,0,AUD
1,9,176,AU,,,2000,,,,,,,,,1164,,,XHL,1000000,0,0,0,AUD
1,9,177,AU,,,2000,,,,,,,,,1165,,,XHL,1000000,0,0,0,AUD
1,9,178,AU,,,2000,,,,,,,,,1166,,,XHL,1000000,0,0,0,AUD
1,9,179,AU,,,2000,,,,,,,,,1167,,,XHL,1000000,0,0,0,AUD
1,9,180,AU,,,2000,,,,,,,,,1168,,,XHL,1000000,0,0,0,AUD
1,9,181,AU,,,2000,,,,,,,,,1169,,,XHL,1000000,0,0,0,AUD
1,9,182,AU,,,2000,,,,,,,,,1170,,,XHL,1000000,0,0,0,AUD
1,9,183,AU,,,2000,,,,,,,,,1171,,,XHL,1000000,0,0,0,AUD
1,9,184,AU,,,2000,,,,,,,,,1172,,,XHL,1000000,0,0,0,AUD
1,9,185,AU,,,2000,,,,,,,,,1173,,,XHL,1000000,0,0,0,AUD
1,9,186,AU,,,2000,,,,,,,,,1174,,,XHL,1000000,0,0,0,AUD
1,9,187,AU,,,2000,,,,,,,,,1175,,,XHL,1000000,0,0,0,AUD
1,9,188,AU,,,2000,,,,,,,,,1176,,,XHL,1000000,0,0,0,AUD
1,9,189,AU,,,2000,,,,,,,,,1177,,,XHL,1000000,0,0,0,AUD
1,9,190,AU,,,2000,,,,,,,,,1178,,,XHL,1000000,0,0,0,AUD
1,9,191,AU,,,2000,,,,,,,,,1179,,,XHL,1000000,0,0,0,AUD
1,9,192,AU,,,2000,,,,,,,,,1180,,,XHL,1000000,0,0,0,AUD
1,9,193,AU,,,2000,,,,,,,,,1181,,,XHL,1000000,0,0,0,AUD
1,9,194,AU,,,2000,,,,,,,,,1182,,,XHL,1000000,0,0,0,AUD
1,9,195,AU,,,2000,,,,,,,,,1183,,,XHL,1000000,0,0,0,AUD
1,9,196,AU,,,2000,,,,,,,,,1184,,,XHL,1000000,0,0,0,AUD
1,9,197,AU,,,2000,,,,,,,,,1185,,,XHL,1000000,0,0,0,AUD
1,9,198,AU,,,2000,,,,,,,,,1186,,,XHL,1000000,0,0,0,AUD
1,9,199,AU,,,2000,,,,,,,,,1187,,,XHL,1000000,0,0,0,AUD
1,9,200,AU,,,2000,,,,,,,,,1188,,,XHL,1000000,0,0,0,AUD
1,9,201,AU,,,2000,,,,,,,,,1189,,,XHL,1000000,0,0,0,AUD
1,9,202,AU,,,2000,,,,,,,,,1190,,,XHL,1000000,0,0,0,AUD
1,9,203,AU,,,2000,,,,,,,,,1191,,,XHL,1000000,0,0,0,AUD
1,9,204,AU,,,2000,,,,,,,,,1192,,,XHL,1000000,0,0,0,AUD
1,9,205,AU,,,2000,,,,,,,,,1193,,,XHL,1000000,0,0,0,AUD
1,9,206,AU,,,2000,,,,,,,,,1194,,,XHL,1000000,0,0,0,AUD
1,9,207,AU,,,2000,,,,,,,,,1195,,,XHL,1000000,0,0,0,AUD
1,9,208,AU,,,2000,,,,,,,,,1196,,,XHL,1000000,0,0,0,AUD
1,9,209,AU,,,2000,,,,,,,,,1197,,,XHL,1000000,0,0,0,AUD
1,9,210,AU,,,2000,,,,,,,,,1198,,,XHL,1000000,0,0,0,AUD
1,9,211,AU,,,2000,,,,,,,,,1199,,,XHL,1000000,0,0,0,AUD
1,10,212,AU,,,2000,,,,,,,,,1200,,,XHL,1000000,0,0,0,AUD
1,10,213,AU,,,2000,,,,,,,,,1201,,,XHL,1000000,0,0,0,AUD
1,10,214,AU,,,2000,,,,,,,,,1202,,,XHL,1000000,0,0,0,AUD
1,10,215,AU,,,2000,,,,,,,,,1203,,,XHL,1000000,0,0,0,AUD
1,10,216,AU,,,2000,,,,,,,,,1204,,,XHL,1000000,0,0,0,AUD
1,10,217,AU,,,2000,,,,,,,,,1205,,,XHL,1000000,0,0,0,AUD
1,10,218,AU,,,2000,,,,,,,,,1206,,,XHL,1000000,0,0,0,AUD
1,10,219,AU,,,2000,,,,,,,,,1207,,,XHL,1000000,0,0,0,AUD
1,10,220,AU,,,2000,,,,,,,,,1208,,,XHL,1000000,0,0,0,AUD
1,10,221,AU,,,2000,,,,,,,,,1209,,,XHL,1000000,0,0,0,AUD
1,10,222,AU,,,2000,,,,,,,,,1210,,,XHL,1000000,0,0,0,AUD
1,10,223,AU,,,2000,,,,,,,,,1211,,,XHL,1000000,0,0,0,AUD
1,10,224,AU,,,2000,,,,,,,,,1212,,,XHL,1000000,0,0,0,AUD
1,10,225,AU,,,2000,,,,,,,,,1213,,,XHL,1000000,0,0,0,AUD
1,10,226,AU,,,2000,,,,,,,,,1214,,,XHL,1000000,0,0,0,AUD
1,10,227,AU,,,2000,,,,,,,,,1215,,,XHL,1000000,0,0,0,AUD
1,10,228,AU,,,2000,,,,,,,,,1216,,,XHL,1000000,0,0,0,AUD
1,10,229,AU,,,2000,,,,,,,,,1217,,,XHL,1000000,0,0,0,AUD
1,10,230,AU,,,2000,,,,,,,,,1218,,,XHL,1000000,0,0,0,AUD
1,10,231,AU,,,2000,,,,,,,,,1219,,,XHL,1000000,0,0,0,AUD
1,10,232,AU,,,2000,,,,,,,,,1220,,,XHL,1000000,0,0,0,AUD
1,10,233,AU,,,2000,,,,,,,,,1221,,,XHL,1000000,0,0,0,AUD
1,10,234,AU,,,2000,,,,,,,,,1222,,,XHL,1000000,0,0,0,AUD
1,10,235,AU,,,2000,,,,,,,,,1223,,,XHL,1000000,0,0,0,AUD
1,10,236,AU,,,2000,,,,,,,,,1224,,,XHL,1000000,0,0,0,AUD
1,10,237,AU,,,2000,,,,,,,,,1225,,,XHL,1000000,0,0,0,AUD
1,10,238,AU,,,2000,,,,,,,,,1226,,,XHL,1000000,0,0,0,AUD
1,10,239,AU,,,2000,,,,,,,,,1227,,,XHL,1000000,0,0,0,AUD
1,10,240,AU,,,2000,,,,,,,,,1228,,,XHL,1000000,0,0,0,AUD
1,10,241,AU,,,2000,,,,,,,,,1229,,,XHL,1000000,0,0,0,AUD
1,10,242,AU,,,2000,,,,,,,,,1230,,,XHL,1000000,0,0,0,AUD
1,10,243,AU,,,2000,,,,,,,,,1231,,,XHL,1000000,0,0,0,AUD
1,10,244,AU,,,2000,,,,,,,,,1232,,,XHL,1000000,0,0,0,AUD
1,10,245,AU,,,2000,,,,,,,,,1233,,,XHL,1000000,0,0,0,AUD
1,10,246,AU,,,2000,,,,,,,,,1234,,,XHL,1000000,0,0,0,AUD
1,10,247,AU,,,2000,,,,,,,,,1235,,,XHL,1000000,0,0,0,AUD
1,10,248,AU,,,2000,,,,,,,,,1236,,,XHL,1000000,0,0,0,AUD
1,10,249,AU,,,2000,,,,,,,,,1237,,,XHL,1000000,0,0,0,AUD
1,10,250,AU,,,2000,,,,,,,,,1238,,,XHL,1000000,0,0,0,AUD
1,10,251,AU,,,2000,,,,,,,,,1239,,,XHL,1000000,0,0,0,AUD
1,10,252,AU,,,2000,,,,,,,,,1240,,,XHL,1000000,0,0,0,AUD
1,10,253,AU,,,2000,,,,,,,,,1241,,,XHL,1000000,0,0,0,AUD
1,10,254,AU,,,2000,,,,,,,,,1242,,,XHL,1000000,0,0,0,AUD
1,10,255,AU,,,2000,,,,,,,,,1243,,,XHL,1000000,0,0,0,AUD
1,10,256,AU,,,2000,,,,,,,,,1244,,,XHL,1000000,0,0,0,AUD
1,10,257,AU,,,2000,,,,,,,,,1245,,,XHL,1000000,0,0,0,AUD
1,10,258,AU,,,2000,,,,,,,,,1246,,,XHL,1000000,0,0,0,AUD
1,10,259,AU,,,2000,,,,,,,,,1247,,,XHL,1000000,0,0,0,AUD
1,10,260,AU,,,2000,,,,,,,,,1248,,,XHL,1000000,0,0,0,AUD
1,10,261,AU,,,2000,,,,,,,,,1249,,,XHL,1000000,0,0,0,AUD
1,11,262,AU,,,2000,,,,,,,,,1000,,,XHL,1000000,0,0,0,AUD
1,12,263,AU,,,2000,,,,,,,,,1001,,,XHL,1000000,0,0,0,AUD
1,12,264,AU,,,2000,,,,,,,,,1002,,,XHL,1000000,0,0,0,AUD
1,12,265,AU,,,2000,,,,,,,,,1003,,,XHL,1000000,0,0,0,AUD
1,12,266,AU,,,2000,,,,,,,,,1004,,,XHL,1000000,0,0,0,AUD
1,12,267,AU,,,2000,,,,,,,,,1005,,,XHL,1000000,0,0,0,AUD
1,12,268,AU,,,2000,,,,,,,,,1006,,,XHL,1000000,0,0,0,AUD
1,12,269,AU,,,2000,,,,,,,,,1007,,,XHL,1000000,0,0,0,AUD
1,12,270,AU,,,2000,,,,,,,,,1008,,,XHL,1000000,0,0,0,AUD
1,12,271,AU,,,2000,,,,,,,,,1009,,,XHL,1000000,0,0,0,AUD
1,12,272,AU,,,2000,,,,,,,,,1010,,,XHL,1000000,0,0,0,AUD
1,12,273,AU,,,2000,,,,,,,,,1011,,,XHL,1000000,0,0,0,AUD
1,12,274,AU,,,2000,,,,,,,,,1012,,,XHL,1000000,0,0,0,AUD
1,12,275,AU,,,2000,,,,,,,,,1013,,,XHL,1000000,0,0,0,AUD
1,12,276,AU,,,2000,,,,,,,,,1014,,,XHL,1000000,0,0,0,AUD
1,12,277,AU,,,2000,,,,,,,,,1015,,,XHL,1000000,0,0,0,AUD
1,12,278,AU,,,2000,,,,,,,,,1016,,,XHL,1000000,0,0,0,AUD
1,12,279,AU,,,2000,,,,,,,,,1017,,,XHL,1000000,0,0,0,AUD
1,12,280,AU,,,2000,,,,,,,,,1018,,,XHL,1000000,0,0,0,AUD
1,12,281,AU,,,2000,,,,,,,,,1019,,,XHL,1000000,0,0,0,AUD
1,12,282,AU,,,2000,,,,,,,,,1020,,,XHL,1000000,0,0,0,AUD
1,12,283,AU,,,2000,,,,,,,,,1021,,,XHL,1000000,0,0,0,AUD
1,12,284,AU,,,2000,,,,,,,,,1022,,,XHL,1000000,0,0,0,AUD
1,12,285,AU,,,2000,,,,,,,,,1023,,,XHL,1000000,0,0,0,AUD
1,12,286,AU,,,2000,,,,,,,,,1024,,,XHL,1000000,0,0,0,AUD
1,12,287,AU,,,2000,,,,,,,,,1025,,,XHL,1000000,0,0,0,AUD
1,12,288,AU,,,2000,,,,,,,,,1026,,,XHL,1000000,0,0,0,AUD
1,12,289,AU,,,2000,,,,,,,,,1027,,,XHL,1000000,0,0,0,AUD
1,12,290,AU,,,2000,,,,,,,,,1028,,,XHL,1000000,0,0,0,AUD
1,12,291,AU,,,2000,,,,,,,,,1029,,,XHL,1000000,0,0,0,AUD
1,12,292,AU,,,2000,,,,,,,,,1030,,,XHL,1000000,0,0,0,AUD
1,12,293,AU,,,2000,,,,,,,,,1031,,,XHL,1000000,0,0,0,AUD
1,12,294,AU,,,2000,,,,,,,,,1032,,,XHL,1000000,0,0,0,AUD
1,12,295,AU,,,2000,,,,,,,,,1033,,,XHL,1000000,0,0,0,AUD
1,12,296,AU,,,2000,,,,,,,,,1034,,,XHL,1000000,0,0,0,AUD
1,12,297,AU,,,2000,,,,,,,,,1035,,,XHL,1000000,0,0,0,AUD
1,12,298,AU,,,2000,,,,,,,,,1036,,,XHL,1000000,0,0,0,AUD
