event_id,coverage_id,sidx,loss
244632,15,-1,4.09
244632,15,-2,2.53
244932,1,-1,153.43
244932,1,-2,105.17
244932,2,-1,10.45
244932,2,-2,7.58
255411,13,-1,352.14
255411,13,-2,262.22
255411,14,-1,35.21
255411,14,-2,26.22
255411,15,-1,1.80
255411,15,-2,1.13
256107,1,-1,242.70
256107,1,-2,164.68
256107,2,-1,13.94
256107,2,-2,10.05
256881,10,-1,424.23
256881,10,-2,306.76
256881,11,-1,41.24
256881,11,-2,29.79
256881,12,-1,4.00
256881,12,-2,2.42
266958,13,-1,413.87
266958,13,-2,307.55
266958,14,-1,41.39
266958,14,-2,30.76
266958,15,-1,2.11
266958,15,-2,1.32
269671,13,-1,467.17
269671,13,-2,346.49
269671,14,-1,46.72
269671,14,-2,34.65
269671,14,1,261.97
269671,15,-1,2.37
269671,15,-2,1.48
277219,28,-1,327.57
277219,28,-2,244.12
277219,29,-1,32.76
277219,29,-2,24.41
277219,30,-1,1.68
277219,30,-2,1.06
278209,28,-1,463.65
278209,28,-2,343.92
278209,29,-1,46.36
278209,29,-2,34.39
278209,30,-1,2.35
278209,30,-2,1.47
280987,28,-1,2353.57
280987,28,-2,1497.85
280987,28,1,3560.39
280987,29,-1,235.36
280987,29,-2,149.79
280987,30,-1,9.83
280987,30,-2,5.79
283330,13,-1,656.67
283330,13,-2,483.09
283330,14,-1,65.67
283330,14,-2,48.31
283330,15,-1,3.30
283330,15,-2,2.05
290992,7,-1,417.87
290992,7,-2,302.32
290992,8,-1,40.63
290992,8,-2,29.36
290992,9,-1,3.92
290992,9,-2,2.37
292638,25,-1,431.09
292638,25,-2,287.74
292638,26,-1,20.23
292638,26,-2,14.44
300648,28,-1,391.97
300648,28,-2,291.50
300648,29,-1,39.20
300648,29,-2,29.15
300648,30,-1,2.00
300648,30,-2,1.25
303587,1,-1,128.20
303587,1,-2,88.18
303587,2,-1,9.34
303587,2,-2,6.79
303587,13,-1,1625.68
303587,13,-2,1113.62
303587,14,-1,162.57
303587,14,-2,111.36
303587,15,-1,7.48
303587,15,-2,4.51
311913,1,-1,222.25
311913,1,-2,151.12
311913,2,-1,13.18
311913,2,-2,9.52
316302,22,-1,1816.16
316302,22,-2,1114.62
316302,23,-1,177.15
316302,23,-2,108.15
316302,24,-1,26.88
316302,24,-2,15.54
337336,28,-1,347.20
337336,28,-2,258.59
337336,29,-1,34.72
337336,29,-2,25.86
337336,30,-1,1.78
337336,30,-2,1.12
338546,10,-1,560.63
338546,10,-2,400.63
338546,11,-1,54.52
338546,11,-2,38.90
338546,12,-1,5.87
338546,12,-2,3.54
350774,22,-1,764.90
350774,22,-2,535.88
350774,23,-1,74.41
350774,23,-2,52.03
350774,24,-1,8.99
350774,24,-2,5.40
355339,28,-1,1124.76
355339,28,-2,804.23
355339,29,-1,112.48
355339,29,-2,80.42
355339,30,-1,5.46
355339,30,-2,3.35
356864,25,-1,61.78
356864,25,-2,43.01
356864,26,-1,5.98
356864,26,-2,4.38
374658,1,-1,57.46
374658,1,-2,40.04
374658,1,1,1300.71
374658,2,-1,5.72
374658,2,-2,4.19
375143,13,-1,390.44
375143,13,-2,290.38
375143,14,-1,39.04
375143,14,-2,29.04
375143,15,-1,1.99
375143,15,-2,1.25
377852,10,-1,825.57
377852,10,-2,574.71
377852,11,-1,80.33
377852,11,-2,55.80
377852,12,-1,9.97
377852,12,-2,5.99
380850,13,-1,2627.63
380850,13,-2,1627.19
380850,14,-1,262.76
380850,14,-2,162.72
380850,15,-1,10.57
380850,15,-2,6.17
382584,22,-1,895.62
382584,22,-2,618.72
382584,23,-1,87.15
382584,23,-2,60.07
382584,24,-1,11.13
382584,24,-2,6.67
424074,28,-1,624.43
424074,28,-2,460.07
424074,29,-1,62.44
424074,29,-2,46.01
424074,30,-1,3.14
424074,30,-2,1.96
449155,19,-1,882.25
449155,19,-2,641.18
449155,19,1,3498.28
449155,20,-1,88.23
449155,20,-2,64.12
449155,21,-1,4.37
449155,21,-2,2.70
462173,28,-1,454.55
462173,28,-2,337.28
462173,29,-1,45.45
462173,29,-2,33.73
462173,30,-1,2.31
462173,30,-2,1.45
472321,10,-1,361.37
472321,10,-2,262.65
472321,11,-1,35.13
472321,11,-2,25.51
472321,12,-1,3.21
472321,12,-2,1.94
473838,1,-1,373.25
473838,1,-2,250.28
473838,2,-1,18.40
473838,2,-2,13.17
474310,28,-1,325.03
474310,28,-2,242.24
474310,29,-1,32.50
474310,29,-2,24.22
474310,30,-1,1.67
474310,30,-2,1.05
497196,13,-1,317.76
497196,13,-2,236.88
497196,14,-1,31.78
497196,14,-2,23.69
497196,15,-1,1.63
497196,15,-2,1.03
504464,7,-1,682.73
504464,7,-2,482.28
504464,8,-1,66.41
504464,8,-2,46.83
504464,9,-1,7.70
504464,9,-2,4.64
520636,28,-1,836.58
520636,28,-2,609.63
520636,29,-1,83.66
520636,29,-2,60.96
520636,30,-1,4.16
520636,30,-2,2.57
562887,22,-1,526.70
562887,22,-2,377.53
562887,23,-1,51.22
562887,23,-2,36.66
562887,24,-1,5.39
562887,24,-2,3.25
598735,13,-1,1119.28
598735,13,-2,800.63
598735,13,1,3436.80
598735,14,-1,111.93
598735,14,-2,80.06
598735,15,-1,5.44
598735,15,-2,3.33
614091,22,-1,625.70
614091,22,-2,444.44
614091,23,-1,60.85
614091,23,-2,43.16
614091,24,-1,6.83
614091,24,-2,4.12
616813,13,-1,435.85
616813,13,-2,323.63
616813,14,-1,43.59
616813,14,-2,32.36
616813,15,-1,2.22
616813,15,-2,1.39
645524,28,-1,1601.25
645524,28,-2,1099.44
645524,28,1,7906.66
645524,29,-1,160.13
645524,29,-2,109.94
645524,30,-1,7.39
645524,30,-2,4.46
648821,28,-1,942.31
648821,28,-2,682.29
648821,29,-1,94.23
648821,29,-2,68.23
648821,30,-1,4.65
648821,30,-2,2.87
653520,1,-1,2163.71
653520,1,-2,1311.24
653520,2,-1,65.72
653520,2,-2,44.48
653520,2,1,1448.38
665710,1,-1,240.58
665710,1,-2,163.28
665710,2,-1,13.86
665710,2,-2,10.00
667799,1,-1,9740.88
667799,1,-2,4539.85
667799,2,-1,394.53
667799,2,-2,221.35
667799,13,-1,345.87
667799,13,-2,257.61
667799,13,1,4344.32
667799,14,-1,34.59
667799,14,-2,25.76
667799,15,-1,1.77
667799,15,-2,1.11
722174,28,-1,1251.84
722174,28,-2,886.37
722174,28,1,3488.49
722174,29,-1,125.18
722174,29,-2,88.64
722174,29,1,406.41
722174,30,-1,6.00
722174,30,-2,3.67
763650,1,-1,94.96
763650,1,-2,65.67
763650,2,-1,7.77
763650,2,-2,5.67
764396,7,-1,680.23
764396,7,-2,480.64
764396,8,-1,66.16
764396,8,-2,46.67
764396,9,-1,7.66
764396,9,-2,4.61
774001,10,-1,515.49
774001,10,-2,369.86
774001,11,-1,50.13
774001,11,-2,35.92
774001,12,-1,5.23
774001,12,-2,3.16
794222,10,-1,335.88
794222,10,-2,244.62
794222,10,1,6655.34
794222,11,-1,32.65
794222,11,-2,23.76
794222,12,-1,2.90
794222,12,-2,1.75
805671,10,-1,1197.73
805671,10,-2,798.12
805671,11,-1,116.64
805671,11,-2,77.47
805671,12,-1,16.28
805671,12,-2,9.66
808947,10,-1,862.52
808947,10,-2,598.03
808947,11,-1,83.93
808947,11,-2,58.06
808947,12,-1,10.58
808947,12,-2,6.34
808947,13,-1,1109.02
808947,13,-2,793.89
808947,14,-1,110.90
808947,14,-2,79.39
808947,15,-1,5.39
808947,15,-2,3.31
824816,1,-1,56.46
824816,1,-2,39.35
824816,2,-1,5.66
824816,2,-2,4.15
824816,13,-1,316.77
824816,13,-2,236.15
824816,14,-1,31.68
824816,14,-2,23.62
824816,15,-1,1.62
824816,15,-2,1.02
829679,25,-1,188.21
829679,25,-2,128.46
829679,25,1,2286.61
829679,26,-1,11.87
829679,26,-2,8.59
846608,13,-1,639.29
846608,13,-2,470.70
846608,13,1,2804.03
846608,14,-1,63.93
846608,14,-2,47.07
846608,14,1,322.26
846608,15,-1,3.21
846608,15,-2,2.00
857026,28,-1,359.98
857026,28,-2,267.99
857026,29,-1,36.00
857026,29,-2,26.80
857026,30,-1,1.84
857026,30,-2,1.16
857481,25,-1,338.47
857481,25,-2,227.63
857481,26,-1,17.26
857481,26,-2,12.38
870953,25,-1,102.25
870953,25,-2,70.62
870953,26,-1,8.13
870953,26,-2,5.92
874039,13,-1,347.20
874039,13,-2,258.59
874039,13,1,1620.82
874039,14,-1,34.72
874039,14,-2,25.86
874039,15,-1,1.78
874039,15,-2,1.12
874039,15,1,389.50
886707,25,-1,187.06
886707,25,-2,127.70
886707,26,-1,11.83
886707,26,-2,8.56
917266,25,-1,88.39
917266,25,-2,61.20
917266,26,-1,7.43
917266,26,-2,5.43
918220,25,-1,133.11
918220,25,-2,91.50
918220,26,-1,9.56
918220,26,-2,6.95
931415,25,-1,3206.25
931415,25,-2,1851.78
931415,26,-1,93.07
931415,26,-2,61.38
931632,28,-1,368.61
931632,28,-2,274.34
931632,29,-1,36.86
931632,29,-2,27.43
931632,30,-1,1.88
931632,30,-2,1.18
936905,13,-1,605.95
936905,13,-2,446.83
936905,14,-1,60.59
936905,14,-2,44.68
936905,15,-1,3.05
936905,15,-2,1.90
974759,28,-1,1571.51
974759,28,-2,1082.04
974759,29,-1,157.15
974759,29,-2,108.20
974759,30,-1,7.28
974759,30,-2,4.40
991076,19,-1,448.43
991076,19,-2,332.82
991076,20,-1,44.84
991076,20,-2,33.28
991076,21,-1,2.28
991076,21,-2,1.43
1011698,25,-1,327.66
1011698,25,-2,220.57
1011698,26,-1,16.90
1011698,26,-2,12.13
1015804,25,-1,82.79
1015804,25,-2,57.38
1015804,26,-1,7.14
1015804,26,-2,5.22
1045014,22,-1,490.20
1045014,22,-2,352.49
1045014,23,-1,47.66
1045014,23,-2,34.23
1045014,24,-1,4.88
1045014,24,-2,2.95
1055856,10,-1,318.31
1055856,10,-2,232.14
1055856,11,-1,30.94
1055856,11,-2,22.55
1055856,12,-1,2.70
1055856,12,-2,1.63
1085505,13,-1,563.72
1085505,13,-2,416.46
1085505,14,-1,56.37
1085505,14,-2,41.65
1085505,15,-1,2.84
1085505,15,-2,1.78
1089704,1,-1,76.93
1089704,1,-2,53.38
1089704,2,-1,6.83
1089704,2,-2,4.99
1089704,13,-1,352.14
1089704,13,-2,262.22
1089704,14,-1,35.21
1089704,14,-2,26.22
1089704,15,-1,1.80
1089704,15,-2,1.13
1104730,28,-1,368.56
1104730,28,-2,274.30
1104730,29,-1,36.86
1104730,29,-2,27.43
1104730,30,-1,1.88
1104730,30,-2,1.18
1112748,10,-1,964.82
1112748,10,-2,661.32
1112748,11,-1,93.90
1112748,11,-2,64.20
1112748,12,-1,12.29
1112748,12,-2,7.35
1127490,1,-1,1256.38
1127490,1,-2,796.98
1127490,1,1,4735.53
1127490,2,-1,42.76
1127490,2,-2,29.66
1128297,16,-1,495.22
1128297,16,-2,355.94
1128297,17,-1,48.15
1128297,17,-2,34.57
1128297,18,-1,4.95
1128297,18,-2,2.99
1135507,10,-1,297.97
1135507,10,-2,217.65
1135507,11,-1,28.96
1135507,11,-2,21.14
1135507,12,-1,2.46
1135507,12,-2,1.49
1136380,28,-1,477.48
1136380,28,-2,353.99
1136380,29,-1,47.75
1136380,29,-2,35.40
1136380,30,-1,2.42
1136380,30,-2,1.52
1157959,19,-1,680.86
1157959,19,-2,500.30
1157959,19,1,2540.17
1157959,20,-1,68.09
1157959,20,-2,50.03
1157959,21,-1,3.41
1157959,21,-2,2.12
1171314,28,-1,949.18
1171314,28,-2,686.95
1171314,29,-1,94.92
1171314,29,-2,68.70
1171314,30,-1,4.68
1171314,30,-2,2.88
1171352,25,-1,151.72
1171352,25,-2,104.03
1171352,26,-1,10.37
1171352,26,-2,7.53
1176062,28,-1,3315.51
1176062,28,-2,1932.61
1176062,29,-1,331.55
1176062,29,-2,193.26
1176062,29,1,646.61
1176062,30,-1,12.18
1176062,30,-2,6.96
1184149,22,-1,332.83
1184149,22,-2,242.46
1184149,23,-1,32.35
1184149,23,-2,23.55
1184149,23,1,403.22
1184149,24,-1,2.87
1184149,24,-2,1.73
1193563,25,-1,131.95
1193563,25,-2,90.71
1193563,26,-1,9.51
1193563,26,-2,6.91
1211023,28,-1,704.29
1211023,28,-2,516.92
1211023,29,-1,70.43
1211023,29,-2,51.69
1211023,30,-1,3.53
1211023,30,-2,2.19
1217519,4,-1,623.35
1217519,4,-2,459.30
1217519,4,1,3364.27
1217519,5,-1,62.34
1217519,5,-2,45.93
1217519,6,-1,3.14
1217519,6,-2,1.95
1226411,13,-1,1050.50
1226411,13,-2,755.14
1226411,14,-1,105.05
1226411,14,-2,75.51
1226411,15,-1,5.13
1226411,15,-2,3.16
1237858,13,-1,540.40
1237858,13,-2,399.63
1237858,14,-1,54.04
1237858,14,-2,39.96
1237858,14,1,353.86
1237858,15,-1,2.73
1237858,15,-2,1.71
1248464,22,-1,698.36
1248464,22,-2,492.57
1248464,23,-1,67.93
1248464,23,-2,47.83
1248464,24,-1,7.94
1248464,24,-2,4.78
1253691,10,-1,365.76
1253691,10,-2,265.75
1253691,11,-1,35.56
1253691,11,-2,25.81
1253691,11,1,722.14
1253691,12,-1,3.26
1253691,12,-2,1.97
1253691,13,-1,427.57
1253691,13,-2,317.58
1253691,14,-1,42.76
1253691,14,-2,31.76
1253691,15,-1,2.17
1253691,15,-2,1.36
1255154,13,-1,383.55
1255154,13,-2,285.32
1255154,14,-1,38.35
1255154,14,-2,28.53
1255154,15,-1,1.96
1255154,15,-2,1.23
1265454,22,-1,350.91
1265454,22,-2,255.26
1265454,23,-1,34.11
1265454,23,-2,24.79
1265454,24,-1,3.08
1265454,24,-2,1.86
1285677,13,-1,810.17
1285677,13,-2,591.28
1285677,14,-1,81.02
1285677,14,-2,59.13
1285677,15,-1,4.03
1285677,15,-2,2.50
1306369,28,-1,450.15
1306369,28,-2,334.07
1306369,29,-1,45.01
1306369,29,-2,33.41
1306369,30,-1,2.29
1306369,30,-2,1.43
1322415,1,-1,83.32
1322415,1,-2,57.74
1322415,2,-1,7.17
1322415,2,-2,5.24
1325398,13,-1,373.97
1325398,13,-2,278.28
1325398,14,-1,37.40
1325398,14,-2,27.83
1325398,15,-1,1.91
1325398,15,-2,1.20
1326822,22,-1,1006.23
1326822,22,-2,686.39
1326822,23,-1,97.94
1326822,23,-2,66.63
1326822,24,-1,12.99
1326822,24,-2,7.76
1332200,13,-1,493.70
1332200,13,-2,365.79
1332200,14,-1,49.37
1332200,14,-2,36.58
1332200,15,-1,2.50
1332200,15,-2,1.56
1370380,1,-1,258.43
1370380,1,-2,175.08
1370380,2,-1,14.51
1370380,2,-2,10.45
1370380,13,-1,533.15
1370380,13,-2,394.38
1370380,13,1,4667.16
1370380,14,-1,53.31
1370380,14,-2,39.44
1370380,15,-1,2.70
1370380,15,-2,1.68
1384183,13,-1,368.12
1384183,13,-2,273.99
1384183,14,-1,36.81
1384183,14,-2,27.40
1384183,15,-1,1.88
1384183,15,-2,1.18
1387023,28,-1,441.45
1387023,28,-2,327.72
1387023,29,-1,44.15
1387023,29,-2,32.77
1387023,30,-1,2.24
1387023,30,-2,1.41
1403062,13,-1,340.95
1403062,13,-2,253.99
1403062,14,-1,34.10
1403062,14,-2,25.40
1403062,15,-1,1.74
1403062,15,-2,1.10
1406044,1,-1,76.63
1406044,1,-2,53.17
1406044,2,-1,6.81
1406044,2,-2,4.98
1407785,1,-1,119.33
1407785,1,-2,82.19
1407785,2,-1,8.94
1407785,2,-2,6.50
1426906,13,-1,558.55
1426906,13,-2,412.74
1426906,13,1,1612.84
1426906,14,-1,55.86
1426906,14,-2,41.27
1426906,15,-1,2.82
1426906,15,-2,1.76
1445985,28,-1,729.75
1445985,28,-2,534.91
1445985,29,-1,72.98
1445985,29,-2,53.49
1445985,30,-1,3.65
1445985,30,-2,2.27
1448054,10,-1,340.30
1448054,10,-2,247.75
1448054,11,-1,33.08
1448054,11,-2,24.06
1448054,12,-1,2.95
1448054,12,-2,1.79
1457203,28,-1,2272.83
1457203,28,-2,1458.44
1457203,28,1,7183.18
1457203,29,-1,227.28
1457203,29,-2,145.84
1457203,30,-1,9.60
1457203,30,-2,5.67
1462768,13,-1,554.63
1462768,13,-2,409.91
1462768,14,-1,55.46
1462768,14,-2,40.99
1462768,15,-1,2.80
1462768,15,-2,1.75
1473825,28,-1,467.96
1473825,28,-2,347.06
1473825,28,1,2241.74
1473825,29,-1,46.80
1473825,29,-2,34.71
1473825,30,-1,2.37
1473825,30,-2,1.49
1498195,1,-1,468.30
1498195,1,-2,311.70
1498195,1,1,4544.33
1498195,2,-1,21.37
1498195,2,-2,15.23
1507767,10,-1,690.01
1507767,10,-2,487.08
1507767,11,-1,67.12
1507767,11,-2,47.29
1507767,12,-1,7.81
1507767,12,-2,4.70
1512904,25,-1,210.24
1512904,25,-2,143.14
1512904,26,-1,12.73
1512904,26,-2,9.20
1538515,13,-1,457.24
1538515,13,-2,339.25
1538515,13,1,1912.11
1538515,14,-1,45.72
1538515,14,-2,33.92
1538515,15,-1,2.32
1538515,15,-2,1.45
1590942,19,-1,1088.60
1590942,19,-2,780.43
1590942,20,-1,108.86
1590942,20,-2,78.04
1590942,21,-1,5.30
1590942,21,-2,3.26
1603528,25,-1,71.74
1603528,25,-2,49.83
1603528,26,-1,6.55
1603528,26,-2,4.79
1633543,10,-1,358.14
1633543,10,-2,260.37
1633543,11,-1,34.81
1633543,11,-2,25.29
1633543,12,-1,3.17
1633543,12,-2,1.92
1633831,1,-1,551.73
1633831,1,-2,365.03
1633831,2,-1,23.85
1633831,2,-2,16.94
1633831,10,-1,568.56
1633831,10,-2,406.00
1633831,11,-1,55.29
1633831,11,-2,39.42
1633831,12,-1,5.99
1633831,12,-2,3.61
1652313,13,-1,469.14
1652313,13,-2,347.92
1652313,14,-1,46.91
1652313,14,-2,34.79
1652313,14,1,129.44
1652313,15,-1,2.38
1652313,15,-2,1.49
1653128,1,-1,623.87
1653128,1,-2,410.73
1653128,2,-1,25.93
1653128,2,-2,18.37
1664416,1,-1,153.05
1664416,1,-2,104.92
1664416,2,-1,10.43
1664416,2,-2,7.57
1664416,13,-1,445.40
1664416,13,-2,330.61
1664416,14,-1,44.54
1664416,14,-2,33.06
1664416,15,-1,2.26
1664416,15,-2,1.42
1673802,28,-1,971.05
1673802,28,-2,701.79
1673802,29,-1,97.11
1673802,29,-2,70.18
1673802,29,1,339.27
1673802,30,-1,4.78
1673802,30,-2,2.94
1694278,28,-1,1019.23
1694278,28,-2,734.25
1694278,29,-1,101.92
1694278,29,-2,73.42
1694278,30,-1,4.99
1694278,30,-2,3.07
1700172,28,-1,514.18
1700172,28,-2,380.65
1700172,29,-1,51.42
1700172,29,-2,38.06
1700172,30,-1,2.60
1700172,30,-2,1.63
1708919,25,-1,122.53
1708919,25,-2,84.35
1708919,26,-1,9.09
1708919,26,-2,6.61
1714024,10,-1,402.75
1714024,10,-2,291.75
1714024,11,-1,39.15
1714024,11,-2,28.33
1714024,12,-1,3.72
1714024,12,-2,2.25
1714886,28,-1,533.73
1714886,28,-2,394.81
1714886,29,-1,53.37
1714886,29,-2,39.48
1714886,30,-1,2.70
1714886,30,-2,1.69
1715310,28,-1,618.16
1715310,28,-2,455.59
1715310,28,1,5711.52
1715310,29,-1,61.82
1715310,29,-2,45.56
1715310,30,-1,3.11
1715310,30,-2,1.94
1717809,4,-1,1784.63
1717809,4,-2,1203.69
1717809,5,-1,178.46
1717809,5,-2,120.37
1717809,5,1,454.86
1717809,6,-1,8.05
1717809,6,-2,4.83
1718567,28,-1,444.08
1718567,28,-2,329.64
1718567,29,-1,44.41
1718567,29,-2,32.96
1718567,30,-1,2.26
1718567,30,-2,1.41
1733525,22,-1,792.71
1733525,22,-2,553.76
1733525,22,1,6498.42
1733525,23,-1,77.12
1733525,23,-2,53.76
1733525,24,-1,9.44
1733525,24,-2,5.67
1746402,10,-1,480.10
1746402,10,-2,345.53
1746402,11,-1,46.68
1746402,11,-2,33.55
1746402,12,-1,4.74
1746402,12,-2,2.86
1755775,10,-1,312.74
1755775,10,-2,228.18
1755775,11,-1,30.40
1755775,11,-2,22.16
1755775,12,-1,2.63
1755775,12,-2,1.59
1755775,13,-1,360.14
1755775,13,-2,268.11
1755775,13,1,1994.26
1755775,14,-1,36.01
1755775,14,-2,26.81
1755775,14,1,102.70
1755775,15,-1,1.84
1755775,15,-2,1.16
1788940,13,-1,631.32
1788940,13,-2,465.00
1788940,13,1,3425.45
1788940,14,-1,63.13
1788940,14,-2,46.50
1788940,15,-1,3.17
1788940,15,-2,1.98
1806593,28,-1,518.23
1806593,28,-2,383.58
1806593,29,-1,51.82
1806593,29,-2,38.36
1806593,30,-1,2.62
1806593,30,-2,1.64
1811755,28,-1,449.58
1811755,28,-2,333.65
1811755,29,-1,44.96
1811755,29,-2,33.37
1811755,30,-1,2.28
1811755,30,-2,1.43
1814801,22,-1,299.30
1814801,22,-2,218.60
1814801,23,-1,29.09
1814801,23,-2,21.23
1814801,24,-1,2.48
1814801,24,-2,1.50
1818582,13,-1,388.41
1818582,13,-2,288.89
1818582,13,1,1067.57
1818582,14,-1,38.84
1818582,14,-2,28.89
1818582,15,-1,1.98
1818582,15,-2,1.24
1826456,16,-1,437.17
1826456,16,-2,315.78
1826456,17,-1,42.50
1826456,17,-2,30.67
1826456,18,-1,4.17
1826456,18,-2,2.52
1836050,25,-1,73.53
1836050,25,-2,51.05
1836050,26,-1,6.64
1836050,26,-2,4.86
1851335,4,-1,541.07
1851335,4,-2,400.11
1851335,5,-1,54.11
1851335,5,-2,40.01
1851335,6,-1,2.73
1851335,6,-2,1.71
1852620,10,-1,349.26
1852620,10,-2,254.10
1852620,11,-1,33.95
1852620,11,-2,24.68
1852620,12,-1,3.06
1852620,12,-2,1.85
1854677,1,-1,4154.27
1854677,1,-2,2303.18
1854677,2,-1,120.06
1854677,2,-2,77.39
1862499,1,-1,193.33
1862499,1,-2,131.88
1862499,2,-1,12.07
1862499,2,-2,8.73
1874029,10,-1,317.42
1874029,10,-2,231.51
1874029,11,-1,30.85
1874029,11,-2,22.48
1874029,12,-1,2.69
1874029,12,-2,1.62
1881607,25,-1,149.48
1881607,25,-2,102.52
1881607,26,-1,10.28
1881607,26,-2,7.46
1882588,28,-1,337.79
1882588,28,-2,251.66
1882588,29,-1,33.78
1882588,29,-2,25.17
1882588,30,-1,1.73
1882588,30,-2,1.09
1885463,10,-1,551.94
1885463,10,-2,394.72
1885463,11,-1,53.67
1885463,11,-2,38.33
1885463,12,-1,5.75
1885463,12,-2,3.47
1885463,13,-1,1578.13
1885463,13,-2,1085.93
1885463,14,-1,157.81
1885463,14,-2,108.59
1885463,14,1,445.71
1885463,15,-1,7.30
1885463,15,-2,4.41
1887505,28,-1,345.21
1887505,28,-2,257.12
1887505,29,-1,34.52
1887505,29,-2,25.71
1887505,30,-1,1.77
1887505,30,-2,1.11
1892686,1,-1,214.86
1892686,1,-2,146.22
1892686,2,-1,12.90
1892686,2,-2,9.32
1892686,13,-1,500.31
1892686,13,-2,370.59
1892686,14,-1,50.03
1892686,14,-2,37.06
1892686,15,-1,2.53
1892686,15,-2,1.58
1906117,28,-1,328.60
1906117,28,-2,244.88
1906117,29,-1,32.86
1906117,29,-2,24.49
1906117,30,-1,1.68
1906117,30,-2,1.06
1909213,1,-1,61.14
1909213,1,-2,42.57
1909213,2,-1,5.94
1909213,2,-2,4.35
1909213,13,-1,325.53
1909213,13,-2,242.62
1909213,14,-1,32.55
1909213,14,-2,24.26
1909213,15,-1,1.67
1909213,15,-2,1.05
1916308,1,-1,353.64
1916308,1,-2,237.52
1916308,2,-1,17.76
1916308,2,-2,12.73
1917149,16,-1,355.76
1917149,16,-2,258.69
1917149,17,-1,34.58
1917149,17,-2,25.12
1917149,18,-1,3.14
1917149,18,-2,1.90
1929593,10,-1,426.15
1929593,10,-2,308.10
1929593,11,-1,41.43
1929593,11,-2,29.92
1929593,12,-1,4.02
1929593,12,-2,2.43
1956583,25,-1,279.44
1956583,25,-2,188.93
1956583,26,-1,15.25
1956583,26,-2,10.97
1958523,22,-1,295.80
1958523,22,-2,216.11
1958523,22,1,4021.07
1958523,23,-1,28.75
1958523,23,-2,20.99
1958523,24,-1,2.44
1958523,24,-2,1.47
1973156,1,-1,110.34
1973156,1,-2,76.10
1973156,2,-1,8.52
1973156,2,-2,6.20
1973156,13,-1,398.30
1973156,13,-2,296.14
1973156,14,-1,39.83
1973156,14,-2,29.61
1973156,15,-1,2.03
1973156,15,-2,1.27
1978550,13,-1,347.81
1978550,13,-2,259.04
1978550,14,-1,34.78
