event_id,summary_id,sidx,loss
38686700,1,1,591080.00
38782729,1,-1,4662.53
39137486,1,-1,71176.85
39137486,1,1,29205.77
39893115,1,-1,1340.06
39960143,1,-1,324558.34
39960143,1,1,316718.69
39971137,1,-1,2560.96
40007425,1,-1,11981.42
40022258,1,-1,13323.08
40185729,1,-1,10221.17
40382205,1,-1,858532.75
40382205,1,1,1069679.25
40432710,1,-1,10645.46
40432710,1,1,56353.60
40505695,1,-1,903.12
40532391,1,-1,203.55
40749274,1,-1,442535.66
40749274,1,1,427343.41
40858552,1,-1,432038.75
40858552,1,1,575719.94
41708980,1,-1,52647.38
41708980,1,1,47770.63
41948449,1,-1,52195.83
41948449,1,1,61232.84
42224657,1,-1,2343.71
42343756,1,-1,8341.30
42947485,1,-1,8791.50
42947485,1,1,21162.80
42951181,1,-1,76340.20
42951181,1,1,74723.27
43170541,1,-1,14.10
43624251,1,-1,16501.68
43624251,1,1,19220.68
44146170,1,-1,24730.05
44545513,1,-1,1682.46
45503097,1,-1,2528.74
45503097,1,1,16749.43
47462808,1,-1,78892.02
47462808,1,1,91816.50
47796959,1,-1,15.11
47834454,1,-1,100074.03
47834454,1,1,168282.52
48233490,1,-1,4010.43
48583013,1,-1,632858.31
48583013,1,1,351506.47
49542056,1,-1,6.92
49613334,1,-1,1401.66
50976647,1,-1,167624.66
50976647,1,1,162619.06
51565996,1,-1,3718.07
51806659,1,-1,84976.89
51943821,1,-1,26429.64
51943821,1,1,28913.57
52203661,1,-1,645976.94
52203661,1,1,825787.50
52410053,1,-1,173469.42
52661219,1,-1,3499.68
52736098,1,-1,2953.25
53123453,1,-1,5769.89
53123453,1,1,17169.92
53286721,1,-1,14467.19
53636279,1,-1,110016.69
53636279,1,1,62613.79
54933103,1,-1,182416.77
54933103,1,1,119675.23
55403465,1,-1,114913.64
55403465,1,1,106305.48
57955671,1,-1,4768.87
58453122,1,-1,12340.67
58453122,1,1,12980.16
59545124,1,-1,59809.39
59848485,1,-1,8086.34
59848485,1,1,26539.54
62481731,1,-1,20076.60
62481731,1,1,16586.69
63332549,1,-1,419.32
63514876,1,-1,3489.63
63993486,1,-1,149812.08
63993486,1,1,172625.84
66476972,1,-1,235058.33
66476972,1,1,170590.22
66627614,1,-1,61590.67
66627614,1,1,23663.06
66797581,1,-1,13491.17
66797581,1,1,55390.78
66827868,1,-1,72187.61
66837957,1,-1,83608.68
66837957,1,1,140913.61
67771425,1,-1,36614.87
69281730,1,-1,326941.78
69281730,1,1,374235.41
69957502,1,-1,13665.71
69957502,1,1,19477.54
69968487,1,-1,86908.58
69968487,1,1,66832.70
70111140,1,-1,81947.80
70111140,1,1,67286.23
70583811,1,-1,2134.56
71351030,1,-1,48454.73
71921456,1,-1,4440.18
73723113,1,-1,662394.88
73723113,1,1,542627.00
73785248,1,-1,81.41
74130982,1,-1,2961.89
74130982,1,1,5055.82
74352117,1,-1,92798.76
74392658,1,-1,160027.84
74392658,1,1,166836.28
74545470,1,-1,152583.48
74545470,1,1,98401.59
74593947,1,-1,21438.34
75026153,1,-1,28.92
75223977,1,-1,11833.54
75223977,1,1,22028.42
75438835,1,-1,8934.78
75438835,1,1,14810.45
76244216,1,-1,48434.93
76244216,1,1,70570.62
76404621,1,-1,12287.28
76404621,1,1,12383.83
76641480,1,-1,60829.93
76641480,1,1,46140.73
76680654,1,-1,7660.45
76680654,1,1,6747.71
77752437,1,-1,15593.68
78810477,1,-1,9930.61
81472038,1,-1,99935.48
81472038,1,1,137006.69
81726528,1,-1,37687.89
83049177,1,-1,13547.38
83071330,1,-1,340143.72
83071330,1,1,148871.72
83372468,1,-1,24196.08
83372468,1,1,36619.62
85168743,1,-1,946.87
85257233,1,-1,327101.44
85257233,1,1,212067.19
85555605,1,-1,107290.92
85555605,1,1,99107.64
87131162,1,-1,2213.93
88427858,1,-1,15069.77
88427858,1,1,42610.68
88444334,1,-1,36075.31
88444334,1,1,36076.16
88930284,1,-1,382.85
89632866,1,-1,6378.28
90151275,1,-1,20490.66
90151275,1,1,24574.19
90777231,1,-1,1649.32
90778223,1,-1,109519.52
90778223,1,1,341155.66
90915467,1,-1,658.53
91078117,1,-1,35739.05
91669717,1,-1,31564.46
91669717,1,1,34500.82
92300329,1,-1,302761.12
92300329,1,1,275574.16
93234087,1,-1,13634.11
93552956,1,-1,7203.46
93932946,1,-1,1508.96
94763572,1,-1,3184.75
95262472,1,-1,5650.29
95769013,1,-1,12860.81
96304486,1,-1,721.75
96558145,1,-1,3885.99
96801312,1,-1,13362.55
96801312,1,1,4401.22
96943412,1,-1,13500.97
97302868,1,-1,1196.98
97439256,1,-1,28566.89
97497034,1,-1,208196.55
97497034,1,1,83456.99
98473097,1,-1,1069.02
99360898,1,-1,66.11
101870953,1,-1,137969.84
101870953,1,1,74109.25
103376415,1,-1,7884.73
103376415,1,1,38953.82
103776935,1,-1,53156.86
103776935,1,1,85633.75
104663322,1,-1,38052.80
104928255,1,-1,51217.35
104928255,1,1,39457.07
105249000,1,-1,29167.96
105421196,1,-1,370.77
105499674,1,-1,731874.00
105499674,1,1,689086.62
106086270,1,-1,10431.36
106439539,1,-1,13.68
107278269,1,-1,456346.19
107278269,1,1,468075.12
107293470,1,-1,412033.16
107293470,1,1,348858.50
108525915,1,-1,82.07
108906214,1,-1,146.10
109049129,1,-1,100340.70
109049129,1,1,150240.34
109185031,1,-1,151422.31
109185031,1,1,76599.87
110080388,1,-1,9718.72
110648130,1,-1,588285.94
110648130,1,1,587722.19
111380802,1,-1,89951.41
111380802,1,1,99389.81
111780892,1,-1,413.61
111891536,1,-1,96018.38
111891536,1,1,85787.62
112273574,1,-1,199837.95
112273574,1,1,126280.29
113118593,1,-1,569618.94
113118593,1,1,547930.44
113246409,1,-1,57391.96
113246409,1,1,84140.46
114018316,1,-1,238413.08
114018316,1,1,469781.50
114507965,1,-1,492875.97
114507965,1,1,497383.12
114838391,1,-1,1175.52
115484768,1,-1,13790.54
117171571,1,-1,7274.21
119062401,1,-1,1304.26
119062401,1,1,424.15
120187873,1,-1,36409.63
120187873,1,1,27356.11
120710403,1,-1,10132.08
121073094,1,-1,445396.59
121073094,1,1,423588.06
121190366,1,-1,155611.94
121190366,1,1,178104.59
121286029,1,-1,70183.69
121286029,1,1,66776.26
121539583,1,-1,4798.66
122065505,1,-1,298014.44
122065505,1,1,138978.91
122502944,1,-1,66901.32
122568742,1,-1,8902.97
122703178,1,-1,79525.00
122703178,1,1,85055.15
123651097,1,-1,521213.09
123651097,1,1,580531.19
124350952,1,-1,226652.08
124350952,1,1,305504.97
125511519,1,-1,789511.12
125511519,1,1,840237.38
125763155,1,-1,33493.35
125763155,1,1,19853.87
127146580,1,-1,62732.59
127146580,1,1,53224.52
127587428,1,-1,345.51
127829347,1,-1,916.15
127839776,1,-1,579659.25
127839776,1,1,350921.47
128976210,1,-1,1155.24
129002842,1,-1,1719.40
129675090,1,-1,5055.83
129806435,1,-1,10719.37
130387093,1,-1,14812.94
130387093,1,1,31698.39
131038775,1,-1,2887.90
131311124,1,-1,16125.39
132106976,1,-1,13891.47
132159430,1,-1,1645.63
132230399,1,-1,3065.44
132457818,1,-1,11536.29
132466276,1,-1,3670.57
132734165,1,-1,1469.47
132901250,1,-1,9651.83
132901250,1,1,41402.44
133721391,1,-1,151554.64
133721391,1,1,151943.38
134125582,1,-1,242874.25
134125582,1,1,169466.08
