summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,12508257,137356.750000,0.000000,15000000.000000
1,1,12600450,2975.225586,0.000000,15000000.000000
1,2,12600450,0.000000,0.000000,15000000.000000
1,1,12750947,6001.344238,0.000000,15000000.000000
1,2,12750947,0.000000,0.000000,15000000.000000
1,1,12844624,465720.312500,0.000000,15000000.000000
1,2,12844624,632721.187500,0.000000,15000000.000000
1,1,13159713,17.452471,0.000000,15000000.000000
1,2,13159713,0.000000,0.000000,15000000.000000
1,1,13269913,5439.917969,0.000000,15000000.000000
1,2,13269913,0.000000,0.000000,15000000.000000
1,1,13833947,12752.948242,0.000000,15000000.000000
1,2,13833947,10571.239258,0.000000,15000000.000000
1,1,14045033,25354.402344,0.000000,15000000.000000
1,2,14045033,0.000000,0.000000,15000000.000000
1,1,14137760,45757.832031,0.000000,15000000.000000
1,2,14137760,51017.878906,0.000000,15000000.000000
1,1,14170802,5500.983398,0.000000,15000000.000000
1,2,14170802,0.000000,0.000000,15000000.000000
1,1,15092019,548376.687500,0.000000,15000000.000000
1,2,15092019,589116.562500,0.000000,15000000.000000
1,1,15128700,41647.109375,0.000000,15000000.000000
1,2,15128700,22076.750000,0.000000,15000000.000000
1,1,16067432,60961.382812,0.000000,15000000.000000
1,2,16067432,116955.703125,0.000000,15000000.000000
1,1,16265110,416.040222,0.000000,15000000.000000
1,2,16265110,0.000000,0.000000,15000000.000000
1,1,16690087,92914.796875,0.000000,15000000.000000
1,2,16690087,29161.937500,0.000000,15000000.000000
1,1,16768266,59694.937500,0.000000,15000000.000000
1,2,16768266,62405.164062,0.000000,15000000.000000
1,1,17134656,106128.320312,0.000000,15000000.000000
1,2,17134656,195297.375000,0.000000,15000000.000000
1,1,17202490,10952.194336,0.000000,15000000.000000
1,2,17202490,0.000000,0.000000,15000000.000000
1,1,17367773,166308.000000,0.000000,15000000.000000
1,2,17367773,163337.062500,0.000000,15000000.000000
1,1,17569118,12634.543945,0.000000,15000000.000000
1,2,17569118,34106.859375,0.000000,15000000.000000
1,1,17860185,69054.320312,0.000000,15000000.000000
1,2,17860185,101828.195312,0.000000,15000000.000000
1,1,18358545,252579.812500,0.000000,15000000.000000
1,2,18358545,181242.421875,0.000000,15000000.000000
1,1,19023524,384064.031250,0.000000,15000000.000000
1,2,19023524,384064.031250,0.000000,15000000.000000
1,1,19171060,9065.500000,0.000000,15000000.000000
1,2,19171060,0.000000,0.000000,15000000.000000
1,1,19541701,56994.601562,0.000000,15000000.000000
1,2,19541701,0.000000,0.000000,15000000.000000
1,1,20865819,13622.704102,0.000000,15000000.000000
1,2,20865819,0.000000,0.000000,15000000.000000
1,1,21033539,3158.666016,0.000000,15000000.000000
1,2,21033539,0.000000,0.000000,15000000.000000
1,1,21528956,9332.018555,0.000000,15000000.000000
1,2,21528956,0.000000,0.000000,15000000.000000
1,1,21882452,33424.722656,0.000000,15000000.000000
1,2,21882452,16941.570312,0.000000,15000000.000000
1,1,22403524,209291.250000,0.000000,15000000.000000
1,2,22403524,256432.625000,0.000000,15000000.000000
1,1,22425448,12575.190430,0.000000,15000000.000000
1,2,22425448,0.000000,0.000000,15000000.000000
1,1,23348705,308751.906250,0.000000,15000000.000000
1,2,23348705,291887.187500,0.000000,15000000.000000
1,1,23886442,667571.312500,0.000000,15000000.000000
1,2,23886442,667571.312500,0.000000,15000000.000000
1,1,23927271,180506.187500,0.000000,15000000.000000
1,2,23927271,228635.265625,0.000000,15000000.000000
1,1,24596010,719.568848,0.000000,15000000.000000
1,2,24596010,0.000000,0.000000,15000000.000000
1,1,24612247,2652.152344,0.000000,15000000.000000
1,2,24612247,0.000000,0.000000,15000000.000000
1,1,24906854,105053.765625,0.000000,15000000.000000
1,2,24906854,146685.593750,0.000000,15000000.000000
1,1,24970543,117787.320312,0.000000,15000000.000000
1,2,24970543,155974.718750,0.000000,15000000.000000
1,1,25553946,584814.312500,0.000000,15000000.000000
1,2,25553946,520801.343750,0.000000,15000000.000000
1,1,25625009,22.562643,0.000000,15000000.000000
1,2,25625009,0.000000,0.000000,15000000.000000
1,1,25721992,3751.110107,0.000000,15000000.000000
1,2,25721992,0.000000,0.000000,15000000.000000
1,1,25728965,330799.625000,0.000000,15000000.000000
1,2,25728965,203365.625000,0.000000,15000000.000000
1,1,26208065,4611.986328,0.000000,15000000.000000
1,2,26208065,2229.481934,0.000000,15000000.000000
1,1,26217836,3278.059814,0.000000,15000000.000000
1,2,26217836,0.000000,0.000000,15000000.000000
1,1,26522121,10667.436523,0.000000,15000000.000000
1,2,26522121,0.000000,0.000000,15000000.000000
1,1,26866476,282747.781250,0.000000,15000000.000000
1,2,26866476,246269.000000,0.000000,15000000.000000
1,1,27261322,83383.664062,0.000000,15000000.000000
1,2,27261322,189154.296875,0.000000,15000000.000000
1,1,27901731,19908.250000,0.000000,15000000.000000
1,2,27901731,0.000000,0.000000,15000000.000000
1,1,28404510,46324.531250,0.000000,15000000.000000
1,2,28404510,0.000000,0.000000,15000000.000000
1,1,28639638,16010.381836,0.000000,15000000.000000
1,2,28639638,97913.984375,0.000000,15000000.000000
1,1,28800675,173043.187500,0.000000,15000000.000000
1,2,28800675,54682.167969,0.000000,15000000.000000
1,1,28824717,35116.941406,0.000000,15000000.000000
1,2,28824717,118510.382812,0.000000,15000000.000000
1,1,28886813,833.847656,0.000000,15000000.000000
1,2,28886813,0.000000,0.000000,15000000.000000
1,1,29233405,192.096771,0.000000,15000000.000000
1,2,29233405,0.000000,0.000000,15000000.000000
1,1,29580180,626859.687500,0.000000,15000000.000000
1,2,29580180,578736.625000,0.000000,15000000.000000
1,1,30261841,906015.687500,0.000000,15000000.000000
1,2,30261841,963264.750000,0.000000,15000000.000000
1,1,30880663,6559.372070,0.000000,15000000.000000
1,2,30880663,14581.423828,0.000000,15000000.000000
1,1,31010582,187926.515625,0.000000,15000000.000000
1,2,31010582,151518.734375,0.000000,15000000.000000
1,1,31213802,103940.453125,0.000000,15000000.000000
1,2,31213802,105503.062500,0.000000,15000000.000000
1,1,32915306,423.296875,0.000000,15000000.000000
1,2,32915306,0.000000,0.000000,15000000.000000
1,1,33422385,833442.625000,0.000000,15000000.000000
1,2,33422385,817175.437500,0.000000,15000000.000000
1,1,33477822,38211.378906,0.000000,15000000.000000
1,2,33477822,38512.312500,0.000000,15000000.000000
1,1,34034389,144842.906250,0.000000,15000000.000000
1,2,34034389,202705.437500,0.000000,15000000.000000
1,1,34100072,518132.437500,0.000000,15000000.000000
1,2,34100072,570834.500000,0.000000,15000000.000000
1,1,36359052,10074.501953,0.000000,15000000.000000
1,2,36359052,0.000000,0.000000,15000000.000000
1,1,36464816,17222.076172,0.000000,15000000.000000
1,2,36464816,0.000000,0.000000,15000000.000000
1,1,36570618,805.465454,0.000000,15000000.000000
1,2,36570618,0.000000,0.000000,15000000.000000
1,1,37004824,10114.387695,0.000000,15000000.000000
1,2,37004824,68634.351562,0.000000,15000000.000000
1,1,37152225,4801.859375,0.000000,15000000.000000
1,2,37152225,0.000000,0.000000,15000000.000000
1,1,37420530,45625.808594,0.000000,15000000.000000
1,2,37420530,0.000000,0.000000,15000000.000000
1,1,38313145,9931.834961,0.000000,15000000.000000
1,2,38313145,0.000000,0.000000,15000000.000000
1,1,38686700,609167.750000,0.000000,15000000.000000
1,2,38686700,591080.000000,0.000000,15000000.000000
1,1,38782729,4662.532227,0.000000,15000000.000000
1,2,38782729,0.000000,0.000000,15000000.000000
1,1,39137486,71176.851562,0.000000,15000000.000000
1,2,39137486,29205.765625,0.000000,15000000.000000
1,1,39893115,1340.063232,0.000000,15000000.000000
1,2,39893115,0.000000,0.000000,15000000.000000
1,1,39960143,324558.343750,0.000000,15000000.000000
1,2,39960143,316718.687500,0.000000,15000000.000000
1,1,39971137,2560.959473,0.000000,15000000.000000
1,2,39971137,0.000000,0.000000,15000000.000000
1,1,40007425,11981.424805,0.000000,15000000.000000
1,2,40007425,0.000000,0.000000,15000000.000000
1,1,40022258,13323.083984,0.000000,15000000.000000
1,2,40022258,0.000000,0.000000,15000000.000000
1,1,40185729,10221.166016,0.000000,15000000.000000
1,2,40185729,0.000000,0.000000,15000000.000000
1,1,40382205,858532.750000,0.000000,15000000.000000
1,2,40382205,1069679.250000,0.000000,15000000.000000
1,1,40432710,10645.464844,0.000000,15000000.000000
1,2,40432710,56353.601562,0.000000,15000000.000000
1,1,40505695,903.122253,0.000000,15000000.000000
1,2,40505695,0.000000,0.000000,15000000.000000
1,1,40532391,203.553177,0.000000,15000000.000000
1,2,40532391,0.000000,0.000000,15000000.000000
1,1,40749274,442535.656250,0.000000,15000000.000000
1,2,40749274,427343.406250,0.000000,15000000.000000
1,1,40858552,432038.750000,0.000000,15000000.000000
1,2,40858552,575719.937500,0.000000,15000000.000000
1,1,41708980,52647.378906,0.000000,15000000.000000
1,2,41708980,47770.632812,0.000000,15000000.000000
1,1,41948449,52195.832031,0.000000,15000000.000000
1,2,41948449,61232.843750,0.000000,15000000.000000
1,1,42224657,2343.707520,0.000000,15000000.000000
1,2,42224657,0.000000,0.000000,15000000.000000
1,1,42343756,8341.303711,0.000000,15000000.000000
1,2,42343756,0.000000,0.000000,15000000.000000
1,1,42947485,8791.495117,0.000000,15000000.000000
1,2,42947485,21162.800781,0.000000,15000000.000000
1,1,42951181,76340.203125,0.000000,15000000.000000
1,2,42951181,74723.273438,0.000000,15000000.000000
1,1,43170541,14.103095,0.000000,15000000.000000
1,2,43170541,0.000000,0.000000,15000000.000000
1,1,43624251,16501.679688,0.000000,15000000.000000
1,2,43624251,19220.679688,0.000000,15000000.000000
1,1,44146170,24730.050781,0.000000,15000000.000000
1,2,44146170,0.000000,0.000000,15000000.000000
1,1,44545513,1682.455322,0.000000,15000000.000000
1,2,44545513,0.000000,0.000000,15000000.000000
1,1,45503097,2528.743896,0.000000,15000000.000000
1,2,45503097,16749.433594,0.000000,15000000.000000
1,1,47462808,78892.015625,0.000000,15000000.000000
1,2,47462808,91816.500000,0.000000,15000000.000000
1,1,47796959,15.107104,0.000000,15000000.000000
1,2,47796959,0.000000,0.000000,15000000.000000
1,1,47834454,100074.031250,0.000000,15000000.000000
1,2,47834454,168282.515625,0.000000,15000000.000000
1,1,48233490,4010.430176,0.000000,15000000.000000
1,2,48233490,0.000000,0.000000,15000000.000000
1,1,48583013,632858.312500,0.000000,15000000.000000
1,2,48583013,351506.468750,0.000000,15000000.000000
1,1,49542056,6.921548,0.000000,15000000.000000
1,2,49542056,0.000000,0.000000,15000000.000000
1,1,49613334,1401.658081,0.000000,15000000.000000
1,2,49613334,0.000000,0.000000,15000000.000000
1,1,50976647,167624.656250,0.000000,15000000.000000
1,2,50976647,162619.062500,0.000000,15000000.000000
1,1,51565996,3718.074219,0.000000,15000000.000000
1,2,51565996,0.000000,0.000000,15000000.000000
1,1,51806659,84976.890625,0.000000,15000000.000000
1,2,51806659,0.000000,0.000000,15000000.000000
1,1,51943821,26429.640625,0.000000,15000000.000000
1,2,51943821,28913.566406,0.000000,15000000.000000
1,1,52203661,645976.937500,0.000000,15000000.000000
1,2,52203661,825787.500000,0.000000,15000000.000000
1,1,52410053,173469.421875,0.000000,15000000.000000
1,2,52410053,0.000000,0.000000,15000000.000000
1,1,52661219,3499.680664,0.000000,15000000.000000
1,2,52661219,0.000000,0.000000,15000000.000000
1,1,52736098,2953.247559,0.000000,15000000.000000
1,2,52736098,0.000000,0.000000,15000000.000000
1,1,53123453,5769.891113,0.000000,15000000.000000
1,2,53123453,17169.916016,0.000000,15000000.000000
1,1,53286721,14467.189453,0.000000,15000000.000000
1,2,53286721,0.000000,0.000000,15000000.000000
1,1,53636279,110016.687500,0.000000,15000000.000000
1,2,53636279,62613.792969,0.000000,15000000.000000
1,1,54933103,182416.765625,0.000000,15000000.000000
1,2,54933103,119675.234375,0.000000,15000000.000000
1,1,55403465,114913.640625,0.000000,15000000.000000
1,2,55403465,106305.484375,0.000000,15000000.000000
1,1,57955671,4768.872559,0.000000,15000000.000000
1,2,57955671,0.000000,0.000000,15000000.000000
1,1,58453122,12340.674805,0.000000,15000000.000000
1,2,58453122,12980.163086,0.000000,15000000.000000
1,1,59545124,59809.390625,0.000000,15000000.000000
1,2,59545124,0.000000,0.000000,15000000.000000
1,1,59848485,8086.341309,0.000000,15000000.000000
1,2,59848485,26539.539062,0.000000,15000000.000000
1,1,62481731,20076.601562,0.000000,15000000.000000
1,2,62481731,16586.685547,0.000000,15000000.000000
1,1,63332549,419.317627,0.000000,15000000.000000
1,2,63332549,0.000000,0.000000,15000000.000000
1,1,63514876,3489.629395,0.000000,15000000.000000
1,2,63514876,0.000000,0.000000,15000000.000000
1,1,63993486,149812.078125,0.000000,15000000.000000
1,2,63993486,172625.843750,0.000000,15000000.000000
1,1,66476972,235058.328125,0.000000,15000000.000000
1,2,66476972,170590.218750,0.000000,15000000.000000
1,1,66627614,61590.667969,0.000000,15000000.000000
1,2,66627614,23663.058594,0.000000,15000000.000000
1,1,66797581,13491.174805,0.000000,15000000.000000
1,2,66797581,55390.781250,0.000000,15000000.000000
1,1,66827868,72187.609375,0.000000,15000000.000000
1,2,66827868,0.000000,0.000000,15000000.000000
1,1,66837957,83608.679688,0.000000,15000000.000000
1,2,66837957,140913.609375,0.000000,15000000.000000
1,1,67771425,36614.867188,0.000000,15000000.000000
1,2,67771425,0.000000,0.000000,15000000.000000
1,1,69281730,326941.781250,0.000000,15000000.000000
1,2,69281730,374235.406250,0.000000,15000000.000000
1,1,69957502,13665.708008,0.000000,15000000.000000
1,2,69957502,19477.539062,0.000000,15000000.000000
1,1,69968487,86908.578125,0.000000,15000000.000000
1,2,69968487,66832.695312,0.000000,15000000.000000
1,1,70111140,81947.804688,0.000000,15000000.000000
1,2,70111140,67286.226562,0.000000,15000000.000000
1,1,70583811,2134.563965,0.000000,15000000.000000
1,2,70583811,0.000000,0.000000,15000000.000000
1,1,71351030,48454.726562,0.000000,15000000.000000
1,2,71351030,0.000000,0.000000,15000000.000000
1,1,71921456,4440.180176,0.000000,15000000.000000
1,2,71921456,0.000000,0.000000,15000000.000000
1,1,73723113,662394.875000,0.000000,15000000.000000
1,2,73723113,542627.000000,0.000000,15000000.000000
1,1,73785248,81.409584,0.000000,15000000.000000
1,2,73785248,0.000000,0.000000,15000000.000000
1,1,74130982,2961.886719,0.000000,15000000.000000
1,2,74130982,5055.824707,0.000000,15000000.000000
1,1,74352117,92798.757812,0.000000,15000000.000000
1,2,74352117,0.000000,0.000000,15000000.000000
1,1,74392658,160027.843750,0.000000,15000000.000000
1,2,74392658,166836.281250,0.000000,15000000.000000
1,1,74545470,152583.484375,0.000000,15000000.000000
1,2,74545470,98401.593750,0.000000,15000000.000000
1,1,74593947,21438.337891,0.000000,15000000.000000
1,2,74593947,0.000000,0.000000,15000000.000000
1,1,75026153,28.917057,0.000000,15000000.000000
1,2,75026153,0.000000,0.000000,15000000.000000
1,1,75223977,11833.535156,0.000000,15000000.000000
1,2,75223977,22028.423828,0.000000,15000000.000000
1,1,75438835,8934.783203,0.000000,15000000.000000
1,2,75438835,14810.449219,0.000000,15000000.000000
1,1,76244216,48434.925781,0.000000,15000000.000000
1,2,76244216,70570.617188,0.000000,15000000.000000
1,1,76404621,12287.282227,0.000000,15000000.000000
1,2,76404621,12383.833984,0.000000,15000000.000000
1,1,76641480,60829.933594,0.000000,15000000.000000
1,2,76641480,46140.734375,0.000000,15000000.000000
1,1,76680654,7660.452148,0.000000,15000000.000000
1,2,76680654,6747.709961,0.000000,15000000.000000
1,1,77752437,15593.682617,0.000000,15000000.000000
1,2,77752437,0.000000,0.000000,15000000.000000
1,1,78810477,9930.605469,0.000000,15000000.000000
1,2,78810477,0.000000,0.000000,15000000.000000
1,1,81472038,99935.476562,0.000000,15000000.000000
1,2,81472038,137006.687500,0.000000,15000000.000000
1,1,81726528,37687.886719,0.000000,15000000.000000
1,2,81726528,0.000000,0.000000,15000000.000000
1,1,83049177,13547.384766,0.000000,15000000.000000
1,2,83049177,0.000000,0.000000,15000000.000000
1,1,83071330,340143.718750,0.000000,15000000.000000
1,2,83071330,148871.718750,0.000000,15000000.000000
1,1,83372468,24196.078125,0.000000,15000000.000000
1,2,83372468,36619.625000,0.000000,15000000.000000
1,1,85168743,946.868469,0.000000,15000000.000000
1,2,85168743,0.000000,0.000000,15000000.000000
1,1,85257233,327101.437500,0.000000,15000000.000000
1,2,85257233,212067.187500,0.000000,15000000.000000
1,1,85555605,107290.921875,0.000000,15000000.000000
1,2,85555605,99107.640625,0.000000,15000000.000000
1,1,87131162,2213.931641,0.000000,15000000.000000
1,2,87131162,0.000000,0.000000,15000000.000000
1,1,88427858,15069.769531,0.000000,15000000.000000
1,2,88427858,42610.683594,0.000000,15000000.000000
1,1,88444334,36075.312500,0.000000,15000000.000000
1,2,88444334,36076.164062,0.000000,15000000.000000
1,1,88930284,382.849274,0.000000,15000000.000000
1,2,88930284,0.000000,0.000000,15000000.000000
1,1,89632866,6378.279297,0.000000,15000000.000000
1,2,89632866,0.000000,0.000000,15000000.000000
1,1,90151275,20490.658203,0.000000,15000000.000000
1,2,90151275,24574.189453,0.000000,15000000.000000
1,1,90777231,1649.320312,0.000000,15000000.000000
1,2,90777231,0.000000,0.000000,15000000.000000
1,1,90778223,109519.523438,0.000000,15000000.000000
1,2,90778223,341155.656250,0.000000,15000000.000000
1,1,90915467,658.525757,0.000000,15000000.000000
1,2,90915467,0.000000,0.000000,15000000.000000
1,1,91078117,35739.046875,0.000000,15000000.000000
1,2,91078117,0.000000,0.000000,15000000.000000
1,1,91669717,31564.464844,0.000000,15000000.000000
1,2,91669717,34500.816406,0.000000,15000000.000000
1,1,92300329,302761.125000,0.000000,15000000.000000
1,2,92300329,275574.156250,0.000000,15000000.000000
1,1,93234087,13634.113281,0.000000,15000000.000000
1,2,93234087,0.000000,0.000000,15000000.000000
1,1,93552956,7203.464355,0.000000,15000000.000000
1,2,93552956,0.000000,0.000000,15000000.000000
1,1,93932946,1508.957153,0.000000,15000000.000000
1,2,93932946,0.000000,0.000000,15000000.000000
1,1,94763572,3184.747070,0.000000,15000000.000000
1,2,94763572,0.000000,0.000000,15000000.000000
1,1,95262472,5650.285156,0.000000,15000000.000000
1,2,95262472,0.000000,0.000000,15000000.000000
1,1,95769013,12860.811523,0.000000,15000000.000000
1,2,95769013,0.000000,0.000000,15000000.000000
1,1,96304486,721.754578,0.000000,15000000.000000
1,2,96304486,0.000000,0.000000,15000000.000000
1,1,96558145,3885.990479,0.000000,15000000.000000
1,2,96558145,0.000000,0.000000,15000000.000000
1,1,96801312,13362.548828,0.000000,15000000.000000
1,2,96801312,4401.221191,0.000000,15000000.000000
1,1,96943412,13500.973633,0.000000,15000000.000000
1,2,96943412,0.000000,0.000000,15000000.000000
1,1,97302868,1196.980225,0.000000,15000000.000000
1,2,97302868,0.000000,0.000000,15000000.000000
1,1,97439256,28566.886719,0.000000,15000000.000000
1,2,97439256,0.000000,0.000000,15000000.000000
1,1,97497034,208196.546875,0.000000,15000000.000000
1,2,97497034,83456.992188,0.000000,15000000.000000
1,1,98473097,1069.021240,0.000000,15000000.000000
1,2,98473097,0.000000,0.000000,15000000.000000
1,1,99360898,66.105644,0.000000,15000000.000000
1,2,99360898,0.000000,0.000000,15000000.000000
1,1,101870953,137969.843750,0.000000,15000000.000000
1,2,101870953,74109.250000,0.000000,15000000.000000
1,1,103376415,7884.733398,0.000000,15000000.000000
1,2,103376415,38953.824219,0.000000,15000000.000000
1,1,103776935,53156.863281,0.000000,15000000.000000
1,2,103776935,85633.750000,0.000000,15000000.000000
1,1,104663322,38052.796875,0.000000,15000000.000000
1,2,104663322,0.000000,0.000000,15000000.000000
1,1,104928255,51217.347656,0.000000,15000000.000000
1,2,104928255,39457.066406,0.000000,15000000.000000
1,1,105249000,29167.955078,0.000000,15000000.000000
1,2,105249000,0.000000,0.000000,15000000.000000
1,1,105421196,370.769043,0.000000,7000000.000000
1,2,105421196,0.000000,0.000000,7000000.000000
1,1,105499674,731874.000000,0.000000,15000000.000000
1,2,105499674,689086.625000,0.000000,15000000.000000
1,1,106086270,10431.362305,0.000000,15000000.000000
1,2,106086270,0.000000,0.000000,15000000.000000
1,1,106439539,13.682489,0.000000,15000000.000000
1,2,106439539,0.000000,0.000000,15000000.000000
1,1,107278269,456346.187500,0.000000,15000000.000000
1,2,107278269,468075.125000,0.000000,15000000.000000
1,1,107293470,412033.156250,0.000000,15000000.000000
1,2,107293470,348858.500000,0.000000,15000000.000000
1,1,108525915,82.069908,0.000000,15000000.000000
1,2,108525915,0.000000,0.000000,15000000.000000
1,1,108906214,146.097031,0.000000,15000000.000000
1,2,108906214,0.000000,0.000000,15000000.000000
1,1,109049129,100340.695312,0.000000,15000000.000000
1,2,109049129,150240.343750,0.000000,15000000.000000
1,1,109185031,151422.312500,0.000000,15000000.000000
1,2,109185031,76599.867188,0.000000,15000000.000000
1,1,110080388,9718.715820,0.000000,15000000.000000
1,2,110080388,0.000000,0.000000,15000000.000000
1,1,110648130,588285.937500,0.000000,15000000.000000
1,2,110648130,587722.187500,0.000000,15000000.000000
1,1,111380802,89951.406250,0.000000,15000000.000000
1,2,111380802,99389.812500,0.000000,15000000.000000
1,1,111780892,413.613037,0.000000,15000000.000000
1,2,111780892,0.000000,0.000000,15000000.000000
1,1,111891536,96018.382812,0.000000,15000000.000000
1,2,111891536,85787.617188,0.000000,15000000.000000
1,1,112273574,199837.953125,0.000000,15000000.000000
1,2,112273574,126280.289062,0.000000,15000000.000000
1,1,113118593,569618.937500,0.000000,15000000.000000
1,2,113118593,547930.437500,0.000000,15000000.000000
1,1,113246409,57391.960938,0.000000,15000000.000000
1,2,113246409,84140.460938,0.000000,15000000.000000
1,1,114018316,238413.078125,0.000000,15000000.000000
1,2,114018316,469781.500000,0.000000,15000000.000000
1,1,114507965,492875.968750,0.000000,15000000.000000
1,2,114507965,497383.125000,0.000000,15000000.000000
1,1,114838391,1175.522095,0.000000,15000000.000000
1,2,114838391,0.000000,0.000000,15000000.000000
1,1,115484768,13790.541016,0.000000,15000000.000000
1,2,115484768,0.000000,0.000000,15000000.000000
1,1,117171571,7274.209961,0.000000,15000000.000000
1,2,117171571,0.000000,0.000000,15000000.000000
1,1,119062401,1304.262695,0.000000,15000000.000000
1,2,119062401,424.147614,0.000000,15000000.000000
1,1,120187873,36409.628906,0.000000,15000000.000000
1,2,120187873,27356.105469,0.000000,15000000.000000
1,1,120710403,10132.082031,0.000000,15000000.000000
1,2,120710403,0.000000,0.000000,15000000.000000
1,1,121073094,445396.593750,0.000000,15000000.000000
1,2,121073094,423588.062500,0.000000,15000000.000000
1,1,121190366,155611.937500,0.000000,15000000.000000
1,2,121190366,178104.593750,0.000000,15000000.000000
1,1,121286029,70183.687500,0.000000,15000000.000000
1,2,121286029,66776.257812,0.000000,15000000.000000
1,1,121539583,4798.664551,0.000000,15000000.000000
1,2,121539583,0.000000,0.000000,15000000.000000
1,1,122065505,298014.437500,0.000000,15000000.000000
1,2,122065505,138978.906250,0.000000,15000000.000000
1,1,122502944,66901.320312,0.000000,15000000.000000
1,2,122502944,0.000000,0.000000,15000000.000000
1,1,122568742,8902.965820,0.000000,15000000.000000
1,2,122568742,0.000000,0.000000,15000000.000000
1,1,122703178,79525.000000,0.000000,15000000.000000
1,2,122703178,85055.148438,0.000000,15000000.000000
1,1,123651097,521213.093750,0.000000,15000000.000000
1,2,123651097,580531.187500,0.000000,15000000.000000
1,1,124350952,226652.078125,0.000000,15000000.000000
1,2,124350952,305504.968750,0.000000,15000000.000000
1,1,125511519,789511.125000,0.000000,15000000.000000
1,2,125511519,840237.375000,0.000000,15000000.000000
1,1,125763155,33493.347656,0.000000,15000000.000000
1,2,125763155,19853.867188,0.000000,15000000.000000
1,1,127146580,62732.585938,0.000000,15000000.000000
1,2,127146580,53224.519531,0.000000,15000000.000000
1,1,127587428,345.514923,0.000000,15000000.000000
1,2,127587428,0.000000,0.000000,15000000.000000
1,1,127829347,916.154968,0.000000,15000000.000000
1,2,127829347,0.000000,0.000000,15000000.000000
1,1,127839776,579659.250000,0.000000,15000000.000000
1,2,127839776,350921.468750,0.000000,15000000.000000
1,1,128976210,1155.235107,0.000000,15000000.000000
1,2,128976210,0.000000,0.000000,15000000.000000
1,1,129002842,1719.401855,0.000000,15000000.000000
1,2,129002842,0.000000,0.000000,15000000.000000
1,1,129675090,5055.827148,0.000000,15000000.000000
1,2,129675090,0.000000,0.000000,15000000.000000
