summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1370044,5973.934082,0.000000,1000000.000000
1,1,1375488,1528.183594,0.000000,2000000.000000
1,2,1375488,19522.626953,0.000000,2000000.000000
1,1,1380514,3178.722168,0.000000,3000000.000000
1,2,1380514,0.000000,0.000000,3000000.000000
1,1,1381682,4349.768555,0.000000,3000000.000000
1,2,1381682,0.000000,0.000000,3000000.000000
1,1,1384780,1031.644897,0.000000,1000000.000000
1,2,1384780,0.000000,0.000000,1000000.000000
1,1,1424948,2465.092285,0.000000,1000000.000000
1,2,1424948,2465.092285,0.000000,1000000.000000
1,1,1426086,5234.520020,0.000000,3000000.000000
1,2,1426086,0.000000,0.000000,3000000.000000
1,1,1426713,18086.115234,0.000000,1000000.000000
1,2,1426713,48578.695312,0.000000,1000000.000000
1,1,1431037,2948.344727,0.000000,3000000.000000
1,2,1431037,0.000000,0.000000,3000000.000000
1,1,1435230,1633.872681,0.000000,2000000.000000
1,2,1435230,0.000000,0.000000,2000000.000000
1,1,1445695,7692.810547,0.000000,1000000.000000
1,2,1445695,0.000000,0.000000,1000000.000000
1,1,1471415,7587.857910,0.000000,1000000.000000
1,2,1471415,7587.857910,0.000000,1000000.000000
1,1,1485883,4607.542969,0.000000,1000000.000000
1,2,1485883,0.000000,0.000000,1000000.000000
1,1,1496356,24512.384766,0.000000,1000000.000000
1,2,1496356,24512.384766,0.000000,1000000.000000
1,1,1510609,7951.010742,0.000000,1000000.000000
1,2,1510609,8033.191895,0.000000,1000000.000000
1,1,1525784,316.883118,0.000000,1000000.000000
1,2,1525784,383.765045,0.000000,1000000.000000
1,1,1536258,35784.750000,0.000000,1000000.000000
1,2,1536258,0.000000,0.000000,1000000.000000
1,1,1561246,51960.445312,0.000000,1000000.000000
1,2,1561246,51960.445312,0.000000,1000000.000000
1,1,1566182,19716.238281,0.000000,3000000.000000
1,2,1566182,0.000000,0.000000,3000000.000000
1,1,1591884,8092.092285,0.000000,1000000.000000
1,2,1591884,0.000000,0.000000,1000000.000000
1,1,1596694,11172.539062,0.000000,1000000.000000
1,2,1596694,12410.406250,0.000000,1000000.000000
1,1,1613086,12119.612305,0.000000,1000000.000000
1,2,1613086,15646.876953,0.000000,1000000.000000
1,1,1615956,6481.145996,0.000000,3000000.000000
1,2,1615956,0.000000,0.000000,3000000.000000
1,1,1617616,60738.929688,0.000000,1000000.000000
1,2,1617616,61409.839844,0.000000,1000000.000000
1,1,1626129,13653.666992,0.000000,1000000.000000
1,2,1626129,13653.666992,0.000000,1000000.000000
1,1,1660838,8035.696289,0.000000,1000000.000000
1,2,1660838,8035.696289,0.000000,1000000.000000
1,1,1664898,3445.738037,0.000000,1000000.000000
1,2,1664898,0.000000,0.000000,1000000.000000
1,1,1680194,3747.345215,0.000000,3000000.000000
1,2,1680194,0.000000,0.000000,3000000.000000
1,1,1682618,21676.943359,0.000000,1000000.000000
1,2,1682618,0.000000,0.000000,1000000.000000
1,1,1704298,8192.839844,0.000000,1000000.000000
1,2,1704298,9016.406250,0.000000,1000000.000000
1,1,1709086,22417.496094,0.000000,3000000.000000
1,2,1709086,0.000000,0.000000,3000000.000000
1,1,1713334,418.870117,0.000000,1000000.000000
1,2,1713334,418.870117,0.000000,1000000.000000
1,1,1713891,6355.384766,0.000000,1000000.000000
1,2,1713891,0.000000,0.000000,1000000.000000
1,1,1738923,124259.734375,0.000000,1000000.000000
1,2,1738923,124259.734375,0.000000,1000000.000000
1,1,1747744,5743.806641,0.000000,3000000.000000
1,2,1747744,0.000000,0.000000,3000000.000000
1,1,1748264,16383.012695,0.000000,1000000.000000
1,2,1748264,16383.012695,0.000000,1000000.000000
1,1,1822495,378.582581,0.000000,1000000.000000
1,2,1822495,0.000000,0.000000,1000000.000000
1,1,1826513,17438.775391,0.000000,1000000.000000
1,2,1826513,17438.775391,0.000000,1000000.000000
1,1,1842850,4083.973145,0.000000,3000000.000000
1,2,1842850,0.000000,0.000000,3000000.000000
1,1,1851650,6501.726562,0.000000,1000000.000000
1,2,1851650,10042.452148,0.000000,1000000.000000
1,1,1855264,17975.076172,0.000000,1000000.000000
1,2,1855264,19438.082031,0.000000,1000000.000000
1,1,1857641,97132.281250,0.000000,1000000.000000
1,2,1857641,73989.539062,0.000000,1000000.000000
1,1,1858271,4534.956543,0.000000,3000000.000000
1,2,1858271,0.000000,0.000000,3000000.000000
1,1,1866369,719.280762,0.000000,2000000.000000
1,2,1866369,0.000000,0.000000,2000000.000000
1,1,1868909,1557.221191,0.000000,2000000.000000
1,2,1868909,0.000000,0.000000,2000000.000000
1,1,1869160,1456.341553,0.000000,2000000.000000
1,2,1869160,0.000000,0.000000,2000000.000000
1,1,1872196,5253.825195,0.000000,3000000.000000
1,2,1872196,0.000000,0.000000,3000000.000000
1,1,1873973,1927.347534,0.000000,1000000.000000
1,2,1873973,0.000000,0.000000,1000000.000000
1,1,1875153,37368.304688,0.000000,1000000.000000
1,2,1875153,37519.093750,0.000000,1000000.000000
1,1,1883184,2959.340576,0.000000,3000000.000000
1,2,1883184,0.000000,0.000000,3000000.000000
1,1,1887929,5163.179199,0.000000,1000000.000000
1,2,1887929,5163.179199,0.000000,1000000.000000
1,1,1889793,3583.709717,0.000000,1000000.000000
1,2,1889793,0.000000,0.000000,1000000.000000
1,1,1901620,2344.333496,0.000000,1000000.000000
1,2,1901620,3064.267090,0.000000,1000000.000000
1,1,1903967,1.501614,0.000000,1000000.000000
1,2,1903967,0.000000,0.000000,1000000.000000
1,1,1905487,14802.193359,0.000000,1000000.000000
1,2,1905487,14802.193359,0.000000,1000000.000000
1,1,1931444,7477.097656,0.000000,1000000.000000
1,2,1931444,7477.097656,0.000000,1000000.000000
1,1,1936096,48127.191406,0.000000,1000000.000000
1,2,1936096,48127.191406,0.000000,1000000.000000
1,1,1948944,5992.430664,0.000000,1000000.000000
1,2,1948944,25910.402344,0.000000,1000000.000000
1,1,1977780,872.348511,0.000000,2000000.000000
1,2,1977780,0.000000,0.000000,2000000.000000
1,1,1987139,1141.338257,0.000000,1000000.000000
1,2,1987139,0.000000,0.000000,1000000.000000
1,1,1990765,4634.215820,0.000000,3000000.000000
1,2,1990765,0.000000,0.000000,3000000.000000
1,1,2030665,5404.295410,0.000000,3000000.000000
1,2,2030665,0.000000,0.000000,3000000.000000
1,1,2050526,18843.845703,0.000000,1000000.000000
1,2,2050526,18843.845703,0.000000,1000000.000000
1,1,2052036,18.292246,0.000000,1000000.000000
1,2,2052036,0.000000,0.000000,1000000.000000
1,1,2066663,54747.078125,0.000000,1000000.000000
1,2,2066663,54747.078125,0.000000,1000000.000000
1,1,2072722,6470.830078,0.000000,1000000.000000
1,2,2072722,0.000000,0.000000,1000000.000000
1,1,2080911,7179.580078,0.000000,3000000.000000
1,2,2080911,0.000000,0.000000,3000000.000000
1,1,2090941,57413.035156,0.000000,1000000.000000
1,2,2090941,57413.035156,0.000000,1000000.000000
1,1,2113768,4728.013672,0.000000,3000000.000000
1,2,2113768,0.000000,0.000000,3000000.000000
1,1,2117376,2897.477539,0.000000,3000000.000000
1,2,2117376,19178.888672,0.000000,3000000.000000
1,1,2144857,1968.136475,0.000000,2000000.000000
1,2,2144857,0.000000,0.000000,2000000.000000
1,1,2148024,0.872492,0.000000,1000000.000000
1,2,2148024,0.000000,0.000000,1000000.000000
1,1,2172816,998.412415,0.000000,2000000.000000
1,2,2172816,0.000000,0.000000,2000000.000000
1,1,2186369,10802.192383,0.000000,1000000.000000
1,2,2186369,10802.192383,0.000000,1000000.000000
1,1,2196529,4751.243164,0.000000,3000000.000000
1,2,2196529,0.000000,0.000000,3000000.000000
1,1,2199765,32.138062,0.000000,1000000.000000
1,2,2199765,0.000000,0.000000,1000000.000000
1,1,2207192,5684.132324,0.000000,1000000.000000
1,2,2207192,0.000000,0.000000,1000000.000000
1,1,2232027,6987.063477,0.000000,3000000.000000
1,2,2232027,0.000000,0.000000,3000000.000000
1,1,2271426,138437.671875,0.000000,1000000.000000
1,2,2271426,138884.296875,0.000000,1000000.000000
1,1,2284206,9321.739258,0.000000,1000000.000000
1,2,2284206,9321.739258,0.000000,1000000.000000
1,1,2290454,3210.008789,0.000000,3000000.000000
1,2,2290454,0.000000,0.000000,3000000.000000
1,1,2321215,14123.201172,0.000000,3000000.000000
1,2,2321215,0.000000,0.000000,3000000.000000
1,1,2323332,73.956871,0.000000,1000000.000000
1,2,2323332,0.000000,0.000000,1000000.000000
1,1,2328647,3637.207275,0.000000,1000000.000000
1,2,2328647,3637.207275,0.000000,1000000.000000
1,1,2361328,43825.574219,0.000000,1000000.000000
1,2,2361328,45870.210938,0.000000,1000000.000000
1,1,2381635,26092.607422,0.000000,1000000.000000
1,2,2381635,78670.789062,0.000000,1000000.000000
1,1,2402941,8950.841797,0.000000,1000000.000000
1,2,2402941,0.000000,0.000000,1000000.000000
1,1,2439095,3201.976074,0.000000,1000000.000000
1,2,2439095,17423.074219,0.000000,1000000.000000
1,1,2454603,36255.996094,0.000000,1000000.000000
1,2,2454603,36255.996094,0.000000,1000000.000000
1,1,2468154,5929.972656,0.000000,3000000.000000
1,2,2468154,0.000000,0.000000,3000000.000000
1,1,2471404,21391.208984,0.000000,1000000.000000
1,2,2471404,28955.359375,0.000000,1000000.000000
1,1,2474515,8981.151367,0.000000,3000000.000000
1,2,2474515,0.000000,0.000000,3000000.000000
1,1,2492000,8176.672363,0.000000,1000000.000000
1,2,2492000,0.000000,0.000000,1000000.000000
1,1,2492547,68315.351562,0.000000,2000000.000000
1,2,2492547,93295.343750,0.000000,2000000.000000
1,1,2500497,14.393785,0.000000,1000000.000000
1,2,2500497,0.000000,0.000000,1000000.000000
1,1,2504751,13504.093750,0.000000,1000000.000000
1,2,2504751,19351.154297,0.000000,1000000.000000
1,1,2508452,3713.323730,0.000000,3000000.000000
1,2,2508452,0.000000,0.000000,3000000.000000
1,1,2520252,40237.160156,0.000000,1000000.000000
1,2,2520252,40237.160156,0.000000,1000000.000000
1,1,2535161,12547.189453,0.000000,2000000.000000
1,2,2535161,0.000000,0.000000,2000000.000000
1,1,2536921,4154.420898,0.000000,3000000.000000
1,2,2536921,0.000000,0.000000,3000000.000000
1,1,2561195,63334.644531,0.000000,1000000.000000
1,2,2561195,68607.765625,0.000000,1000000.000000
1,1,2561705,2044.940063,0.000000,2000000.000000
1,2,2561705,0.000000,0.000000,2000000.000000
1,1,2578785,80.985123,0.000000,1000000.000000
1,2,2578785,0.000000,0.000000,1000000.000000
1,1,2581365,7755.909668,0.000000,1000000.000000
1,2,2581365,7755.909668,0.000000,1000000.000000
1,1,2594617,76259.898438,0.000000,1000000.000000
1,2,2594617,113169.500000,0.000000,1000000.000000
1,1,2614154,4242.189453,0.000000,3000000.000000
1,2,2614154,0.000000,0.000000,3000000.000000
1,1,2634618,1521.128906,0.000000,1000000.000000
1,2,2634618,1969.408691,0.000000,1000000.000000
1,1,2646118,47286.550781,0.000000,1000000.000000
1,2,2646118,52525.691406,0.000000,1000000.000000
1,1,2664791,7340.895996,0.000000,2000000.000000
1,2,2664791,0.000000,0.000000,2000000.000000
1,1,2667546,3352.665527,0.000000,2000000.000000
1,2,2667546,0.000000,0.000000,2000000.000000
1,1,2676725,17564.181641,0.000000,1000000.000000
1,2,2676725,17564.181641,0.000000,1000000.000000
1,1,2684058,11839.767578,0.000000,1000000.000000
1,2,2684058,0.000000,0.000000,1000000.000000
1,1,2694875,61881.609375,0.000000,1000000.000000
1,2,2694875,72487.289062,0.000000,1000000.000000
1,1,2697061,1495.849854,0.000000,1000000.000000
1,2,2697061,0.000000,0.000000,1000000.000000
1,1,2720993,816.273560,0.000000,2000000.000000
1,2,2720993,0.000000,0.000000,2000000.000000
1,1,2723617,24373.039062,0.000000,1000000.000000
1,2,2723617,0.000000,0.000000,1000000.000000
1,1,2723911,7133.523926,0.000000,3000000.000000
1,2,2723911,0.000000,0.000000,3000000.000000
1,1,2737907,6952.170410,0.000000,3000000.000000
1,2,2737907,0.000000,0.000000,3000000.000000
1,1,2740043,3220.494385,0.000000,3000000.000000
1,2,2740043,0.000000,0.000000,3000000.000000
1,1,2755933,32132.253906,0.000000,1000000.000000
1,2,2755933,32132.253906,0.000000,1000000.000000
1,1,2764037,134547.359375,0.000000,1000000.000000
1,2,2764037,134547.359375,0.000000,1000000.000000
1,1,2797920,3093.976318,0.000000,3000000.000000
1,2,2797920,0.000000,0.000000,3000000.000000
1,1,2832645,6116.941406,0.000000,3000000.000000
1,2,2832645,0.000000,0.000000,3000000.000000
1,1,2846512,6144.414062,0.000000,3000000.000000
1,2,2846512,0.000000,0.000000,3000000.000000
1,1,2852380,5265.436035,0.000000,3000000.000000
1,2,2852380,30753.699219,0.000000,3000000.000000
1,1,2875094,54603.296875,0.000000,1000000.000000
1,2,2875094,54603.296875,0.000000,1000000.000000
1,1,2878731,11623.928711,0.000000,1000000.000000
1,2,2878731,0.000000,0.000000,1000000.000000
1,1,2885660,91739.679688,0.000000,1000000.000000
1,2,2885660,93275.578125,0.000000,1000000.000000
1,1,2902878,26495.269531,0.000000,1000000.000000
1,2,2902878,28663.062500,0.000000,1000000.000000
1,1,2905721,21176.513672,0.000000,1000000.000000
1,2,2905721,0.000000,0.000000,1000000.000000
1,1,2905812,16579.921875,0.000000,1000000.000000
1,2,2905812,16579.921875,0.000000,1000000.000000
1,1,2920043,5290.656738,0.000000,3000000.000000
1,2,2920043,0.000000,0.000000,3000000.000000
1,1,2921176,6887.472656,0.000000,3000000.000000
1,2,2921176,0.000000,0.000000,3000000.000000
1,1,2932162,42239.199219,0.000000,1000000.000000
1,2,2932162,53773.800781,0.000000,1000000.000000
1,1,2944558,5351.463379,0.000000,1000000.000000
1,2,2944558,5351.463379,0.000000,1000000.000000
1,1,2945553,9149.260742,0.000000,3000000.000000
1,2,2945553,0.000000,0.000000,3000000.000000
1,1,2945918,9290.477539,0.000000,2000000.000000
1,2,2945918,38621.714844,0.000000,2000000.000000
1,1,2961901,3156.712402,0.000000,3000000.000000
1,2,2961901,28891.927734,0.000000,3000000.000000
1,1,2975638,4956.178711,0.000000,2000000.000000
1,2,2975638,0.000000,0.000000,2000000.000000
1,1,2983647,7333.797852,0.000000,3000000.000000
1,2,2983647,0.000000,0.000000,3000000.000000
1,1,2996844,1106.481201,0.000000,1000000.000000
1,2,2996844,0.000000,0.000000,1000000.000000
1,1,3031406,564.690735,0.000000,2000000.000000
1,2,3031406,0.000000,0.000000,2000000.000000
1,1,3042807,41214.613281,0.000000,1000000.000000
1,2,3042807,43537.015625,0.000000,1000000.000000
1,1,3044838,7046.547363,0.000000,1000000.000000
1,2,3044838,0.000000,0.000000,1000000.000000
1,1,3058122,4665.908203,0.000000,3000000.000000
1,2,3058122,19683.281250,0.000000,3000000.000000
1,1,3068134,4683.666504,0.000000,1000000.000000
1,2,3068134,4683.666504,0.000000,1000000.000000
1,1,3075290,3618.520020,0.000000,3000000.000000
1,2,3075290,29326.982422,0.000000,3000000.000000
1,1,3077825,1945.837891,0.000000,2000000.000000
1,2,3077825,0.000000,0.000000,2000000.000000
1,1,3087956,14503.816406,0.000000,1000000.000000
1,2,3087956,0.000000,0.000000,1000000.000000
1,1,3114980,6025.065430,0.000000,3000000.000000
1,2,3114980,0.000000,0.000000,3000000.000000
1,1,3159669,19107.876953,0.000000,2000000.000000
1,2,3159669,0.000000,0.000000,2000000.000000
1,1,3189966,17503.568359,0.000000,1000000.000000
1,2,3189966,19796.392578,0.000000,1000000.000000
1,1,3193670,4031.761719,0.000000,3000000.000000
1,2,3193670,0.000000,0.000000,3000000.000000
1,1,3197907,6281.659668,0.000000,3000000.000000
1,2,3197907,0.000000,0.000000,3000000.000000
1,1,3215103,842.364319,0.000000,1000000.000000
1,2,3215103,842.364319,0.000000,1000000.000000
1,1,3225818,73945.406250,0.000000,1000000.000000
1,2,3225818,74654.570312,0.000000,1000000.000000
1,1,3234851,7.680203,0.000000,1000000.000000
1,2,3234851,0.000000,0.000000,1000000.000000
1,1,3239496,30096.171875,0.000000,1000000.000000
1,2,3239496,30096.171875,0.000000,1000000.000000
1,1,3252270,80.697006,0.000000,1000000.000000
1,2,3252270,0.000000,0.000000,1000000.000000
1,1,3265394,920.553589,0.000000,2000000.000000
1,2,3265394,0.000000,0.000000,2000000.000000
1,1,3283790,46976.835938,0.000000,1000000.000000
1,2,3283790,84980.554688,0.000000,1000000.000000
1,1,3287866,12902.718750,0.000000,3000000.000000
1,2,3287866,0.000000,0.000000,3000000.000000
1,1,3300457,60864.128906,0.000000,1000000.000000
1,2,3300457,60864.128906,0.000000,1000000.000000
1,1,3400210,4388.342773,0.000000,3000000.000000
1,2,3400210,0.000000,0.000000,3000000.000000
1,1,3410625,1788.901611,0.000000,2000000.000000
