event_id,summary_id,sidx,loss
920018,1,1,53673.22
925212,1,-1,590.81
925784,1,-1,10490.28
925784,1,1,10490.28
925865,1,-1,12514.53
925865,1,1,7506.92
948774,1,-1,5.44
954350,1,-1,5208.27
954350,1,1,5208.27
972399,1,-1,10037.05
990129,1,-1,2949.56
990340,1,-1,33973.36
990340,1,1,12024.18
1022484,1,-1,4160.87
1035799,1,-1,7261.32
1035799,1,1,7261.32
1044214,1,-1,1199.78
1046357,1,-1,4910.81
1049773,1,-1,42011.76
1049773,1,1,42011.76
1055996,1,-1,70199.37
1055996,1,1,69547.85
1071134,1,-1,10905.43
1071134,1,1,10905.43
1115498,1,-1,3641.67
1124836,1,-1,4136.72
1139865,1,-1,7697.52
1173338,1,-1,6001.49
1195268,1,-1,8192.17
1195268,1,1,18214.44
1195389,1,-1,5202.97
1195389,1,1,56735.15
1215959,1,-1,2953.23
1224312,1,-1,4265.18
1232248,1,-1,5477.74
1232248,1,1,23303.60
1248279,1,-1,3281.78
1248279,1,1,15614.82
1252438,1,-1,1035.93
1262986,1,-1,16132.25
1262986,1,1,16132.25
1277245,1,-1,3520.03
1279290,1,-1,23.10
1290426,1,-1,108563.75
1290426,1,1,116150.05
1302157,1,-1,4879.96
1302157,1,1,4550.36
1303165,1,-1,60223.31
1303165,1,1,61918.05
1319746,1,-1,9754.36
1319746,1,1,9754.36
1338974,1,-1,6341.54
1338974,1,1,16158.27
1346838,1,-1,15892.23
1346838,1,1,15892.23
1347580,1,-1,1060.63
1349051,1,-1,1615.22
1370044,1,-1,3745.44
1370044,1,1,5973.93
1375488,1,-1,1528.18
1375488,1,1,19522.63
1380514,1,-1,3178.72
1381682,1,-1,4349.77
1384780,1,-1,1031.64
1424948,1,-1,2465.09
1424948,1,1,2465.09
1426086,1,-1,5234.52
1426713,1,-1,18086.12
1426713,1,1,48578.70
1431037,1,-1,2948.34
1435230,1,-1,1633.87
1445695,1,-1,7692.81
1471415,1,-1,7587.86
1471415,1,1,7587.86
1485883,1,-1,4607.54
1496356,1,-1,24512.38
1496356,1,1,24512.38
1510609,1,-1,7951.01
1510609,1,1,8033.19
1525784,1,-1,316.88
1525784,1,1,383.77
1536258,1,-1,35784.75
1561246,1,-1,51960.45
1561246,1,1,51960.45
1566182,1,-1,19716.24
1591884,1,-1,8092.09
1596694,1,-1,11172.54
1596694,1,1,12410.41
1613086,1,-1,12119.61
1613086,1,1,15646.88
1615956,1,-1,6481.15
1617616,1,-1,60738.93
1617616,1,1,61409.84
1626129,1,-1,13653.67
1626129,1,1,13653.67
1660838,1,-1,8035.70
1660838,1,1,8035.70
1664898,1,-1,3445.74
1680194,1,-1,3747.35
1682618,1,-1,21676.94
1704298,1,-1,8192.84
1704298,1,1,9016.41
1709086,1,-1,22417.50
1713334,1,-1,418.87
1713334,1,1,418.87
1713891,1,-1,6355.38
1738923,1,-1,124259.73
1738923,1,1,124259.73
1747744,1,-1,5743.81
1748264,1,-1,16383.01
1748264,1,1,16383.01
1822495,1,-1,378.58
1826513,1,-1,17438.78
1826513,1,1,17438.78
1842850,1,-1,4083.97
1851650,1,-1,6501.73
1851650,1,1,10042.45
1855264,1,-1,17975.08
1855264,1,1,19438.08
1857641,1,-1,97132.28
1857641,1,1,73989.54
1858271,1,-1,4534.96
1866369,1,-1,719.28
1868909,1,-1,1557.22
1869160,1,-1,1456.34
1872196,1,-1,5253.83
1873973,1,-1,1927.35
1875153,1,-1,37368.30
1875153,1,1,37519.09
1883184,1,-1,2959.34
1887929,1,-1,5163.18
1887929,1,1,5163.18
1889793,1,-1,3583.71
1901620,1,-1,2344.33
1901620,1,1,3064.27
1903967,1,-1,1.50
1905487,1,-1,14802.19
1905487,1,1,14802.19
1931444,1,-1,7477.10
1931444,1,1,7477.10
1936096,1,-1,48127.19
1936096,1,1,48127.19
1948944,1,-1,5992.43
1948944,1,1,25910.40
1977780,1,-1,872.35
1987139,1,-1,1141.34
1990765,1,-1,4634.22
2030665,1,-1,5404.30
2050526,1,-1,18843.85
2050526,1,1,18843.85
2052036,1,-1,18.29
2066663,1,-1,54747.08
2066663,1,1,54747.08
2072722,1,-1,6470.83
2080911,1,-1,7179.58
2090941,1,-1,57413.04
2090941,1,1,57413.04
2113768,1,-1,4728.01
2117376,1,-1,2897.48
2117376,1,1,19178.89
2144857,1,-1,1968.14
2148024,1,-1,0.87
2172816,1,-1,998.41
2186369,1,-1,10802.19
2186369,1,1,10802.19
2196529,1,-1,4751.24
2199765,1,-1,32.14
2207192,1,-1,5684.13
2232027,1,-1,6987.06
2271426,1,-1,138437.67
2271426,1,1,138884.30
2284206,1,-1,9321.74
2284206,1,1,9321.74
2290454,1,-1,3210.01
2321215,1,-1,14123.20
2323332,1,-1,73.96
2328647,1,-1,3637.21
2328647,1,1,3637.21
2361328,1,-1,43825.57
2361328,1,1,45870.21
2381635,1,-1,26092.61
2381635,1,1,78670.79
2402941,1,-1,8950.84
2439095,1,-1,3201.98
2439095,1,1,17423.07
2454603,1,-1,36256.00
2454603,1,1,36256.00
2468154,1,-1,5929.97
2471404,1,-1,21391.21
2471404,1,1,28955.36
2474515,1,-1,8981.15
2492000,1,-1,8176.67
2492547,1,-1,68315.35
2492547,1,1,93295.34
2500497,1,-1,14.39
2504751,1,-1,13504.09
2504751,1,1,19351.15
2508452,1,-1,3713.32
2520252,1,-1,40237.16
2520252,1,1,40237.16
2535161,1,-1,12547.19
2536921,1,-1,4154.42
2561195,1,-1,63334.64
2561195,1,1,68607.77
2561705,1,-1,2044.94
2578785,1,-1,80.99
2581365,1,-1,7755.91
2581365,1,1,7755.91
2594617,1,-1,76259.90
2594617,1,1,113169.50
2614154,1,-1,4242.19
2634618,1,-1,1521.13
2634618,1,1,1969.41
2646118,1,-1,47286.55
2646118,1,1,52525.69
2664791,1,-1,7340.90
2667546,1,-1,3352.67
2676725,1,-1,17564.18
2676725,1,1,17564.18
2684058,1,-1,11839.77
2694875,1,-1,61881.61
2694875,1,1,72487.29
2697061,1,-1,1495.85
2720993,1,-1,816.27
2723617,1,-1,24373.04
2723911,1,-1,7133.52
2737907,1,-1,6952.17
2740043,1,-1,3220.49
2755933,1,-1,32132.25
2755933,1,1,32132.25
2764037,1,-1,134547.36
2764037,1,1,134547.36
2797920,1,-1,3093.98
2832645,1,-1,6116.94
2846512,1,-1,6144.41
2852380,1,-1,5265.44
2852380,1,1,30753.70
2875094,1,-1,54603.30
2875094,1,1,54603.30
2878731,1,-1,11623.93
2885660,1,-1,91739.68
2885660,1,1,93275.58
2902878,1,-1,26495.27
2902878,1,1,28663.06
2905721,1,-1,21176.51
2905812,1,-1,16579.92
2905812,1,1,16579.92
2920043,1,-1,5290.66
2921176,1,-1,6887.47
2932162,1,-1,42239.20
2932162,1,1,53773.80
2944558,1,-1,5351.46
2944558,1,1,5351.46
2945553,1,-1,9149.26
2945918,1,-1,9290.48
2945918,1,1,38621.71
2961901,1,-1,3156.71
2961901,1,1,28891.93
2975638,1,-1,4956.18
2983647,1,-1,7333.80
2996844,1,-1,1106.48
3031406,1,-1,564.69
3042807,1,-1,41214.61
3042807,1,1,43537.02
3044838,1,-1,7046.55
3058122,1,-1,4665.91
3058122,1,1,19683.28
3068134,1,-1,4683.67
3068134,1,1,4683.67
3075290,1,-1,3618.52
3075290,1,1,29326.98
3077825,1,-1,1945.84
3087956,1,-1,14503.82
3114980,1,-1,6025.07
3159669,1,-1,19107.88
3189966,1,-1,17503.57
3189966,1,1,19796.39
3193670,1,-1,4031.76
3197907,1,-1,6281.66
3215103,1,-1,842.36
3215103,1,1,842.36
3225818,1,-1,73945.41
3225818,1,1,74654.57
3234851,1,-1,7.68
3239496,1,-1,30096.17
3239496,1,1,30096.17
3252270,1,-1,80.70
3265394,1,-1,920.55
3283790,1,-1,46976.84
3283790,1,1,84980.55
3287866,1,-1,12902.72
3300457,1,-1,60864.13
3300457,1,1,60864.13
3400210,1,-1,4388.34
3410625,1,-1,1788.90
3417980,1,-1,18796.26
3417980,1,1,35528.56
3432830,1,-1,25894.11
3463371,1,-1,6953.75
3469885,1,-1,13909.93
3469885,1,1,97311.96
3482344,1,-1,1933.78
3531709,1,-1,48500.58
3531709,1,1,48500.58
3556795,1,-1,8267.53
3557579,1,-1,2898.68
3568397,1,-1,3189.12
3569858,1,-1,3777.36
3569858,1,1,6381.88
3587613,1,-1,28186.53
3587613,1,1,43426.36
3600823,1,-1,73755.25
3600823,1,1,73755.25
3628782,1,-1,23184.23
3628782,1,1,59470.71
3640645,1,-1,7134.57
3640645,1,1,7134.57
3651606,1,-1,8756.83
3659546,1,-1,69571.80
3659546,1,1,69571.80
3661186,1,-1,1266.64
3688605,1,-1,4288.27
3694762,1,-1,5907.43
3694989,1,-1,32414.42
3694989,1,1,32414.42
3704363,1,-1,20420.83
3704363,1,1,20420.83
3724700,1,-1,9077.89
3731328,1,-1,5009.61
3731328,1,1,5009.61
3734515,1,-1,21207.57
3734515,1,1,22129.29
3739780,1,-1,2164.38
3741377,1,-1,990.22
3741377,1,1,4927.71
3757192,1,-1,2914.89
3765151,1,-1,6537.78
3770829,1,-1,3189.12
3781975,1,-1,14524.44
3797795,1,-1,6634.14
3797795,1,1,6634.14
3802656,1,-1,4993.88
3814876,1,-1,4524.61
3818224,1,-1,5328.47
3818224,1,1,9690.38
3832282,1,-1,3769.67
3833585,1,-1,6831.02
3840003,1,-1,4291.58
3844873,1,-1,884.39
3853099,1,-1,12240.81
3862318,1,-1,1548.76
3892016,1,-1,4566.49
3892016,1,1,4566.49
3942048,1,-1,20558.85
3942048,1,1,20771.35
3969895,1,-1,1463.22
3996807,1,-1,11994.27
3996807,1,1,14172.32
4001933,1,-1,5439.82
4003151,1,-1,92844.51
4003151,1,1,72785.53
4016773,1,-1,476.91
4016773,1,1,692.46
4017181,1,-1,48051.66
4017181,1,1,48051.66
4044187,1,-1,48243.15
4044187,1,1,48243.15
4044865,1,-1,2118.74
4050619,1,-1,63.05
4064058,1,-1,33328.28
4064058,1,1,33328.28
4084938,1,-1,13548.25
4084938,1,1,13548.25
4092139,1,-1,609.39
4094088,1,-1,2821.65
4138053,1,-1,3537.00
4174295,1,-1,66519.39
4174295,1,1,66519.39
4200602,1,-1,34302.96
4200602,1,1,34302.96
4202517,1,-1,6677.08
4229312,1,-1,21074.65
4229312,1,1,21074.65
4233093,1,-1,5144.50
4254064,1,-1,32099.00
4254064,1,1,32099.00
4281596,1,-1,5598.43
4295371,1,-1,7729.85
4295371,1,1,7763.89
4306963,1,-1,2426.97
4306963,1,1,6368.75
4313555,1,-1,3090.17
4316527,1,-1,72705.27
4316527,1,1,87567.23
4345766,1,-1,48448.22
4345766,1,1,65612.47
4385923,1,-1,15651.07
4419131,1,-1,7690.96
4447772,1,-1,43575.28
4447772,1,1,43607.15
4448825,1,-1,3389.38
4475123,1,-1,1555.59
4484957,1,-1,7016.50
4484957,1,1,7016.50
4492401,1,-1,156787.19
4492401,1,1,156787.19
4509197,1,-1,10910.85
4518775,1,-1,7369.21
4518775,1,1,47594.71
4528366,1,-1,6535.51
4533491,1,-1,62310.83
4533491,1,1,72460.97
4534972,1,-1,6308.93
4553135,1,-1,5430.02
4572785,1,-1,3372.99
4585330,1,-1,1951.90
4585330,1,1,24330.17
4596705,1,-1,3163.69
4609156,1,-1,1105.48
4609156,1,1,1993.21
4613761,1,-1,453.06
4615844,1,-1,25904.04
4615844,1,1,27946.14
4615924,1,-1,9086.33
4649323,1,-1,2213.98
4649323,1,1,28193.49
4649796,1,-1,1237.83
4656098,1,-1,4289.92
4659582,1,-1,7447.86
4663779,1,-1,1737.62
4663779,1,1,9093.44
4676616,1,-1,15995.62
4691719,1,-1,3046.17
4712711,1,-1,4261.89
4720967,1,-1,17078.90
4720967,1,1,31605.78
4736118,1,-1,1474.34
4739226,1,-1,2853.76
4793838,1,-1,1942.92
4796024,1,-1,728.92
4814999,1,-1,32.80
4857191,1,-1,1042.59
4860569,1,-1,46545.30
4860569,1,1,2154.49
4876448,1,-1,9369.35
4876448,1,1,12905.14
4899115,1,-1,9.10
4900008,1,-1,2848.53
4916123,1,-1,36166.45
4916123,1,1,36166.45
4920347,1,-1,67213.05
4920347,1,1,57560.26
4938588,1,-1,2763.24
4938588,1,1,11441.73
4957039,1,-1,159.42
4987501,1,-1,3593.19
4998259,1,-1,3476.50
5000392,1,-1,4811.38
5003438,1,-1,3234.96
5048904,1,-1,567.96
5064675,1,-1,95920.59
5064675,1,1,113649.98
5093103,1,-1,2290.31
5094506,1,-1,15072.17
5094506,1,1,15116.35
5094576,1,-1,4632.46
5103052,1,-1,9460.96
5103052,1,1,9467.87
5132000,1,-1,3738.45
5146672,1,-1,1654.46
5148257,1,-1,71483.31
5148257,1,1,71483.31
5172559,1,-1,8669.87
5188638,1,-1,11358.57
5194996,1,-1,9845.02
5194996,1,1,9845.02
5208231,1,-1,103225.37
5208231,1,1,103225.37
5218332,1,-1,2943.47
5237789,1,-1,2001.55
5237789,1,1,4386.10
5238641,1,-1,15494.14
5282068,1,-1,2609.35
5282209,1,-1,3265.02
5305793,1,-1,2993.46
5306785,1,-1,3441.41
5306785,1,1,3441.41
5333610,1,-1,9132.07
5368348,1,-1,59952.64
5368348,1,1,67900.63
5380881,1,-1,10448.39
5383620,1,-1,34994.82
5383620,1,1,37167.56
5384012,1,-1,51140.58
5418434,1,-1,660.46
5428152,1,-1,17014.98
5428152,1,1,17415.86
5431935,1,-1,200.20
5431935,1,1,219.00
5444241,1,-1,27939.24
5448778,1,-1,7439.86
5448778,1,1,7453.48
5453188,1,-1,3473.92
5455043,1,-1,811.98
5455043,1,1,7068.35
5506862,1,-1,12521.43
5506862,1,1,21554.19
5517908,1,-1,4681.82
5517908,1,1,52196.52
5540357,1,-1,818.09
5541657,1,-1,3230.75
5541657,1,1,3230.75
5545500,1,-1,2892.07
5558030,1,-1,3294.68
5558030,1,1,26490.24
5558952,1,-1,5429.02
5558952,1,1,29308.17
5579314,1,-1,4602.37
5579314,1,1,4602.37
5590156,1,-1,36860.84
5597587,1,-1,38900.31
5597587,1,1,41851.48
5605944,1,-1,2542.49
5612848,1,-1,3734.00
5612848,1,1,20887.83
5633180,1,-1,27636.94
5633180,1,1,26876.11
5656221,1,-1,31508.29
5656221,1,1,83706.05
5681330,1,-1,3966.08
5713553,1,-1,1824.59
5746763,1,-1,13027.98
5759615,1,-1,20447.24
5760166,1,-1,7602.63
5760166,1,1,8387.10
5774628,1,-1,14814.39
5774628,1,1,35014.67
5800109,1,-1,20050.77
5800109,1,1,20050.77
5811090,1,-1,7089.28
5814167,1,-1,13138.77
5814167,1,1,13138.77
5814198,1,-1,11598.40
5814198,1,1,46659.29
5829340,1,-1,71841.31
5829340,1,1,84281.89
5834569,1,-1,42289.52
5834569,1,1,42289.52
5836081,1,-1,5557.99
5837811,1,-1,15654.58
5837811,1,1,15654.58
5851594,1,-1,39745.75
5851594,1,1,39745.75
5853950,1,-1,215.94
5922634,1,-1,3478.59
5922634,1,1,8906.35
5922709,1,-1,1576.88
5954925,1,-1,54.27
5955490,1,-1,5897.00
5958664,1,-1,194.38
5959692,1,-1,59992.71
5959692,1,1,71205.57
5961679,1,-1,1512.28
5976604,1,-1,3458.38
5977130,1,-1,5584.25
5981171,1,-1,4144.06
5991553,1,-1,1029.06
6005425,1,-1,4117.48
6010516,1,-1,12.04
6020778,1,-1,21602.67
6020778,1,1,21602.67
6046612,1,-1,2241.29
6046612,1,1,2295.82
6093019,1,-1,2290.56
6093019,1,1,2290.56
6093587,1,-1,733.05
6101781,1,-1,668.65
6106328,1,-1,2857.61
6131635,1,-1,29092.86
6131635,1,1,33191.81
6143048,1,-1,16492.40
6143048,1,1,16492.40
6151989,1,-1,7608.65
6151989,1,1,7608.65
6161339,1,-1,11494.03
6165419,1,-1,14935.98
6165419,1,1,15808.12
6166089,1,-1,1837.48
6166089,1,1,1837.48
6166262,1,-1,44614.85
6166262,1,1,44614.85
6171004,1,-1,17280.00
6171004,1,1,17280.00
6174200,1,-1,7995.01
6174200,1,1,97619.26
6208917,1,-1,2523.82
6208917,1,1,2523.82
6214251,1,-1,2980.26
6214251,1,1,2980.26
6216741,1,-1,3753.35
6231347,1,-1,73838.34
6231347,1,1,73838.34
6234131,1,-1,9680.31
6265068,1,-1,3961.24
6269029,1,-1,139007.28
6269029,1,1,147332.09
6275419,1,-1,9700.20
6275419,1,1,9700.20
6297083,1,-1,4635.35
6297083,1,1,5072.76
6304404,1,-1,2881.28
6350304,1,-1,13453.75
6350304,1,1,37791.04
6365826,1,-1,4673.56
6369159,1,-1,62039.78
6369159,1,1,62039.78
6369562,1,-1,7220.97
6387998,1,-1,304.19
6415296,1,-1,23698.61
6415296,1,1,12142.97
6418562,1,-1,5767.98
6418562,1,1,5767.98
6430808,1,-1,69860.83
6430808,1,1,69860.83
6443360,1,-1,5379.98
6443360,1,1,32233.30
6478023,1,-1,782.56
6485874,1,-1,2021.62
6486118,1,-1,2949.56
6495237,1,-1,1631.81
6495237,1,1,2154.49
6497592,1,-1,6.15
6517992,1,-1,3341.76
6523759,1,-1,3484.77
6527183,1,-1,10590.35
6527183,1,1,58263.87
6536105,1,-1,35112.95
6544571,1,-1,58377.32
6544571,1,1,87382.82
6565094,1,-1,63320.98
6565094,1,1,80520.09
6565773,1,-1,14068.32
6565773,1,1,26628.62
6566909,1,-1,5339.67
6574388,1,-1,6364.48
6601813,1,-1,3008.63
6603467,1,-1,22258.34
6603467,1,1,23612.82
6628958,1,-1,2861.59
6634651,1,-1,78593.98
6634651,1,1,65936.70
6647740,1,-1,2866.36
6675211,1,-1,1790.72
6675211,1,1,1791.37
6690615,1,-1,3892.06
6701433,1,-1,1794.49
6718966,1,-1,4425.49
6743925,1,-1,3750.32
6750130,1,-1,16554.23
6750130,1,1,16554.23
6777178,1,-1,6615.38
6789619,1,-1,14742.42
6789619,1,1,14742.42
6809235,1,-1,28362.34
6883125,1,-1,7943.01
6896014,1,-1,4427.19
6909975,1,-1,2200.35
6910868,1,-1,5472.42
6921034,1,-1,3201.29
6946337,1,-1,15675.71
6946337,1,1,5176.47
6972371,1,-1,43965.30
6972371,1,1,54057.97
6998972,1,-1,4384.98
7007440,1,-1,3093.98
7015967,1,-1,3771.52
7015967,1,1,3771.52
7039443,1,-1,10650.31
7043939,1,-1,1185.47
7056347,1,-1,61118.80
7056347,1,1,72794.67
7064260,1,-1,5955.41
7086490,1,-1,3046.31
7086490,1,1,3418.51
7093818,1,-1,3915.13
7105693,1,-1,9500.25
7105693,1,1,9500.25
7106455,1,-1,3705.96
7106455,1,1,32413.04
7111232,1,-1,5430.40
7114003,1,-1,20439.30
7114003,1,1,32505.73
7118488,1,-1,3264.39
7131331,1,-1,2934.95
7143011,1,-1,32942.53
7143011,1,1,32954.57
7149457,1,-1,6596.84
7149457,1,1,9453.17
7155870,1,-1,7119.02
7160240,1,-1,18493.46
7160240,1,1,18493.46
7197239,1,-1,605.88
7220279,1,-1,28.36
7236838,1,-1,90890.70
7236838,1,1,87602.05
7251879,1,-1,7689.52
7256792,1,-1,2304.90
7274699,1,-1,143607.66
7274699,1,1,143910.88
7284967,1,-1,570.65
7288889,1,-1,6736.29
7293552,1,-1,42490.77
7293552,1,1,55965.94
7302455,1,-1,5384.57
7313269,1,-1,15067.33
7345926,1,-1,30835.90
7345926,1,1,31386.33
7350288,1,-1,2953.23
7350288,1,1,17283.29
7355588,1,-1,4140.04
7355588,1,1,4140.04
7358669,1,-1,3821.44
7376852,1,-1,3666.82
7387718,1,-1,4185.14
7393703,1,-1,3123.29
7393703,1,1,14190.22
7397843,1,-1,9937.66
7402254,1,-1,41741.41
7402254,1,1,4304.37
7405181,1,-1,26768.27
7415284,1,-1,25502.52
7415284,1,1,29278.69
7415468,1,-1,22811.31
7415468,1,1,18096.76
7419400,1,-1,39194.14
7419400,1,1,103009.45
7432969,1,-1,37256.19
7432969,1,1,38698.36
7459446,1,-1,5529.80
7467201,1,-1,54113.18
7467201,1,1,54113.18
7467653,1,-1,3392.12
7473311,1,-1,21684.60
7473311,1,1,21684.60
7481246,1,-1,5217.41
7481246,1,1,31582.55
7509487,1,-1,17558.70
7525798,1,-1,4265.18
7528010,1,-1,2882.28
7533716,1,-1,3071.19
7533716,1,1,63354.93
7536280,1,-1,85.16
7543903,1,-1,693.30
7553259,1,-1,2995.01
7565012,1,-1,6411.41
7568460,1,-1,27793.59
7568460,1,1,27793.59
7572491,1,-1,8944.41
7577753,1,-1,6778.57
7610679,1,-1,7487.82
7610679,1,1,46770.18
7611700,1,-1,3881.36
7613691,1,-1,3409.96
7613691,1,1,89113.01
7623980,1,-1,4515.99
7638677,1,-1,14967.40
7638677,1,1,14967.40
7639420,1,-1,13261.23
7639420,1,1,27538.70
7666569,1,-1,5736.10
7666569,1,1,11040.57
7669399,1,-1,3625.74
7680031,1,-1,7235.62
7687919,1,-1,7966.50
7687919,1,1,8231.15
7702358,1,-1,4106.28
7702427,1,-1,68946.78
7702427,1,1,27602.17
7704420,1,-1,3899.72
7705097,1,-1,7682.23
7711348,1,-1,3276.62
7719602,1,-1,2980.23
7719602,1,1,86775.55
7728786,1,-1,2410.07
7730731,1,-1,1048.01
7749303,1,-1,18097.96
7749303,1,1,66162.22
7760499,1,-1,4080.79
7764829,1,-1,5391.60
7764829,1,1,5391.60
7778496,1,-1,13914.87
7798680,1,-1,5179.39
7876969,1,-1,3351.69
7891050,1,-1,949.72
7903075,1,-1,11989.08
7904815,1,-1,8703.87
7904815,1,1,8703.87
7907405,1,-1,30877.65
7907405,1,1,30877.65
7919465,1,-1,6227.34
7922575,1,-1,9630.34
7964038,1,-1,5879.34
7964682,1,-1,2934.34
7969395,1,-1,9129.21
8003621,1,-1,1689.45
8003724,1,-1,88.03
8006864,1,-1,15167.49
8006864,1,1,15167.49
8007643,1,-1,8261.42
8007643,1,1,8261.42
8046749,1,-1,10747.64
8046749,1,1,13961.22
8063637,1,-1,70.93
8107998,1,-1,29154.30
8107998,1,1,50208.10
8128434,1,-1,15349.73
8131819,1,-1,2426.97
8146853,1,-1,2883.66
8150477,1,-1,4734.97
8150477,1,1,7313.55
8163605,1,-1,6512.82
8163605,1,1,37065.68
8192746,1,-1,2997.48
8193208,1,-1,1358.97
8200940,1,-1,113912.66
8200940,1,1,113912.66
8205451,1,-1,5860.43
8211140,1,-1,3194.05
8211140,1,1,3210.47
8217187,1,-1,64206.27
8217187,1,1,64206.27
8239974,1,-1,1101.10
8240471,1,-1,4339.75
8280090,1,-1,3119.46
8280090,1,1,34373.82
8303902,1,-1,3016.08
8304033,1,-1,3389.65
8312359,1,-1,1210.64
8315209,1,-1,8878.04
8315209,1,1,12702.13
8321482,1,-1,13940.43
8321482,1,1,14074.12
8346261,1,-1,5618.74
8364038,1,-1,3946.52
8364038,1,1,18623.47
8375557,1,-1,33104.21
8375557,1,1,33104.21
8381712,1,-1,1723.11
8385923,1,-1,23959.61
8385923,1,1,25476.87
8411879,1,-1,1759.05
8417511,1,-1,3735.48
8417511,1,1,40001.03
8446331,1,-1,987.94
8454781,1,-1,4259.70
8468637,1,-1,6695.95
8482605,1,-1,26138.30
8482605,1,1,26138.30
8489831,1,-1,15641.10
8492656,1,-1,2061.21
8492656,1,1,14679.56
8492742,1,-1,4968.61
8506727,1,-1,124318.80
8506727,1,1,130247.89
8507818,1,-1,28916.92
8507818,1,1,28916.92
8551282,1,-1,826.67
8552684,1,-1,4003.51
8557509,1,-1,1937.95
8570414,1,-1,861.38
8627265,1,-1,1314.69
8630908,1,-1,64774.36
8631288,1,-1,3249.47
8655552,1,-1,3619.96
8664597,1,-1,6908.93
8664597,1,1,6908.93
8674540,1,-1,8848.71
8674540,1,1,19019.33
8680659,1,-1,18885.00
8680659,1,1,31393.24
8722041,1,-1,4908.98
8738688,1,-1,19067.11
8738688,1,1,19242.87
8742363,1,-1,1250.76
8770896,1,-1,24072.53
8775090,1,-1,4561.43
8786824,1,-1,1275.27
8815136,1,-1,145.44
8823920,1,-1,1269.43
8823920,1,1,2267.90
8833250,1,-1,8619.36
8833250,1,1,10650.64
8833515,1,-1,5449.86
8849115,1,-1,5716.98
8920407,1,-1,101261.30
8920407,1,1,110668.78
8953105,1,-1,50652.69
8953105,1,1,50652.69
8979353,1,-1,4815.99
8983904,1,-1,8840.30
9010809,1,-1,22336.35
9010809,1,1,29084.01
9048587,1,-1,1007.93
9070049,1,-1,47533.79
9070049,1,1,47533.79
9075523,1,-1,22155.38
9075523,1,1,33820.01
9080527,1,-1,14619.12
9080527,1,1,14624.47
9081370,1,-1,11728.80
9087690,1,-1,14078.77
9087690,1,1,21515.13
9096519,1,-1,6891.89
9096519,1,1,23185.74
9099802,1,-1,2948.34
9143070,1,-1,93126.94
9143070,1,1,110698.55
9160815,1,-1,3697.14
9173767,1,-1,184.59
9198275,1,-1,2208.11
9206033,1,-1,6494.38
9210116,1,-1,5376.70
9210339,1,-1,4484.95
9210339,1,1,27898.42
9216230,1,-1,10903.51
9254742,1,-1,42961.69
9254742,1,1,42961.69
9256877,1,-1,2932.52
