latitude,longitude,postcode,state,ica_zone,cresta
-27.56207465,153.181721,4156,QLD,2,2
-17.74566033,139.5492515,4830,QLD,14,14
-27.40177457,152.8881532,4520,QLD,2,2
-27.50045585,153.0754155,4151,QLD,2,2
-27.40986188,153.0587719,4012,QLD,2,2
-27.86790112,153.3345919,4209,QLD,1,2
-26.33579259,152.8288441,4569,QLD,4,3
-25.96572725,152.9878049,4580,QLD,3,4
-27.54768084,152.9760737,4075,QLD,2,2
-25.29811602,150.3004831,4719,QLD,15,15
-26.64645826,153.0258114,4559,QLD,3,3
-27.4312019,153.0799885,4009,QLD,2,2
-26.66392126,152.0173271,4615,QLD,15,15
-27.39720414,152.9707461,4053,QLD,2,2
-23.2435034,150.8135539,4710,QLD,6,5
-21.1417623,148.6388392,4756,QLD,7,7
-27.65304856,153.1162159,4114,QLD,2,2
-27.56887457,153.0826974,4109,QLD,2,2
-22.81275129,149.8870478,4705,QLD,6,6
-26.61327466,148.3883091,4461,QLD,15,15
-35.18423159,149.1323228,2912,ACT,39,39
-35.1669378,149.0678876,2618,ACT,39,39
-35.33417096,149.1099251,2605,ACT,39,39
-33.82125917,151.1713016,2066,NSW,43,43
-33.8691611,151.0893816,2135,NSW,41,41
-32.90211919,151.6698273,2287,NSW,46,46
-33.67997068,151.2896949,2102,NSW,43,43
-36.36071127,148.8255702,2628,NSW,38,36
-33.73095601,150.9174227,2763,NSW,42,42
-32.81086946,151.4396438,2326,NSW,46,46
-28.84851977,153.4548147,2477,NSW,49,49
-29.06184758,152.5754464,2469,NSW,49,49
-33.25795888,149.0678943,2800,NSW,38,38
-32.77094993,151.5896729,2323,NSW,46,46
-31.4672494,152.5454374,2446,NSW,48,48
-32.19440772,148.89784,2830,NSW,38,47
-35.84478872,146.5216161,2646,NSW,38,37
-33.38440934,151.4812145,2261,NSW,44,44
-35.71990056,150.173939,2536,NSW,35,35
-33.89865101,151.0824044,2191,NSW,41,41
-33.74852981,151.0614826,2119,NSW,43,42
-34.25201379,146.0999606,2680,NSW,38,38
-31.65349089,148.9647581,2827,NSW,47,47
-34.37133722,150.912007,2518,NSW,40,40
-36.18005673,149.7684125,2545,NSW,35,35
-33.60498992,151.1488156,2082,NSW,43,43
-35.66097586,145.8125987,2712,NSW,38,37
-33.89146657,151.0260203,2143,NSW,41,41
-33.73187689,150.8144204,2770,NSW,42,42
-31.54772559,149.3842072,2395,NSW,47,47
-34.04194473,147.9515588,2810,NSW,38,38
-30.35789401,153.0756938,2452,NSW,49,49
-31.68076144,152.2845445,2429,NSW,48,48
-33.63931004,150.8091201,2756,NSW,42,42
-33.51444836,151.3473303,2257,NSW,44,44
-30.09114772,145.9435552,2840,NSW,38,15
-34.49350543,150.4285696,2576,NSW,38,38
-37.10851027,149.8673324,2551,NSW,35,35
-28.33831447,153.3773328,2484,NSW,49,1
-33.92354864,150.7462786,2556,NSW,42,42
-36.83596678,149.9148897,2548,NSW,35,35
-29.96034063,146.862178,2839,NSW,38,15
-35.25620891,149.4533601,2621,NSW,38,39
-33.43107102,151.2274735,2250,NSW,44,44
-33.72052922,150.9758375,2154,NSW,43,42
-33.92735943,151.0984858,2206,NSW,41,41
-33.77768711,150.7904739,2760,NSW,42,42
-32.92545909,148.7542731,2867,NSW,38,38
-33.96259229,150.865787,2174,NSW,41,41
-34.05788097,151.0095054,2233,NSW,41,41
-33.8185784,151.0561661,2115,NSW,42,42
-34.57777887,142.7435839,2737,NSW,38,37
-33.79890222,151.2722232,2094,NSW,43,43
-34.60259153,148.5583373,2585,NSW,38,38
-33.96959561,150.900876,2167,NSW,41,41
-33.75680057,151.1535074,2072,NSW,43,43
-34.01891,148.3714903,2809,NSW,38,38
-34.03006508,151.0881024,2227,NSW,41,41
-33.67193321,150.6337298,2777,NSW,45,45
-28.35688528,153.5716554,2489,NSW,49,49
-33.70832691,150.3048149,2780,NSW,45,45
-28.92503263,151.9324271,4383,NSW,47,15
-33.2981851,146.3698581,2672,NSW,38,38
-33.87986083,151.1574237,2040,NSW,41,41
-33.99021267,150.890633,2564,NSW,41,41
-32.91052386,151.7542639,2293,NSW,46,46
-32.88957601,151.7299018,2304,NSW,46,46
-32.39022555,142.4205318,2879,NSW,38,15
-31.01840453,151.0700039,2353,NSW,47,47
-33.65888828,151.1277895,2079,NSW,43,43
-32.72222715,149.0516563,2820,NSW,38,38
-31.09921304,149.9088393,2379,NSW,47,47
-33.89539306,151.1843604,2042,NSW,41,41
-33.35837581,149.981204,2847,NSW,38,38
-33.87409815,151.1972746,2009,NSW,41,41
-33.85836623,150.934051,2164,NSW,41,41
-29.95120462,151.2141353,2369,NSW,47,47
-32.92514288,147.7049985,2875,NSW,38,38
-33.89900083,151.2086083,2017,NSW,41,41
-31.35069665,150.6473482,2341,NSW,47,47
-33.88854155,151.2457618,2025,NSW,41,41
-29.12744907,150.3036073,2411,NSW,47,47
-12.75066151,131.1697181,822,NT,16,16
-23.701105,133.881655,870,NT,18,18
-14.45918014,132.2687718,850,NT,16,18
-12.831439,131.1569155,837,NT,16,16
-19.648685,134.192211,860,NT,18,18
-27.42897787,153.0363523,4030,QLD,2,2
-19.28982083,146.5875714,4818,QLD,9,9
-23.39243664,150.5018862,4700,QLD,5,5
-27.91690034,152.9002771,4285,QLD,2,2
-28.00087568,152.7184533,4310,QLD,2,2
-27.639768,152.7010555,4306,QLD,2,2
-26.7812086,153.1148131,4551,QLD,3,3
-27.9972467,152.5399885,4309,QLD,2,2
-21.45381624,149.2900788,4737,QLD,7,7
-27.46750306,153.0000045,4064,QLD,2,2
-25.68367277,151.8163921,4625,QLD,15,15
-27.46029404,153.06838,4170,QLD,2,2
-27.45047351,152.9916313,4059,QLD,2,2
-25.2870658,152.6443423,4659,QLD,4,4
-17.00575697,145.7374829,4869,QLD,11,11
-27.92897686,153.3982656,4216,QLD,1,1
-27.51403002,153.208007,4157,QLD,2,2
-27.50516441,151.9583064,4350,QLD,15,15
-26.73513426,153.1331351,4575,QLD,3,3
-26.58028989,148.9544357,4455,QLD,15,15
-26.42363928,148.2706676,4462,QLD,15,15
-27.17371144,152.9492994,4504,QLD,2,2
-27.65577964,153.2486714,4130,QLD,2,2
-27.53120132,151.1981904,4407,QLD,15,15
-22.82711219,147.6381454,4721,QLD,15,15
-26.13870157,152.2060232,4600,QLD,4,15
-19.31458599,146.8315585,4811,QLD,9,9
-26.92521474,150.1300004,4416,QLD,15,15
-26.29625533,151.507457,4613,QLD,15,15
-16.535286,145.4678032,4877,QLD,11,11
-27.56351886,152.9472371,4076,QLD,2,2
-28.14268371,153.4860743,4224,QLD,1,1
-19.64460272,147.4094191,4806,QLD,9,9
-27.49355809,153.0198186,4102,QLD,2,2
-27.56710538,153.0968453,4113,QLD,2,2
-28.17086346,145.0541069,4491,QLD,15,15
-28.26947988,152.3820364,4370,QLD,15,15
-17.5637916,146.0880019,4858,QLD,10,10
-20.68967827,141.499211,4823,QLD,15,15
-27.82964848,153.0675579,4280,QLD,2,2
-23.48312785,144.5074236,4727,QLD,15,15
-17.48344315,140.8484203,4891,QLD,14,14
-16.80984084,145.6446013,4881,QLD,11,11
-24.7181842,152.0584816,4673,QLD,5,4
-27.46531247,153.190741,4179,QLD,2,2
-28.01120926,151.585926,4365,QLD,15,15
-35.25702413,149.0686995,2614,ACT,39,39
-35.43375873,149.0859976,2905,ACT,39,39
-33.9562857,151.2246464,2036,NSW,41,41
-33.79179966,150.9888391,2152,NSW,42,42
-33.7001266,150.7726602,2747,NSW,42,42
-33.65014633,149.0723581,2792,NSW,38,38
-33.92511659,151.0320964,2200,NSW,41,41
-33.25866843,151.5117775,2263,NSW,44,44
-34.7538768,149.6896731,2580,NSW,38,39
-33.96076647,151.1091086,2220,NSW,41,41
-33.84922953,151.1240697,2046,NSW,41,41
-32.93970073,151.7224714,2289,NSW,46,46
-30.81506358,152.8611728,2441,NSW,49,49
-33.88383168,151.1732728,2038,NSW,41,41
-30.55984215,151.5466681,2358,NSW,48,47
-29.43970026,153.1953954,2463,NSW,49,49
-35.12447216,147.3231301,2650,NSW,38,38
-33.69127711,151.1138333,2077,NSW,43,43
-33.87989337,150.7607483,2555,NSW,42,42
-35.52347516,148.1429093,2730,NSW,38,36
-33.66240085,151.2998021,2104,NSW,43,43
-32.99828813,151.6865272,2290,NSW,46,46
-30.88054316,151.1560628,2355,NSW,47,47
-28.75353853,153.1054766,2480,NSW,49,49
-33.21945578,150.0220268,2790,NSW,38,47
-32.7457765,151.6757535,2321,NSW,46,46
-29.87427355,150.556636,2404,NSW,47,47
-36.91468423,149.2456235,2632,NSW,38,36
-33.89490749,151.249629,2022,NSW,41,41
-31.947059,152.5695515,2430,NSW,48,48
-34.01960319,150.8391224,2566,NSW,41,41
-34.89974391,148.6562324,2582,NSW,38,38
-31.94813637,141.450459,2880,NSW,38,15
-34.65837719,150.299688,2578,NSW,35,38
-33.9115277,148.4379831,2794,NSW,38,38
-32.91123469,151.615087,2285,NSW,46,46
-33.89149996,151.1782179,2050,NSW,41,41
-33.88041209,150.8216155,2178,NSW,42,42
-33.34091992,150.9766124,2775,NSW,47,47
-34.80179036,145.8982776,2707,NSW,38,37
-33.08507241,147.1370407,2877,NSW,38,38
-33.09699792,151.4640756,2265,NSW,46,46
-32.71791353,152.1044223,2315,NSW,46,46
-34.58108579,146.4685729,2705,NSW,38,38
-31.11765875,150.2656252,2381,NSW,47,47
-33.76886552,150.8783925,2767,NSW,42,42
-33.79787775,151.0987739,2112,NSW,43,43
-33.80112923,151.08587,2114,NSW,43,43
-34.03355886,150.8215429,2558,NSW,41,41
-29.59576733,151.9810703,2370,NSW,47,47
-34.73017354,150.7692874,2534,NSW,35,40
-33.74672234,151.2297438,2086,NSW,43,43
-33.76067543,150.6167887,2773,NSW,45,45
-33.79005579,150.6799782,2745,NSW,42,45
-33.75481136,147.0090002,2669,NSW,38,38
-33.66803828,148.4182149,2805,NSW,38,38
-29.58363145,150.3394294,2401,NSW,47,47
-30.60937933,148.9736411,2356,NSW,47,15
-35.35413031,145.7305178,2716,NSW,38,37
-33.75974104,150.9524069,2147,NSW,42,42
-34.01206626,151.2024419,2231,NSW,41,41
-34.17832653,150.5255971,2572,NSW,38,38
-35.60071682,148.0935249,2649,NSW,38,36
-34.16031984,150.7093776,2568,NSW,38,40
-33.84483107,150.9773099,2160,NSW,42,41
-33.6510103,151.0128323,2158,NSW,43,42
-32.13886718,152.3720664,2312,NSW,48,48
-33.66093877,151.1313461,2080,NSW,43,43
-28.97906934,148.9905768,2406,NSW,47,15
-33.74846885,151.0799866,2120,NSW,43,43
-29.81418949,148.912947,2387,NSW,47,15
-33.89070378,151.1702742,2048,NSW,41,41
-32.24334679,147.3579211,2873,NSW,38,15
-33.88013148,151.1982145,2007,NSW,41,41
-31.70341365,147.8407116,2824,NSW,38,15
-33.89056626,151.1428731,2130,NSW,41,41
-28.78995737,151.0238136,4385,NSW,47,47
-12.381516,130.87552,810,NT,17,17
-13.0488195,131.0292025,845,NT,16,16
-12.43726425,130.9223358,828,NT,17,17
-12.481279,130.977982,830,NT,17,17
-23.1167509,150.7109655,4703,QLD,6,6
-24.30202266,151.7625726,4677,QLD,5,5
-27.51044089,152.2812607,4343,QLD,15,2
-27.43996759,153.0473318,4010,QLD,2,2
-26.67230073,153.104276,4572,QLD,3,3
-25.46167122,152.6607275,4650,QLD,4,4
-27.39718208,153.4405444,4183,QLD,2,2
-17.33980115,144.6798665,4871,QLD,12,15
-28.10356659,153.4185678,4220,QLD,1,1
-27.43745746,153.0032747,4060,QLD,2,2
-23.68297767,143.8797607,4730,QLD,15,15
-27.39630461,152.9502582,4055,QLD,2,2
-25.64049303,152.289837,4620,QLD,4,4
-27.3660899,153.0120893,4034,QLD,2,2
-28.00560495,153.3846182,4217,QLD,1,1
-23.61375381,150.3926149,4714,QLD,5,5
-27.65407905,153.0766804,4117,QLD,2,2
-27.62549842,152.9011298,4300,QLD,2,2
-23.57480344,148.8814052,4717,QLD,15,15
-26.61118372,153.0055065,4560,QLD,3,3
-25.89762587,139.3562275,4482,QLD,15,15
-27.21957309,151.2944403,4405,QLD,15,15
-16.45657519,145.4005384,4873,QLD,11,11
-27.2867862,152.9579174,4500,QLD,2,2
-27.44520333,153.0387105,4006,QLD,2,2
-27.12577015,152.9736937,4506,QLD,2,3
-18.27989149,146.0460502,4849,QLD,10,10
-26.84580379,150.7905373,4412,QLD,15,15
-19.93282801,138.1564605,4828,QLD,15,15
-27.37647127,153.0050356,4032,QLD,2,2
-27.53764979,153.2744897,4163,QLD,2,2
-27.26424669,152.0482033,4355,QLD,15,15
-28.60592664,148.9847645,4497,QLD,15,15
-27.09631465,152.6004785,4312,QLD,15,15
-23.71938024,149.6706912,4712,QLD,15,15
-28.46593862,151.7080493,4374,QLD,15,15
-25.62532101,149.7985466,4420,QLD,15,15
-26.9063946,152.9035012,4518,QLD,3,3
-21.57625635,148.602522,4742,QLD,15,15
-17.38946974,145.3868179,4887,QLD,10,15
-27.53169905,153.0685313,4122,QLD,2,2
-26.64052549,149.6246157,4426,QLD,15,15
-26.7741212,151.1032157,4410,QLD,15,15
-27.21837223,153.0738951,4021,QLD,2,2
-17.55657018,145.6061332,4886,QLD,10,15
-21.15626175,148.8635826,4754,QLD,7,7
-27.63419321,153.2431625,4165,QLD,2,2
-26.39780923,153.0639117,4566,QLD,3,3
-27.106035,151.6182918,4403,QLD,15,15
-27.6111754,153.113189,4119,QLD,2,2
-22.37384575,149.5744644,4707,QLD,6,6
-28.55934624,151.9367204,4376,QLD,15,15
-35.37815855,149.0685166,2902,ACT,39,39
-35.32720864,149.1540306,2604,ACT,39,39
-35.37291824,149.0943029,2607,ACT,39,39
-32.6065404,149.5837636,2850,NSW,38,47
-34.73627395,146.5626907,2700,NSW,38,38
-33.87657039,151.2040317,2000,NSW,41,41
-33.87563813,151.0996396,2134,NSW,41,41
-33.63525417,150.2962746,2785,NSW,45,45
-33.91808786,151.1967875,2015,NSW,41,41
-29.85184422,151.1184817,2360,NSW,47,47
-33.65434686,151.2829279,2105,NSW,43,43
-33.81928424,151.0061059,2150,NSW,42,42
-32.93016394,148.2412452,2870,NSW,38,38
-32.93669246,151.629418,2284,NSW,46,46
-36.64180095,149.8378977,2550,NSW,35,35
-35.31332908,148.4179552,2720,NSW,38,36
-33.81060474,151.1881858,2064,NSW,43,43
-33.89826946,151.1206254,2193,NSW,41,41
-32.39088004,150.4856388,2333,NSW,47,47
-36.91403633,149.8453452,2549,NSW,35,35
-28.68530702,153.5248822,2479,NSW,49,49
-28.22731173,153.5403509,2486,NSW,49,1
-34.56987325,150.8569801,2528,NSW,40,40
-35.90056136,145.7005158,3644,NSW,38,37
-32.94017967,151.7674571,2300,NSW,46,46
-31.9670158,151.8940799,2422,NSW,48,48
-30.4587065,152.9039459,2454,NSW,49,49
-29.92066565,149.7931127,2397,NSW,47,47
-32.79956647,151.6500709,2322,NSW,46,46
-33.67881074,150.7851831,2765,NSW,42,42
-34.56868985,150.0067212,2579,NSW,38,38
-28.61262102,150.3588077,2409,NSW,47,47
-33.94422295,147.6589632,2721,NSW,38,38
-33.84625905,151.1126834,2137,NSW,41,41
-35.95489957,149.1464304,2626,NSW,38,36
-35.44984293,149.8017772,2622,NSW,35,35
-29.04146023,153.3499102,2472,NSW,49,49
-33.89523776,150.9228075,2166,NSW,41,41
-30.71158621,152.6424555,2447,NSW,49,49
-32.41718729,150.114113,2849,NSW,47,47
-35.59075961,149.4479991,2623,NSW,38,35
-34.24152361,150.9797983,2508,NSW,40,40
-29.54382861,148.5813319,2833,NSW,38,15
-30.95408934,148.3846673,2829,NSW,47,15
-33.28314574,148.7441708,2864,NSW,38,38
-32.42190954,150.7109074,2328,NSW,47,47
-33.99445766,151.1471263,2219,NSW,41,41
-31.2150104,150.8192148,2344,NSW,47,47
-29.10381379,153.4310621,2473,NSW,49,49
-32.93843843,149.0904806,2866,NSW,38,38
-32.70426882,151.8003015,2318,NSW,46,46
-32.8729878,151.7967314,2295,NSW,46,46
-32.47768618,151.5441145,2421,NSW,47,47
-32.91055543,151.7276328,2298,NSW,46,46
-34.17704565,142.2230479,2738,NSW,38,37
-32.69269179,151.3852516,2334,NSW,46,46
-30.98171255,150.2547356,2380,NSW,47,47
-32.92912305,151.7543102,2303,NSW,46,46
-34.55183061,148.3618473,2587,NSW,38,38
-35.71621566,147.3181271,2644,NSW,38,38
-33.86512453,151.076709,2140,NSW,41,41
-29.40106451,153.3472191,2466,NSW,49,49
-35.15092802,147.3053676,2661,NSW,38,38
-33.93348147,151.1058837,2208,NSW,41,41
-32.81621708,151.4739148,2327,NSW,46,46
-35.15581127,143.4044746,2735,NSW,38,37
-36.04858354,146.943212,2641,NSW,38,37
-30.74489813,150.722961,2346,NSW,47,47
-33.93872584,150.9864912,2214,NSW,41,41
-33.96855807,151.0707991,2223,NSW,41,41
-32.25535872,151.8539557,2415,NSW,48,48
-33.83554839,151.0603648,2127,NSW,42,41
-33.80770649,151.2256935,2063,NSW,43,43
-33.71743647,151.1508248,2074,NSW,43,43
-32.72228505,148.1905841,2869,NSW,38,38
-33.96729606,150.9882373,2172,NSW,41,41
-33.93654623,151.0625515,2196,NSW,41,41
-33.70074701,150.8589106,2762,NSW,42,42
-33.89011318,150.6142987,2752,NSW,38,45
-35.77177524,148.006779,2653,NSW,38,36
-30.02574696,148.1245542,2832,NSW,47,15
-31.55468786,143.3833523,2836,NSW,38,15
-32.99575426,151.6802726,2306,NSW,46,46
-12.43973,130.853317,820,NT,17,17
-14.50062737,132.4022065,853,NT,16,18
-27.58922211,153.0201932,4110,QLD,2,2
-27.57092436,153.016512,4108,QLD,2,2
-19.29565229,146.7649863,4814,QLD,9,9
-28.03111971,153.2618074,4211,QLD,1,1
-17.91533736,145.7921829,4854,QLD,10,10
-24.94905255,152.3768217,4670,QLD,4,4
-28.03514379,151.9819743,4362,QLD,15,15
-23.65283885,146.6346031,4724,QLD,15,15
-27.55669406,153.0173653,4106,QLD,2,2
-20.90438467,148.996286,4741,QLD,7,7
-27.12813495,153.0494809,4510,QLD,2,3
-27.45049233,152.9847619,4065,QLD,2,2
-28.97228041,145.726948,4490,QLD,15,15
-16.88052785,145.7092697,4878,QLD,11,11
-26.95927774,152.957327,4517,QLD,3,3
-27.50215601,153.1163974,4152,QLD,2,2
-20.69989096,148.5842714,4799,QLD,7,8
-27.32580057,153.0358457,4017,QLD,2,2
-25.24236429,152.0514098,4671,QLD,4,4
-26.6848645,153.0884719,4556,QLD,3,3
-16.73713049,145.6647698,4879,QLD,11,11
-23.07896598,148.0252917,4723,QLD,15,15
-27.51208858,153.1684837,4155,QLD,2,2
-21.91173243,149.4611406,4739,QLD,7,7
-28.51631177,150.1569833,4390,QLD,15,15
-27.13937472,149.0760426,4417,QLD,15,15
-26.52300904,153.0841717,4573,QLD,3,3
-26.9453882,145.5683123,4479,QLD,15,15
-28.15815459,153.4747961,4223,QLD,1,1
-27.63708553,153.1822579,4128,QLD,2,2
-27.55329727,152.3728019,4342,QLD,15,2
-27.87139526,151.2570332,4357,QLD,15,15
-26.75877316,152.9470653,4553,QLD,3,3
-28.56518859,150.7527251,4388,QLD,15,15
-26.40684708,152.8174853,4568,QLD,4,3
-17.08143591,145.789664,4865,QLD,11,11
-26.23532382,150.0553036,4418,QLD,15,15
-27.55837699,152.9306552,4074,QLD,2,2
-28.41967397,151.0781384,4387,QLD,15,15
-24.83210709,143.0611521,4736,QLD,15,15
-27.67707399,153.1814206,4129,QLD,2,2
-27.67048536,153.1258961,4131,QLD,2,2
-27.24796414,153.0210787,4509,QLD,2,2
-22.81286479,148.7052136,4746,QLD,15,15
-27.54401992,153.042844,4111,QLD,2,2
-27.48404662,153.1296547,4173,QLD,2,2
-22.38382015,143.04686,4733,QLD,15,15
-35.20113263,149.038656,2615,ACT,39,39
-35.40323753,149.1312567,2904,ACT,39,39
-35.27618678,149.1300037,2601,ACT,39,39
-32.73634152,151.5550347,2320,NSW,46,46
-34.49566857,150.8896065,2502,NSW,40,40
-33.76676898,150.9983117,2153,NSW,43,42
-33.88343665,151.1314534,2131,NSW,41,41
-33.87691961,151.2219724,2010,NSW,41,41
-33.88840205,151.2002583,2008,NSW,41,41
-33.89730773,151.1516258,2049,NSW,41,41
-35.30362462,148.0692936,2729,NSW,38,36
-32.36501944,151.5464691,2311,NSW,47,47
-29.47999793,153.36045,2464,NSW,49,49
-33.62894996,151.0352327,2159,NSW,43,42
-32.77971112,152.0879468,2316,NSW,46,46
-33.78860644,150.8752364,2148,NSW,42,42
-30.26062352,151.4021471,2365,NSW,47,47
-33.92210871,150.8119269,2179,NSW,42,41
-34.84325331,150.6868805,2535,NSW,35,35
-30.59662566,149.9537758,2390,NSW,47,47
-34.63683951,143.5649555,2715,NSW,38,37
-34.30837703,150.5224947,2571,NSW,38,38
-34.84600273,150.5660589,2541,NSW,35,35
-32.92785549,151.5945016,2278,NSW,46,46
-34.14901054,147.3910453,2668,NSW,38,38
-33.51227611,151.1617637,2083,NSW,44,44
-33.88871418,151.2594944,2023,NSW,41,41
-33.74063576,151.2175368,2085,NSW,43,43
-34.52316531,149.1239446,2581,NSW,38,39
-33.67005538,148.597762,2804,NSW,38,38
-29.54169054,150.2067856,2399,NSW,47,47
-32.13368457,149.4578487,2844,NSW,38,47
-31.39027344,152.8280061,2444,NSW,48,48
-33.74909607,150.6163704,2774,NSW,45,45
-30.70219286,150.0425528,2382,NSW,47,47
-33.10731372,147.8000412,2876,NSW,38,38
-34.65167401,150.856944,2533,NSW,40,40
-33.89141487,150.878775,2177,NSW,41,41
-34.050351,147.9410422,2594,NSW,38,38
-31.12243217,149.115471,2357,NSW,47,47
-34.08151794,151.1583532,2230,NSW,41,41
-32.03727962,150.5907781,2337,NSW,47,47
-32.89313437,151.7029513,2308,NSW,46,46
-29.61553137,153.0740998,2462,NSW,49,49
-33.60589063,149.1435619,2791,NSW,38,38
-33.89572181,151.2286421,2021,NSW,41,41
-34.43903482,150.8822699,2500,NSW,40,40
-34.90105903,148.1969763,2727,NSW,38,38
-33.82730624,151.2186674,2090,NSW,43,43
-34.04548056,150.7695786,2567,NSW,42,41
-33.94584508,148.8686477,2793,NSW,38,38
