summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,30880663,0.000000,0.000000,2000000.000000
1,1,31010582,25368.707031,0.000000,2000000.000000
1,2,31010582,0.000000,0.000000,2000000.000000
1,1,31213802,14460.680664,0.000000,2000000.000000
1,2,31213802,14678.081055,0.000000,2000000.000000
1,1,32915306,57.359253,0.000000,2000000.000000
1,2,32915306,0.000000,0.000000,2000000.000000
1,1,33422385,114682.437500,0.000000,2000000.000000
1,2,33422385,39479.167969,0.000000,2000000.000000
1,1,33477822,5141.470703,0.000000,2000000.000000
1,2,33477822,0.000000,0.000000,2000000.000000
1,1,34034389,19971.492188,0.000000,2000000.000000
1,2,34034389,21479.673828,0.000000,2000000.000000
1,1,34100072,70134.945312,0.000000,2000000.000000
1,2,34100072,99109.687500,0.000000,2000000.000000
1,1,36359052,1353.979736,0.000000,2000000.000000
1,2,36359052,0.000000,0.000000,2000000.000000
1,1,36464816,2312.886719,0.000000,2000000.000000
1,2,36464816,0.000000,0.000000,2000000.000000
1,1,36570618,109.021614,0.000000,2000000.000000
1,2,36570618,0.000000,0.000000,2000000.000000
1,1,37004824,1371.431152,0.000000,2000000.000000
1,2,37004824,0.000000,0.000000,2000000.000000
1,1,37152225,646.372437,0.000000,2000000.000000
1,2,37152225,0.000000,0.000000,2000000.000000
1,1,37420530,6143.506348,0.000000,2000000.000000
1,2,37420530,0.000000,0.000000,2000000.000000
1,1,38313145,1349.781006,0.000000,2000000.000000
1,2,38313145,0.000000,0.000000,2000000.000000
1,1,38686700,83403.460938,0.000000,2000000.000000
1,2,38686700,97083.000000,0.000000,2000000.000000
1,1,38782729,644.710449,0.000000,2000000.000000
1,2,38782729,0.000000,0.000000,2000000.000000
1,1,39137486,9627.822266,0.000000,2000000.000000
1,2,39137486,0.000000,0.000000,2000000.000000
1,1,39893115,180.809799,0.000000,2000000.000000
1,2,39893115,0.000000,0.000000,2000000.000000
1,1,39960143,43985.609375,0.000000,2000000.000000
1,2,39960143,65588.343750,0.000000,2000000.000000
1,1,39971137,347.880737,0.000000,2000000.000000
1,2,39971137,0.000000,0.000000,2000000.000000
1,1,40007425,1613.303467,0.000000,2000000.000000
1,2,40007425,0.000000,0.000000,2000000.000000
1,1,40022258,1844.991699,0.000000,2000000.000000
1,2,40022258,0.000000,0.000000,2000000.000000
1,1,40185729,1375.819946,0.000000,2000000.000000
1,2,40185729,0.000000,0.000000,2000000.000000
1,1,40382205,115942.812500,0.000000,2000000.000000
1,2,40382205,162190.500000,0.000000,2000000.000000
1,1,40432710,1435.935059,0.000000,2000000.000000
1,2,40432710,0.000000,0.000000,2000000.000000
1,1,40505695,121.597183,0.000000,2000000.000000
1,2,40505695,0.000000,0.000000,2000000.000000
1,1,40532391,27.391525,0.000000,2000000.000000
1,2,40532391,0.000000,0.000000,2000000.000000
1,1,40749274,59548.054688,0.000000,2000000.000000
1,2,40749274,124003.578125,0.000000,2000000.000000
1,1,40858552,58167.039062,0.000000,2000000.000000
1,2,40858552,106393.492188,0.000000,2000000.000000
1,1,41708980,7278.343750,0.000000,2000000.000000
1,2,41708980,36619.625000,0.000000,2000000.000000
1,1,41948449,7090.771484,0.000000,2000000.000000
1,2,41948449,0.000000,0.000000,2000000.000000
1,1,42224657,319.248871,0.000000,2000000.000000
1,2,42224657,0.000000,0.000000,2000000.000000
1,1,42343756,1127.158081,0.000000,2000000.000000
1,2,42343756,0.000000,0.000000,2000000.000000
1,1,42947485,1184.873779,0.000000,2000000.000000
1,2,42947485,21162.800781,0.000000,2000000.000000
1,1,42951181,10407.136719,0.000000,2000000.000000
1,2,42951181,9383.143555,0.000000,2000000.000000
1,1,43170541,1.913913,0.000000,2000000.000000
1,2,43170541,0.000000,0.000000,2000000.000000
1,1,43624251,2255.603516,0.000000,2000000.000000
1,2,43624251,7807.917969,0.000000,2000000.000000
1,1,44146170,3349.445068,0.000000,2000000.000000
1,2,44146170,0.000000,0.000000,2000000.000000
1,1,44545513,227.540115,0.000000,2000000.000000
1,2,44545513,0.000000,0.000000,2000000.000000
1,1,45503097,346.316528,0.000000,2000000.000000
1,2,45503097,0.000000,0.000000,2000000.000000
1,1,47462808,10639.109375,0.000000,2000000.000000
1,2,47462808,13177.722656,0.000000,2000000.000000
1,1,47796959,2.046504,0.000000,2000000.000000
1,2,47796959,0.000000,0.000000,2000000.000000
1,1,47834454,13861.962891,0.000000,2000000.000000
1,2,47834454,24592.533203,0.000000,2000000.000000
1,1,48233490,554.162415,0.000000,2000000.000000
1,2,48233490,0.000000,0.000000,2000000.000000
1,1,48583013,86093.515625,0.000000,2000000.000000
1,2,48583013,149524.765625,0.000000,2000000.000000
1,1,49542056,0.938263,0.000000,2000000.000000
1,2,49542056,0.000000,0.000000,2000000.000000
1,1,49613334,189.800720,0.000000,2000000.000000
1,2,49613334,0.000000,0.000000,2000000.000000
1,1,50976647,23095.812500,0.000000,2000000.000000
1,2,50976647,0.000000,0.000000,2000000.000000
1,1,51565996,499.652313,0.000000,2000000.000000
1,2,51565996,0.000000,0.000000,2000000.000000
1,1,51806659,11431.202148,0.000000,2000000.000000
1,2,51806659,0.000000,0.000000,2000000.000000
1,1,51943821,3658.737305,0.000000,2000000.000000
1,2,51943821,0.000000,0.000000,2000000.000000
1,1,52203661,87713.765625,0.000000,2000000.000000
1,2,52203661,97808.515625,0.000000,2000000.000000
1,1,52410053,23383.132812,0.000000,2000000.000000
1,2,52410053,0.000000,0.000000,2000000.000000
1,1,52661219,469.253937,0.000000,2000000.000000
1,2,52661219,0.000000,0.000000,2000000.000000
1,1,52736098,400.726715,0.000000,2000000.000000
1,2,52736098,0.000000,0.000000,2000000.000000
1,1,53123453,778.037903,0.000000,2000000.000000
1,2,53123453,0.000000,0.000000,2000000.000000
1,1,53286721,1999.985107,0.000000,2000000.000000
1,2,53286721,0.000000,0.000000,2000000.000000
1,1,53636279,14816.583008,0.000000,2000000.000000
1,2,53636279,0.000000,0.000000,2000000.000000
1,1,54933103,24998.001953,0.000000,2000000.000000
1,2,54933103,0.000000,0.000000,2000000.000000
1,1,55403465,15400.729492,0.000000,2000000.000000
1,2,55403465,0.000000,0.000000,2000000.000000
1,1,57955671,642.701904,0.000000,2000000.000000
1,2,57955671,0.000000,0.000000,2000000.000000
1,1,58453122,1664.226807,0.000000,2000000.000000
1,2,58453122,12980.163086,0.000000,2000000.000000
1,1,59545124,8055.956055,0.000000,2000000.000000
1,2,59545124,0.000000,0.000000,2000000.000000
1,1,59848485,1085.110840,0.000000,2000000.000000
1,2,59848485,0.000000,0.000000,2000000.000000
1,1,62481731,2715.197510,0.000000,2000000.000000
1,2,62481731,0.000000,0.000000,2000000.000000
1,1,63332549,56.675632,0.000000,2000000.000000
1,2,63332549,0.000000,0.000000,2000000.000000
1,1,63514876,471.921967,0.000000,2000000.000000
1,2,63514876,0.000000,0.000000,2000000.000000
1,1,63993486,20426.343750,0.000000,2000000.000000
1,2,63993486,0.000000,0.000000,2000000.000000
1,1,66476972,31979.539062,0.000000,2000000.000000
1,2,66476972,44252.644531,0.000000,2000000.000000
1,1,66627614,8295.447266,0.000000,2000000.000000
1,2,66627614,0.000000,0.000000,2000000.000000
1,1,66797581,1814.892578,0.000000,2000000.000000
1,2,66797581,0.000000,0.000000,2000000.000000
1,1,66827868,9726.311523,0.000000,2000000.000000
1,2,66827868,0.000000,0.000000,2000000.000000
1,1,66837957,11341.754883,0.000000,2000000.000000
1,2,66837957,88527.757812,0.000000,2000000.000000
1,1,67771425,4966.529297,0.000000,2000000.000000
1,2,67771425,0.000000,0.000000,2000000.000000
1,1,69281730,44127.757812,0.000000,2000000.000000
1,2,69281730,0.000000,0.000000,2000000.000000
1,1,69957502,1836.798218,0.000000,2000000.000000
1,2,69957502,0.000000,0.000000,2000000.000000
1,1,69968487,11663.414062,0.000000,2000000.000000
1,2,69968487,0.000000,0.000000,2000000.000000
1,1,70111140,11114.871094,0.000000,2000000.000000
1,2,70111140,0.000000,0.000000,2000000.000000
1,1,70583811,287.709229,0.000000,2000000.000000
1,2,70583811,0.000000,0.000000,2000000.000000
1,1,71351030,6630.411621,0.000000,2000000.000000
1,2,71351030,0.000000,0.000000,2000000.000000
1,1,71921456,598.538757,0.000000,2000000.000000
1,2,71921456,0.000000,0.000000,2000000.000000
1,1,73723113,91574.601562,0.000000,2000000.000000
1,2,73723113,103995.789062,0.000000,2000000.000000
1,1,73785248,11.021025,0.000000,2000000.000000
1,2,73785248,0.000000,0.000000,2000000.000000
1,1,74130982,405.597015,0.000000,2000000.000000
1,2,74130982,0.000000,0.000000,2000000.000000
1,1,74352117,12558.017578,0.000000,2000000.000000
1,2,74352117,0.000000,0.000000,2000000.000000
1,1,74392658,22088.304688,0.000000,2000000.000000
1,2,74392658,23833.753906,0.000000,2000000.000000
1,1,74545470,20803.773438,0.000000,2000000.000000
1,2,74545470,16453.458984,0.000000,2000000.000000
1,1,74593947,2961.298584,0.000000,2000000.000000
1,2,74593947,0.000000,0.000000,2000000.000000
1,1,75026153,3.893747,0.000000,2000000.000000
1,2,75026153,0.000000,0.000000,2000000.000000
1,1,75223977,1585.669189,0.000000,2000000.000000
1,2,75223977,0.000000,0.000000,2000000.000000
1,1,75438835,1208.359741,0.000000,2000000.000000
1,2,75438835,0.000000,0.000000,2000000.000000
1,1,76244216,6677.716797,0.000000,2000000.000000
1,2,76244216,35285.308594,0.000000,2000000.000000
1,1,76404621,1712.314819,0.000000,2000000.000000
1,2,76404621,0.000000,0.000000,2000000.000000
1,1,76641480,8282.002930,0.000000,2000000.000000
1,2,76641480,0.000000,0.000000,2000000.000000
1,1,76680654,1041.336426,0.000000,2000000.000000
1,2,76680654,0.000000,0.000000,2000000.000000
1,1,77752437,2113.281006,0.000000,2000000.000000
1,2,77752437,0.000000,0.000000,2000000.000000
1,1,78810477,1358.395752,0.000000,2000000.000000
1,2,78810477,0.000000,0.000000,2000000.000000
1,1,81472038,13440.219727,0.000000,2000000.000000
1,2,81472038,0.000000,0.000000,2000000.000000
1,1,81726528,5105.994629,0.000000,2000000.000000
1,2,81726528,0.000000,0.000000,2000000.000000
1,1,83049177,1826.542358,0.000000,2000000.000000
1,2,83049177,0.000000,0.000000,2000000.000000
1,1,83071330,47072.621094,0.000000,2000000.000000
1,2,83071330,23166.947266,0.000000,2000000.000000
1,1,83372468,3261.532471,0.000000,2000000.000000
1,2,83372468,0.000000,0.000000,2000000.000000
1,1,85168743,127.468719,0.000000,2000000.000000
1,2,85168743,0.000000,0.000000,2000000.000000
1,1,85257233,44364.031250,0.000000,2000000.000000
1,2,85257233,45610.296875,0.000000,2000000.000000
1,1,85555605,14612.041016,0.000000,2000000.000000
1,2,85555605,0.000000,0.000000,2000000.000000
1,1,87131162,298.327698,0.000000,2000000.000000
1,2,87131162,0.000000,0.000000,2000000.000000
1,1,88427858,2043.368408,0.000000,2000000.000000
1,2,88427858,0.000000,0.000000,2000000.000000
1,1,88444334,5016.747070,0.000000,2000000.000000
1,2,88444334,5016.864746,0.000000,2000000.000000
1,1,88930284,51.657700,0.000000,2000000.000000
1,2,88930284,0.000000,0.000000,2000000.000000
1,1,89632866,883.117188,0.000000,2000000.000000
1,2,89632866,0.000000,0.000000,2000000.000000
1,1,90151275,2772.237793,0.000000,2000000.000000
1,2,90151275,0.000000,0.000000,2000000.000000
1,1,90777231,223.514282,0.000000,2000000.000000
1,2,90777231,0.000000,0.000000,2000000.000000
1,1,90778223,15181.541992,0.000000,2000000.000000
1,2,90778223,75069.929688,0.000000,2000000.000000
1,1,90915467,88.587379,0.000000,2000000.000000
1,2,90915467,0.000000,0.000000,2000000.000000
1,1,91078117,4933.956055,0.000000,2000000.000000
1,2,91078117,0.000000,0.000000,2000000.000000
1,1,91669717,4261.590820,0.000000,2000000.000000
1,2,91669717,0.000000,0.000000,2000000.000000
1,1,92300329,40876.960938,0.000000,2000000.000000
1,2,92300329,151974.953125,0.000000,2000000.000000
1,1,93234087,1835.165527,0.000000,2000000.000000
1,2,93234087,0.000000,0.000000,2000000.000000
1,1,93552956,968.404907,0.000000,2000000.000000
1,2,93552956,0.000000,0.000000,2000000.000000
1,1,93932946,209.698212,0.000000,2000000.000000
1,2,93932946,0.000000,0.000000,2000000.000000
1,1,94763572,429.437988,0.000000,2000000.000000
1,2,94763572,0.000000,0.000000,2000000.000000
1,1,95262472,766.393921,0.000000,2000000.000000
1,2,95262472,0.000000,0.000000,2000000.000000
1,1,95769013,1778.851318,0.000000,2000000.000000
1,2,95769013,0.000000,0.000000,2000000.000000
1,1,96304486,98.891266,0.000000,2000000.000000
1,2,96304486,0.000000,0.000000,2000000.000000
1,1,96558145,523.296021,0.000000,2000000.000000
1,2,96558145,0.000000,0.000000,2000000.000000
1,1,96801312,1805.196289,0.000000,2000000.000000
1,2,96801312,0.000000,0.000000,2000000.000000
1,1,96943412,1827.095337,0.000000,2000000.000000
1,2,96943412,0.000000,0.000000,2000000.000000
1,1,97302868,165.723541,0.000000,2000000.000000
1,2,97302868,0.000000,0.000000,2000000.000000
1,1,97439256,3815.452148,0.000000,2000000.000000
1,2,97439256,0.000000,0.000000,2000000.000000
1,1,97497034,28726.253906,0.000000,2000000.000000
1,2,97497034,0.000000,0.000000,2000000.000000
1,1,98473097,147.353577,0.000000,2000000.000000
1,2,98473097,0.000000,0.000000,2000000.000000
1,1,99360898,8.945538,0.000000,2000000.000000
1,2,99360898,0.000000,0.000000,2000000.000000
1,1,101870953,18692.214844,0.000000,2000000.000000
1,2,101870953,0.000000,0.000000,2000000.000000
1,1,103376415,1071.611938,0.000000,2000000.000000
1,2,103376415,0.000000,0.000000,2000000.000000
1,1,103776935,7177.771484,0.000000,2000000.000000
1,2,103776935,0.000000,0.000000,2000000.000000
1,1,104663322,5135.834961,0.000000,2000000.000000
1,2,104663322,0.000000,0.000000,2000000.000000
1,1,104928255,6927.415039,0.000000,2000000.000000
1,2,104928255,0.000000,0.000000,2000000.000000
1,1,105249000,3925.764160,0.000000,2000000.000000
1,2,105249000,0.000000,0.000000,2000000.000000
1,1,105421196,52.967007,0.000000,1000000.000000
1,2,105421196,0.000000,0.000000,1000000.000000
1,1,105499674,101323.132812,0.000000,2000000.000000
1,2,105499674,86018.093750,0.000000,2000000.000000
1,1,106086270,1407.939453,0.000000,2000000.000000
1,2,106086270,0.000000,0.000000,2000000.000000
1,1,106439539,1.841035,0.000000,2000000.000000
1,2,106439539,0.000000,0.000000,2000000.000000
1,1,107278269,62781.738281,0.000000,2000000.000000
1,2,107278269,0.000000,0.000000,2000000.000000
1,1,107293470,55993.976562,0.000000,2000000.000000
1,2,107293470,30688.859375,0.000000,2000000.000000
1,1,108525915,11.055467,0.000000,2000000.000000
1,2,108525915,0.000000,0.000000,2000000.000000
1,1,108906214,19.695927,0.000000,2000000.000000
1,2,108906214,0.000000,0.000000,2000000.000000
1,1,109049129,13506.409180,0.000000,2000000.000000
1,2,109049129,0.000000,0.000000,2000000.000000
1,1,109185031,20449.962891,0.000000,2000000.000000
1,2,109185031,0.000000,0.000000,2000000.000000
1,1,110080388,1303.547729,0.000000,2000000.000000
1,2,110080388,0.000000,0.000000,2000000.000000
1,1,110648130,81097.812500,0.000000,2000000.000000
1,2,110648130,80815.921875,0.000000,2000000.000000
1,1,111380802,12210.612305,0.000000,2000000.000000
1,2,111380802,17325.013672,0.000000,2000000.000000
1,1,111780892,56.073898,0.000000,2000000.000000
1,2,111780892,0.000000,0.000000,2000000.000000
1,1,111891536,12942.925781,0.000000,2000000.000000
1,2,111891536,0.000000,0.000000,2000000.000000
1,1,112273574,26805.570312,0.000000,2000000.000000
1,2,112273574,12525.897461,0.000000,2000000.000000
1,1,113118593,78865.046875,0.000000,2000000.000000
1,2,113118593,18932.380859,0.000000,2000000.000000
1,1,113246409,7677.238281,0.000000,2000000.000000
1,2,113246409,26758.101562,0.000000,2000000.000000
1,1,114018316,32474.542969,0.000000,2000000.000000
1,2,114018316,75319.414062,0.000000,2000000.000000
1,1,114507965,67427.218750,0.000000,2000000.000000
1,2,114507965,88510.289062,0.000000,2000000.000000
1,1,114838391,161.597137,0.000000,2000000.000000
1,2,114838391,0.000000,0.000000,2000000.000000
1,1,115484768,1867.308228,0.000000,2000000.000000
1,2,115484768,0.000000,0.000000,2000000.000000
1,1,117171571,984.875732,0.000000,2000000.000000
1,2,117171571,0.000000,0.000000,2000000.000000
1,1,119062401,182.933426,0.000000,2000000.000000
1,2,119062401,0.000000,0.000000,2000000.000000
1,1,120187873,5040.571289,0.000000,2000000.000000
1,2,120187873,0.000000,0.000000,2000000.000000
1,1,120710403,1349.521240,0.000000,2000000.000000
1,2,120710403,0.000000,0.000000,2000000.000000
1,1,121073094,60543.812500,0.000000,2000000.000000
1,2,121073094,89872.750000,0.000000,2000000.000000
1,1,121190366,21001.630859,0.000000,2000000.000000
1,2,121190366,0.000000,0.000000,2000000.000000
1,1,121286029,9721.980469,0.000000,2000000.000000
1,2,121286029,0.000000,0.000000,2000000.000000
1,1,121539583,650.250610,0.000000,2000000.000000
1,2,121539583,0.000000,0.000000,2000000.000000
1,1,122065505,40338.203125,0.000000,2000000.000000
1,2,122065505,69489.453125,0.000000,2000000.000000
1,1,122502944,9098.750977,0.000000,2000000.000000
1,2,122502944,0.000000,0.000000,2000000.000000
1,1,122568742,1200.243652,0.000000,2000000.000000
1,2,122568742,0.000000,0.000000,2000000.000000
1,1,122703178,10692.042969,0.000000,2000000.000000
1,2,122703178,0.000000,0.000000,2000000.000000
1,1,123651097,72207.000000,0.000000,2000000.000000
1,2,123651097,64827.226562,0.000000,2000000.000000
1,1,124350952,31005.269531,0.000000,2000000.000000
1,2,124350952,45646.074219,0.000000,2000000.000000
1,1,125511519,109205.820312,0.000000,2000000.000000
1,2,125511519,116222.312500,0.000000,2000000.000000
1,1,125763155,4528.436523,0.000000,2000000.000000
1,2,125763155,0.000000,0.000000,2000000.000000
1,1,127146580,8496.337891,0.000000,2000000.000000
1,2,127146580,0.000000,0.000000,2000000.000000
1,1,127587428,46.227196,0.000000,2000000.000000
1,2,127587428,0.000000,0.000000,2000000.000000
1,1,127829347,125.661194,0.000000,2000000.000000
1,2,127829347,0.000000,0.000000,2000000.000000
1,1,127839776,78428.281250,0.000000,2000000.000000
1,2,127839776,67362.492188,0.000000,2000000.000000
1,1,128976210,155.492157,0.000000,2000000.000000
1,2,128976210,0.000000,0.000000,2000000.000000
1,1,129002842,238.187439,0.000000,2000000.000000
1,2,129002842,0.000000,0.000000,2000000.000000
1,1,129675090,680.920898,0.000000,2000000.000000
1,2,129675090,0.000000,0.000000,2000000.000000
1,1,129806435,1443.668823,0.000000,2000000.000000
1,2,129806435,0.000000,0.000000,2000000.000000
1,1,130387093,2014.144775,0.000000,2000000.000000
1,2,130387093,0.000000,0.000000,2000000.000000
1,1,131038775,388.341309,0.000000,2000000.000000
1,2,131038775,0.000000,0.000000,2000000.000000
