event_id,summary_id,sidx,loss
67771425,1,-1,4966.53
69281730,1,-1,44127.76
69957502,1,-1,1836.80
69968487,1,-1,11663.41
70111140,1,-1,11114.87
70583811,1,-1,287.71
71351030,1,-1,6630.41
71921456,1,-1,598.54
73723113,1,-1,91574.60
73723113,1,1,103995.79
73785248,1,-1,11.02
74130982,1,-1,405.60
74352117,1,-1,12558.02
74392658,1,-1,22088.30
74392658,1,1,23833.75
74545470,1,-1,20803.77
74545470,1,1,16453.46
74593947,1,-1,2961.30
75026153,1,-1,3.89
75223977,1,-1,1585.67
75438835,1,-1,1208.36
76244216,1,-1,6677.72
76244216,1,1,35285.31
76404621,1,-1,1712.31
76641480,1,-1,8282.00
76680654,1,-1,1041.34
77752437,1,-1,2113.28
78810477,1,-1,1358.40
81472038,1,-1,13440.22
81726528,1,-1,5105.99
83049177,1,-1,1826.54
83071330,1,-1,47072.62
83071330,1,1,23166.95
83372468,1,-1,3261.53
85168743,1,-1,127.47
85257233,1,-1,44364.03
85257233,1,1,45610.30
85555605,1,-1,14612.04
87131162,1,-1,298.33
88427858,1,-1,2043.37
88444334,1,-1,5016.75
88444334,1,1,5016.86
88930284,1,-1,51.66
89632866,1,-1,883.12
90151275,1,-1,2772.24
90777231,1,-1,223.51
90778223,1,-1,15181.54
90778223,1,1,75069.93
90915467,1,-1,88.59
91078117,1,-1,4933.96
91669717,1,-1,4261.59
92300329,1,-1,40876.96
92300329,1,1,151974.95
93234087,1,-1,1835.17
93552956,1,-1,968.40
93932946,1,-1,209.70
94763572,1,-1,429.44
95262472,1,-1,766.39
95769013,1,-1,1778.85
96304486,1,-1,98.89
96558145,1,-1,523.30
96801312,1,-1,1805.20
96943412,1,-1,1827.10
97302868,1,-1,165.72
97439256,1,-1,3815.45
97497034,1,-1,28726.25
98473097,1,-1,147.35
99360898,1,-1,8.95
101870953,1,-1,18692.21
103376415,1,-1,1071.61
103776935,1,-1,7177.77
104663322,1,-1,5135.83
104928255,1,-1,6927.42
105249000,1,-1,3925.76
105421196,1,-1,52.97
105499674,1,-1,101323.13
105499674,1,1,86018.09
106086270,1,-1,1407.94
106439539,1,-1,1.84
107278269,1,-1,62781.74
107293470,1,-1,55993.98
107293470,1,1,30688.86
108525915,1,-1,11.06
108906214,1,-1,19.70
109049129,1,-1,13506.41
109185031,1,-1,20449.96
110080388,1,-1,1303.55
110648130,1,-1,81097.81
110648130,1,1,80815.92
111380802,1,-1,12210.61
111380802,1,1,17325.01
111780892,1,-1,56.07
111891536,1,-1,12942.93
112273574,1,-1,26805.57
112273574,1,1,12525.90
113118593,1,-1,78865.05
113118593,1,1,18932.38
113246409,1,-1,7677.24
113246409,1,1,26758.10
114018316,1,-1,32474.54
114018316,1,1,75319.41
114507965,1,-1,67427.22
114507965,1,1,88510.29
114838391,1,-1,161.60
115484768,1,-1,1867.31
117171571,1,-1,984.88
119062401,1,-1,182.93
120187873,1,-1,5040.57
120710403,1,-1,1349.52
121073094,1,-1,60543.81
121073094,1,1,89872.75
121190366,1,-1,21001.63
121286029,1,-1,9721.98
121539583,1,-1,650.25
122065505,1,-1,40338.20
122065505,1,1,69489.45
122502944,1,-1,9098.75
122568742,1,-1,1200.24
122703178,1,-1,10692.04
123651097,1,-1,72207.00
123651097,1,1,64827.23
124350952,1,-1,31005.27
124350952,1,1,45646.07
125511519,1,-1,109205.82
125511519,1,1,116222.31
125763155,1,-1,4528.44
127146580,1,-1,8496.34
127587428,1,-1,46.23
127829347,1,-1,125.66
127839776,1,-1,78428.28
127839776,1,1,67362.49
128976210,1,-1,155.49
129002842,1,-1,238.19
129675090,1,-1,680.92
129806435,1,-1,1443.67
130387093,1,-1,2014.14
131038775,1,-1,388.34
131311124,1,-1,2240.74
132106976,1,-1,1866.82
132159430,1,-1,221.55
132230399,1,-1,413.13
132457818,1,-1,1553.14
132466276,1,-1,491.77
132734165,1,-1,196.00
132901250,1,-1,1291.42
133721391,1,-1,21000.66
133721391,1,1,21054.53
134125582,1,-1,33124.09
