summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,39893115,106.415268,0.000000,1000000.000000
1,2,39893115,0.000000,0.000000,1000000.000000
1,1,39960143,27326.552734,0.000000,1000000.000000
1,2,39960143,0.000000,0.000000,1000000.000000
1,1,39971137,222.086212,0.000000,1000000.000000
1,2,39971137,0.000000,0.000000,1000000.000000
1,1,40007425,925.003540,0.000000,1000000.000000
1,2,40007425,0.000000,0.000000,1000000.000000
1,1,40022258,1436.848755,0.000000,1000000.000000
1,2,40022258,0.000000,0.000000,1000000.000000
1,1,40185729,785.393860,0.000000,1000000.000000
1,2,40185729,0.000000,0.000000,1000000.000000
1,1,40382205,69009.531250,0.000000,1000000.000000
1,2,40382205,96536.304688,0.000000,1000000.000000
1,1,40432710,842.015320,0.000000,1000000.000000
1,2,40432710,0.000000,0.000000,1000000.000000
1,1,40505695,69.655380,0.000000,1000000.000000
1,2,40505695,0.000000,0.000000,1000000.000000
1,1,40532391,14.700011,0.000000,1000000.000000
1,2,40532391,0.000000,0.000000,1000000.000000
1,1,40749274,33135.703125,0.000000,1000000.000000
1,2,40749274,69417.796875,0.000000,1000000.000000
1,1,40858552,32247.941406,0.000000,1000000.000000
1,2,40858552,0.000000,0.000000,1000000.000000
1,1,41708980,5579.374023,0.000000,1000000.000000
1,2,41708980,0.000000,0.000000,1000000.000000
1,1,41948449,4530.336426,0.000000,1000000.000000
1,2,41948449,0.000000,0.000000,1000000.000000
1,1,42224657,210.283356,0.000000,1000000.000000
1,2,42224657,0.000000,0.000000,1000000.000000
1,1,42343756,675.961365,0.000000,1000000.000000
1,2,42343756,0.000000,0.000000,1000000.000000
1,1,42947485,687.494324,0.000000,1000000.000000
1,2,42947485,0.000000,0.000000,1000000.000000
1,1,42951181,6916.896973,0.000000,1000000.000000
1,2,42951181,18595.353516,0.000000,1000000.000000
1,1,43170541,1.208210,0.000000,1000000.000000
1,2,43170541,0.000000,0.000000,1000000.000000
1,1,43624251,1543.146851,0.000000,1000000.000000
1,2,43624251,0.000000,0.000000,1000000.000000
1,1,44146170,2065.510986,0.000000,1000000.000000
1,2,44146170,0.000000,0.000000,1000000.000000
1,1,44545513,137.865616,0.000000,1000000.000000
1,2,44545513,0.000000,0.000000,1000000.000000
1,1,45503097,241.788116,0.000000,1000000.000000
1,2,45503097,0.000000,0.000000,1000000.000000
1,1,47462808,6088.854980,0.000000,1000000.000000
1,2,47462808,0.000000,0.000000,1000000.000000
1,1,47796959,1.264932,0.000000,1000000.000000
1,2,47796959,0.000000,0.000000,1000000.000000
1,1,47834454,10821.683594,0.000000,1000000.000000
1,2,47834454,0.000000,0.000000,1000000.000000
1,1,48233490,422.868988,0.000000,1000000.000000
1,2,48233490,0.000000,0.000000,1000000.000000
1,1,48583013,55889.820312,0.000000,1000000.000000
1,2,48583013,97067.843750,0.000000,1000000.000000
1,1,49542056,0.584556,0.000000,1000000.000000
1,2,49542056,0.000000,0.000000,1000000.000000
1,1,49613334,116.747490,0.000000,1000000.000000
1,2,49613334,0.000000,0.000000,1000000.000000
1,1,50976647,17141.855469,0.000000,1000000.000000
1,2,50976647,0.000000,0.000000,1000000.000000
1,1,51565996,279.144287,0.000000,1000000.000000
1,2,51565996,0.000000,0.000000,1000000.000000
1,1,51806659,6668.250000,0.000000,1000000.000000
1,2,51806659,0.000000,0.000000,1000000.000000
1,1,51943821,2840.260742,0.000000,1000000.000000
1,2,51943821,0.000000,0.000000,1000000.000000
1,1,52203661,55733.148438,0.000000,1000000.000000
1,2,52203661,0.000000,0.000000,1000000.000000
1,1,52410053,14056.987305,0.000000,1000000.000000
1,2,52410053,0.000000,0.000000,1000000.000000
1,1,52661219,251.409775,0.000000,1000000.000000
1,2,52661219,0.000000,0.000000,1000000.000000
1,1,52736098,252.566391,0.000000,1000000.000000
1,2,52736098,0.000000,0.000000,1000000.000000
1,1,53123453,454.411804,0.000000,1000000.000000
1,2,53123453,0.000000,0.000000,1000000.000000
1,1,53286721,1532.690674,0.000000,1000000.000000
1,2,53286721,0.000000,0.000000,1000000.000000
1,1,53636279,8515.963867,0.000000,1000000.000000
1,2,53636279,0.000000,0.000000,1000000.000000
1,1,54933103,17021.988281,0.000000,1000000.000000
1,2,54933103,0.000000,0.000000,1000000.000000
1,1,55403465,8486.437500,0.000000,1000000.000000
1,2,55403465,0.000000,0.000000,1000000.000000
1,1,57955671,372.742493,0.000000,1000000.000000
1,2,57955671,0.000000,0.000000,1000000.000000
1,1,58453122,973.138916,0.000000,1000000.000000
1,2,58453122,0.000000,0.000000,1000000.000000
1,1,59545124,4638.251465,0.000000,1000000.000000
1,2,59545124,0.000000,0.000000,1000000.000000
1,1,59848485,607.612427,0.000000,1000000.000000
1,2,59848485,0.000000,0.000000,1000000.000000
1,1,62481731,1644.977051,0.000000,1000000.000000
1,2,62481731,0.000000,0.000000,1000000.000000
1,1,63332549,34.087452,0.000000,1000000.000000
1,2,63332549,0.000000,0.000000,1000000.000000
1,1,63514876,285.746338,0.000000,1000000.000000
1,2,63514876,0.000000,0.000000,1000000.000000
1,1,63993486,13899.540039,0.000000,1000000.000000
1,2,63993486,0.000000,0.000000,1000000.000000
1,1,66476972,20777.968750,0.000000,1000000.000000
1,2,66476972,82084.929688,0.000000,1000000.000000
1,1,66627614,4772.899902,0.000000,1000000.000000
1,2,66627614,0.000000,0.000000,1000000.000000
1,1,66797581,982.922180,0.000000,1000000.000000
1,2,66797581,0.000000,0.000000,1000000.000000
1,1,66827868,5622.869141,0.000000,1000000.000000
1,2,66827868,0.000000,0.000000,1000000.000000
1,1,66837957,7125.359375,0.000000,1000000.000000
1,2,66837957,0.000000,0.000000,1000000.000000
1,1,67771425,3117.368652,0.000000,1000000.000000
1,2,67771425,0.000000,0.000000,1000000.000000
1,1,69281730,26080.283203,0.000000,1000000.000000
1,2,69281730,0.000000,0.000000,1000000.000000
1,1,69957502,1016.783997,0.000000,1000000.000000
1,2,69957502,0.000000,0.000000,1000000.000000
1,1,69968487,6326.696777,0.000000,1000000.000000
1,2,69968487,0.000000,0.000000,1000000.000000
1,1,70111140,6971.177734,0.000000,1000000.000000
1,2,70111140,0.000000,0.000000,1000000.000000
1,1,70583811,167.110046,0.000000,1000000.000000
1,2,70583811,0.000000,0.000000,1000000.000000
1,1,71351030,4531.917480,0.000000,1000000.000000
1,2,71351030,0.000000,0.000000,1000000.000000
1,1,71921456,348.129730,0.000000,1000000.000000
1,2,71921456,0.000000,0.000000,1000000.000000
1,1,73723113,70201.984375,0.000000,1000000.000000
1,2,73723113,0.000000,0.000000,1000000.000000
1,1,73785248,6.758627,0.000000,1000000.000000
1,2,73785248,0.000000,0.000000,1000000.000000
1,1,74130982,282.889160,0.000000,1000000.000000
1,2,74130982,0.000000,0.000000,1000000.000000
1,1,74352117,7665.395020,0.000000,1000000.000000
1,2,74352117,0.000000,0.000000,1000000.000000
1,1,74392658,16528.470703,0.000000,1000000.000000
1,2,74392658,17834.574219,0.000000,1000000.000000
1,1,74545470,13846.689453,0.000000,1000000.000000
1,2,74545470,32747.335938,0.000000,1000000.000000
1,1,74593947,2252.052246,0.000000,1000000.000000
1,2,74593947,0.000000,0.000000,1000000.000000
1,1,75026153,2.346778,0.000000,1000000.000000
1,2,75026153,0.000000,0.000000,1000000.000000
1,1,75223977,841.778137,0.000000,1000000.000000
1,2,75223977,0.000000,0.000000,1000000.000000
1,1,75438835,732.094788,0.000000,1000000.000000
1,2,75438835,0.000000,0.000000,1000000.000000
1,1,76244216,4986.805176,0.000000,1000000.000000
1,2,76244216,0.000000,0.000000,1000000.000000
1,1,76404621,1411.235352,0.000000,1000000.000000
1,2,76404621,0.000000,0.000000,1000000.000000
1,1,76641480,5610.803223,0.000000,1000000.000000
1,2,76641480,0.000000,0.000000,1000000.000000
1,1,76680654,670.238464,0.000000,1000000.000000
1,2,76680654,0.000000,0.000000,1000000.000000
1,1,77752437,1312.562988,0.000000,1000000.000000
1,2,77752437,0.000000,0.000000,1000000.000000
1,1,78810477,936.559509,0.000000,1000000.000000
1,2,78810477,0.000000,0.000000,1000000.000000
1,1,81472038,7586.293457,0.000000,1000000.000000
1,2,81472038,0.000000,0.000000,1000000.000000
1,1,81726528,3160.071533,0.000000,1000000.000000
1,2,81726528,0.000000,0.000000,1000000.000000
1,1,83049177,1064.953979,0.000000,1000000.000000
1,2,83049177,0.000000,0.000000,1000000.000000
1,1,83071330,36437.238281,0.000000,1000000.000000
1,2,83071330,79370.875000,0.000000,1000000.000000
1,1,83372468,1896.178589,0.000000,1000000.000000
1,2,83372468,0.000000,0.000000,1000000.000000
1,1,85168743,72.881126,0.000000,1000000.000000
1,2,85168743,0.000000,0.000000,1000000.000000
1,1,85257233,27620.021484,0.000000,1000000.000000
1,2,85257233,75236.296875,0.000000,1000000.000000
1,1,85555605,9951.266602,0.000000,1000000.000000
1,2,85555605,0.000000,0.000000,1000000.000000
1,1,87131162,172.689743,0.000000,1000000.000000
1,2,87131162,0.000000,0.000000,1000000.000000
1,1,88427858,1277.177002,0.000000,1000000.000000
1,2,88427858,0.000000,0.000000,1000000.000000
1,1,88444334,4058.660400,0.000000,1000000.000000
1,2,88444334,4058.755859,0.000000,1000000.000000
1,1,88930284,29.822819,0.000000,1000000.000000
1,2,88930284,0.000000,0.000000,1000000.000000
1,1,89632866,686.658508,0.000000,1000000.000000
1,2,89632866,0.000000,0.000000,1000000.000000
1,1,90151275,1687.242554,0.000000,1000000.000000
1,2,90151275,0.000000,0.000000,1000000.000000
1,1,90777231,140.702850,0.000000,1000000.000000
1,2,90777231,0.000000,0.000000,1000000.000000
1,1,90778223,11932.807617,0.000000,1000000.000000
1,2,90778223,0.000000,0.000000,1000000.000000
1,1,90915467,50.173172,0.000000,1000000.000000
1,2,90915467,0.000000,0.000000,1000000.000000
1,1,91078117,3732.601562,0.000000,1000000.000000
1,2,91078117,0.000000,0.000000,1000000.000000
1,1,91669717,2528.261963,0.000000,1000000.000000
1,2,91669717,0.000000,0.000000,1000000.000000
1,1,92300329,24254.619141,0.000000,1000000.000000
1,2,92300329,90175.351562,0.000000,1000000.000000
1,1,93234087,1047.210083,0.000000,1000000.000000
1,2,93234087,0.000000,0.000000,1000000.000000
1,1,93552956,543.774048,0.000000,1000000.000000
1,2,93552956,0.000000,0.000000,1000000.000000
1,1,93932946,168.628326,0.000000,1000000.000000
1,2,93932946,0.000000,0.000000,1000000.000000
1,1,94763572,250.756851,0.000000,1000000.000000
1,2,94763572,0.000000,0.000000,1000000.000000
1,1,95262472,480.866241,0.000000,1000000.000000
1,2,95262472,0.000000,0.000000,1000000.000000
1,1,95769013,1369.998169,0.000000,1000000.000000
1,2,95769013,0.000000,0.000000,1000000.000000
1,1,96304486,69.375511,0.000000,1000000.000000
1,2,96304486,0.000000,0.000000,1000000.000000
1,1,96558145,300.378082,0.000000,1000000.000000
1,2,96558145,0.000000,0.000000,1000000.000000
1,1,96801312,1047.536987,0.000000,1000000.000000
1,2,96801312,0.000000,0.000000,1000000.000000
1,1,96943412,1115.789062,0.000000,1000000.000000
1,2,96943412,0.000000,0.000000,1000000.000000
1,1,97302868,128.808151,0.000000,1000000.000000
1,2,97302868,0.000000,0.000000,1000000.000000
1,1,97439256,2030.019653,0.000000,1000000.000000
1,2,97439256,0.000000,0.000000,1000000.000000
1,1,97497034,22027.691406,0.000000,1000000.000000
1,2,97497034,0.000000,0.000000,1000000.000000
1,1,98473097,109.807442,0.000000,1000000.000000
1,2,98473097,0.000000,0.000000,1000000.000000
1,1,99360898,5.458653,0.000000,1000000.000000
1,2,99360898,0.000000,0.000000,1000000.000000
1,1,101870953,11567.882812,0.000000,1000000.000000
1,2,101870953,0.000000,0.000000,1000000.000000
1,1,103376415,688.162842,0.000000,1000000.000000
1,2,103376415,0.000000,0.000000,1000000.000000
1,1,103776935,4265.305664,0.000000,1000000.000000
1,2,103776935,0.000000,0.000000,1000000.000000
1,1,104663322,2945.175293,0.000000,1000000.000000
1,2,104663322,0.000000,0.000000,1000000.000000
1,1,104928255,4201.974609,0.000000,1000000.000000
1,2,104928255,0.000000,0.000000,1000000.000000
1,1,105249000,2238.157227,0.000000,1000000.000000
1,2,105249000,0.000000,0.000000,1000000.000000
1,1,105421196,52.967007,0.000000,1000000.000000
1,2,105421196,347.375854,0.000000,1000000.000000
1,1,105499674,78711.117188,0.000000,1000000.000000
1,2,105499674,0.000000,0.000000,1000000.000000
1,1,106086270,852.754272,0.000000,1000000.000000
1,2,106086270,0.000000,0.000000,1000000.000000
1,1,106439539,1.019095,0.000000,1000000.000000
1,2,106439539,0.000000,0.000000,1000000.000000
1,1,107278269,45907.718750,0.000000,1000000.000000
1,2,107278269,0.000000,0.000000,1000000.000000
1,1,107293470,35918.679688,0.000000,1000000.000000
1,2,107293470,54908.445312,0.000000,1000000.000000
1,1,108525915,6.373838,0.000000,1000000.000000
1,2,108525915,0.000000,0.000000,1000000.000000
1,1,108906214,11.470368,0.000000,1000000.000000
1,2,108906214,0.000000,0.000000,1000000.000000
1,1,109049129,7710.573242,0.000000,1000000.000000
1,2,109049129,0.000000,0.000000,1000000.000000
1,1,109185031,12177.396484,0.000000,1000000.000000
1,2,109185031,0.000000,0.000000,1000000.000000
1,1,110080388,693.188110,0.000000,1000000.000000
1,2,110080388,0.000000,0.000000,1000000.000000
1,1,110648130,60214.601562,0.000000,1000000.000000
1,2,110648130,60214.601562,0.000000,1000000.000000
1,1,111380802,7733.487793,0.000000,1000000.000000
1,2,111380802,0.000000,0.000000,1000000.000000
1,1,111780892,34.978199,0.000000,1000000.000000
1,2,111780892,0.000000,0.000000,1000000.000000
1,1,111891536,7525.018066,0.000000,1000000.000000
1,2,111891536,0.000000,0.000000,1000000.000000
1,1,112273574,15335.728516,0.000000,1000000.000000
1,2,112273574,17548.181641,0.000000,1000000.000000
1,1,113118593,61301.386719,0.000000,1000000.000000
1,2,113118593,66078.562500,0.000000,1000000.000000
1,1,113246409,4123.200684,0.000000,1000000.000000
1,2,113246409,30624.255859,0.000000,1000000.000000
1,1,114018316,20750.273438,0.000000,1000000.000000
1,2,114018316,0.000000,0.000000,1000000.000000
1,1,114507965,46541.796875,0.000000,1000000.000000
1,2,114507965,61094.441406,0.000000,1000000.000000
1,1,114838391,117.255013,0.000000,1000000.000000
1,2,114838391,0.000000,0.000000,1000000.000000
1,1,115484768,1147.924927,0.000000,1000000.000000
1,2,115484768,0.000000,0.000000,1000000.000000
1,1,117171571,604.796753,0.000000,1000000.000000
1,2,117171571,0.000000,0.000000,1000000.000000
1,1,119062401,158.203186,0.000000,1000000.000000
1,2,119062401,0.000000,0.000000,1000000.000000
1,1,120187873,3914.940186,0.000000,1000000.000000
1,2,120187873,0.000000,0.000000,1000000.000000
1,1,120710403,725.449829,0.000000,1000000.000000
1,2,120710403,0.000000,0.000000,1000000.000000
1,1,121073094,38953.957031,0.000000,1000000.000000
1,2,121073094,57824.230469,0.000000,1000000.000000
1,1,121190366,12401.082031,0.000000,1000000.000000
1,2,121190366,0.000000,0.000000,1000000.000000
1,1,121286029,7592.149902,0.000000,1000000.000000
1,2,121286029,0.000000,0.000000,1000000.000000
1,1,121539583,392.634766,0.000000,1000000.000000
1,2,121539583,0.000000,0.000000,1000000.000000
1,1,122065505,24691.130859,0.000000,1000000.000000
1,2,122065505,109654.585938,0.000000,1000000.000000
1,1,122502944,5888.687500,0.000000,1000000.000000
1,2,122502944,0.000000,0.000000,1000000.000000
1,1,122568742,698.982788,0.000000,1000000.000000
1,2,122568742,0.000000,0.000000,1000000.000000
1,1,122703178,6011.339355,0.000000,1000000.000000
1,2,122703178,0.000000,0.000000,1000000.000000
1,1,123651097,56442.886719,0.000000,1000000.000000
1,2,123651097,0.000000,0.000000,1000000.000000
1,1,124350952,20984.267578,0.000000,1000000.000000
1,2,124350952,31028.486328,0.000000,1000000.000000
1,1,125511519,84135.429688,0.000000,1000000.000000
1,2,125511519,89541.148438,0.000000,1000000.000000
1,1,125763155,2734.141602,0.000000,1000000.000000
1,2,125763155,0.000000,0.000000,1000000.000000
1,1,127146580,5238.127441,0.000000,1000000.000000
1,2,127146580,0.000000,0.000000,1000000.000000
1,1,127587428,25.189180,0.000000,1000000.000000
1,2,127587428,0.000000,0.000000,1000000.000000
1,1,127829347,89.134483,0.000000,1000000.000000
1,2,127829347,0.000000,0.000000,1000000.000000
1,1,127839776,47767.085938,0.000000,1000000.000000
1,2,127839776,0.000000,0.000000,1000000.000000
1,1,128976210,88.702255,0.000000,1000000.000000
1,2,128976210,0.000000,0.000000,1000000.000000
1,1,129002842,186.097855,0.000000,1000000.000000
1,2,129002842,0.000000,0.000000,1000000.000000
1,1,129675090,391.540070,0.000000,1000000.000000
1,2,129675090,0.000000,0.000000,1000000.000000
1,1,129806435,829.979370,0.000000,1000000.000000
1,2,129806435,0.000000,0.000000,1000000.000000
1,1,130387093,1300.212158,0.000000,1000000.000000
1,2,130387093,0.000000,0.000000,1000000.000000
1,1,131038775,213.122055,0.000000,1000000.000000
1,2,131038775,0.000000,0.000000,1000000.000000
1,1,131311124,1800.515747,0.000000,1000000.000000
1,2,131311124,0.000000,0.000000,1000000.000000
